post_id,ocr,verdicts,text,lan,fb,tw,ig,full_text,gs
24931,กินกระเพรา มากแค่ไหน MussUbunu Covid Ta,False information,คณบดีคณะแพทยศาสตร์ศิริราชพยาบาล แจ้งวิธีฆ่าไวรัส covid19 ด้วยตัวเอง ฟังหมอพูดไม่ถึง 2 นาที นี้ชัดเจนมากๆครับ จะได้สบายใจ หายห่วงจาก ไวรัส โควิด 19 ช่วยกันแชร์เยอะ ๆ,tha,1,0,0,กินกระเพรา มากแค่ไหน MussUbunu Covid Ta คณบดีคณะแพทยศาสตร์ศิริราชพยาบาล แจ้งวิธีฆ่าไวรัส covid19 ด้วยตัวเอง ฟังหมอพูดไม่ถึง 2 นาที นี้ชัดเจนมากๆครับ จะได้สบายใจ หายห่วงจาก ไวรัส โควิด 19 ช่วยกันแชร์เยอะ ๆ,[193531]
24932,กินกระเพรา มากแค่ไหน เป้องกัน Conte,False information,คณบดีคณะแพทยศาสตร์ศิริราชพยาบาล แจ้งวิธีฆ่าไวรัส covid19 ด้วยตัวเอง ฟังหมอพูดไม่ถึง 2 นาที นี้ชัดเจนมากๆครับ จะได้สบายใจ หายห่วงจาก ไวรัส โควิด 19 ช่วยกันแชร์เยอะ ๆ,tha,1,0,0,กินกระเพรา มากแค่ไหน เป้องกัน Conte คณบดีคณะแพทยศาสตร์ศิริราชพยาบาล แจ้งวิธีฆ่าไวรัส covid19 ด้วยตัวเอง ฟังหมอพูดไม่ถึง 2 นาที นี้ชัดเจนมากๆครับ จะได้สบายใจ หายห่วงจาก ไวรัส โควิด 19 ช่วยกันแชร์เยอะ ๆ,[193531]
24933,กรุ๊ป ทานอาหาร A เกือบมังสวิรัติ,,คณบดีคณะแพทย์ศาสตร์ศิริราชพยาบาล แจ้งวิธีฆ่าไวรัส #covid19 ด้วยตัวเอง __เรามาฟังคำยืนยันจากนาย แพทย์กัน จะได้สบายใจหายห่วงจากไวรัส #โควิด19 กันครับ __สนับสนุนโดย #เพจคนเพชรบูรณ์Dean of Faculty of Medicine Siriraj Nursing informs how to kill #covid1 9 virus by himself. __ Let's hear confirmation from the doctor so that you will feel relieved. No worries from the virus #Covid 19 __ sponsored by #Phetchabun pageTranslated,tha,1,0,0,กรุ๊ป ทานอาหาร A เกือบมังสวิรัติ คณบดีคณะแพทย์ศาสตร์ศิริราชพยาบาล แจ้งวิธีฆ่าไวรัส #covid19 ด้วยตัวเอง __เรามาฟังคำยืนยันจากนาย แพทย์กัน จะได้สบายใจหายห่วงจากไวรัส #โควิด19 กันครับ __สนับสนุนโดย #เพจคนเพชรบูรณ์Dean of Faculty of Medicine Siriraj Nursing informs how to kill #covid1 9 virus by himself. __ Let's hear confirmation from the doctor so that you will feel relieved. No worries from the virus #Covid 19 __ sponsored by #Phetchabun pageTranslated,[193531]
24934,หมอและพยาบาลที่พม่า หยุดงานทั้งประเทศจนกว่า จะได้ชายขยะ ทหารเมียนมาถอดชุดทิ้งไม่รวมวงจรรัฐประหาร TE,,คนของเค้ากล้าสู้กับเผด็จการจริงๆ,tha,1,0,0,หมอและพยาบาลที่พม่า หยุดงานทั้งประเทศจนกว่า จะได้ชายขยะ ทหารเมียนมาถอดชุดทิ้งไม่รวมวงจรรัฐประหาร TE คนของเค้ากล้าสู้กับเผด็จการจริงๆ,[193430]
24957,,False information.,ค่าพีเอช คือความเป็นด่างที่มีอยู่ในกระแสเลือด มีส่วนควบคุมความสมดุลย์ในร่างกาย ค่าพีเอชของไวรัสโคโรนามีตั้งแต่ 5.5 ถึง 8.5 สิ่งที่เราต้องทำเพื่อเอาชนะไวรัสโคโรนาต้องกินอาหารที่เป็นด่าง และในอาหาร ต้องมีค่าพีเอช มากกว่าค่าpH ในไวรัส ส่วนประกอบของพืชที่มีค่าพีเอช สูงกว่าโคโรนาไวรัสที่น่าสนใจคือ: * มะนาว - 9.9pH ** * อะโวคาโด - 15.6pH * * กระเทียม - 13.2pH * * มะม่วง - 8.7pH * * Tangerine - 8.5pH * * สับปะรด - 12.7pH * * Dandelion - 22.7pH * * ส้ม - 9.2pH * คุณรู้ได้อย่างไรว่าคุณมี coronavirus 1. * มีอาการคันที่คอ * 2. * คอแห้ง * 3. * อาการไอแห้ง * 4. อุณหภูมิสูง 5. หายใจถี่ ดังนั้นที่คุณสังเกตเห็นสิ่งเหล่านี้อย่างรวดเร็วใช้น้ำอุ่นกับมะนาวและดื่ม อย่าเก็บข้อมูลนี้ไว้กับตัวคุณเองเท่านั้น ส่งต่อให้ทุกคนในครอบครัวและเพื่อนของคุณ ขอพระเจ้าอวยพรท่าน,tha,1,0,0, ค่าพีเอช คือความเป็นด่างที่มีอยู่ในกระแสเลือด มีส่วนควบคุมความสมดุลย์ในร่างกาย ค่าพีเอชของไวรัสโคโรนามีตั้งแต่ 5.5 ถึง 8.5 สิ่งที่เราต้องทำเพื่อเอาชนะไวรัสโคโรนาต้องกินอาหารที่เป็นด่าง และในอาหาร ต้องมีค่าพีเอช มากกว่าค่าpH ในไวรัส ส่วนประกอบของพืชที่มีค่าพีเอช สูงกว่าโคโรนาไวรัสที่น่าสนใจคือ: * มะนาว - 9.9pH ** * อะโวคาโด - 15.6pH * * กระเทียม - 13.2pH * * มะม่วง - 8.7pH * * Tangerine - 8.5pH * * สับปะรด - 12.7pH * * Dandelion - 22.7pH * * ส้ม - 9.2pH * คุณรู้ได้อย่างไรว่าคุณมี coronavirus 1. * มีอาการคันที่คอ * 2. * คอแห้ง * 3. * อาการไอแห้ง * 4. อุณหภูมิสูง 5. หายใจถี่ ดังนั้นที่คุณสังเกตเห็นสิ่งเหล่านี้อย่างรวดเร็วใช้น้ำอุ่นกับมะนาวและดื่ม อย่าเก็บข้อมูลนี้ไว้กับตัวคุณเองเท่านั้น ส่งต่อให้ทุกคนในครอบครัวและเพื่อนของคุณ ขอพระเจ้าอวยพรท่าน,[193274]
25014,,Missing context,ด่วน: ประยุทธ์โผต้อนรับ Wunn Maung Lwin รัฐมนตรีต่างประเทศในรัฐบาล “คณะรัฐประหารของเมียนมาร์” ที่ห้องรับรอง กองบิน 6 (บน.6) ดอนเมือง ทำให้ไทยกลายเป็นประเทศแรกในโลกที่ยอมรับการมาเยือนของคณะเผด็จการที่กระทำการรัฐประหารซึ่งทั่วโลกต่างประณาม เครดิต : ข่าวสดออนไลน์ #SaveMaynmar #UNMEofAnarchy,tha,1,0,0, ด่วน: ประยุทธ์โผต้อนรับ Wunn Maung Lwin รัฐมนตรีต่างประเทศในรัฐบาล “คณะรัฐประหารของเมียนมาร์” ที่ห้องรับรอง กองบิน 6 (บน.6) ดอนเมือง ทำให้ไทยกลายเป็นประเทศแรกในโลกที่ยอมรับการมาเยือนของคณะเผด็จการที่กระทำการรัฐประหารซึ่งทั่วโลกต่างประณาม เครดิต : ข่าวสดออนไลน์ #SaveMaynmar #UNMEofAnarchy,[193435]
25015,,Missing context,"ด่วน: ประยุทธ์โผต้อนรับ Wunn Maung Lwin รัฐมนตรีต่างประเทศในรัฐบาล “คณะรัฐประหารของเมียนมาร์” ที่ห้องรับรอง กองบิน 6 (บน.6) ดอนเมือง ทำให้ไทยกลายเป็นประเทศแรกในโลกที่ยอมรับการมาเยือนของคณะเผด็จการที่กระทำการรัฐประหารซึ่งทั่วโลกต่างประณาม ขอบคุณข้อมูล/รูปภาพจาก: ข่าวสดออนไลน์ BREAKING NEWS: according to Khao Sod Online, Prime minister of Thailand, Gen. Prayut Chan-o-cha, is holding a meeting with military-appointed foreign minister of Myanmar, Wunn Maung Lwin, at Donmueng airport. This makes Thailand the first country to accept internationally condemned Myanmar junta government’s diplomatic visit. — #เยาวชนปลดแอก",tha,1,0,0," ด่วน: ประยุทธ์โผต้อนรับ Wunn Maung Lwin รัฐมนตรีต่างประเทศในรัฐบาล “คณะรัฐประหารของเมียนมาร์” ที่ห้องรับรอง กองบิน 6 (บน.6) ดอนเมือง ทำให้ไทยกลายเป็นประเทศแรกในโลกที่ยอมรับการมาเยือนของคณะเผด็จการที่กระทำการรัฐประหารซึ่งทั่วโลกต่างประณาม ขอบคุณข้อมูล/รูปภาพจาก: ข่าวสดออนไลน์ BREAKING NEWS: according to Khao Sod Online, Prime minister of Thailand, Gen. Prayut Chan-o-cha, is holding a meeting with military-appointed foreign minister of Myanmar, Wunn Maung Lwin, at Donmueng airport. This makes Thailand the first country to accept internationally condemned Myanmar junta government’s diplomatic visit. — #เยาวชนปลดแอก",[193435]
25032,ll dtac-T:Better Together 4G 23:25 (2 P.ตุ้ย เซ็นทรัลลาดพร้าว ผู้หญิงเดิน ช้อปปิ้ง โดนทำร้ายเอามืดกรีด ข้อมือแย่งเอาข้อมือไปหนึ่งบาท น่ากลัวมากตอนนี้ แผลลึกมาก เลย ให้ค่ะ A จริงหรือเปล่าไม่ทราบ เพื่อนแม่ส่งมา + Ô Aa อ่านแล้ว มอนิ่ง 09:28 22:05 22:05 7 87% 22:05,Partly false information,"ทองขึ้น เลิกใส่ก่อนนะ กลัวแทน ในห้างก็เอา โห่ 30,000 ล้อตาล้อใจคน ว่างงานเยอะ กลัวต้องระวังนะ",tha,1,0,0,"ll dtac-T:Better Together 4G 23:25 (2 P.ตุ้ย เซ็นทรัลลาดพร้าว ผู้หญิงเดิน ช้อปปิ้ง โดนทำร้ายเอามืดกรีด ข้อมือแย่งเอาข้อมือไปหนึ่งบาท น่ากลัวมากตอนนี้ แผลลึกมาก เลย ให้ค่ะ A จริงหรือเปล่าไม่ทราบ เพื่อนแม่ส่งมา + Ô Aa อ่านแล้ว มอนิ่ง 09:28 22:05 22:05 7 87% 22:05 ทองขึ้น เลิกใส่ก่อนนะ กลัวแทน ในห้างก็เอา โห่ 30,000 ล้อตาล้อใจคน ว่างงานเยอะ กลัวต้องระวังนะ",[193594]
25063,MARVIN BERGAUER REPORTER OF24 TV Dis,False information,นี่คือตัวอย่างเฟกนิวส์จากยูเครน ขณะที่นักข่าวกำลังถ่ายภาพและบรรยายถึงศพที่วางเรียงอยู่เป็นร้อยๆ ปรากฏว่าผู้ที่แสดงเป็นศพทนร้อนไม่ไหวเปิดถุงออกมา คนบรรยายไม่รู้ ผู้ช่วยกล้องคนหนึ่งรีบวิ่งเข้าไปปิดให้ดูเหมือนศพต่อ นี้คงเป็นบทตลกอีกฉากหนึ่งของ ปธน. ยูเครนซึ่งเคยเป็นดาราตลกมาก่อน...ใช้สงครามข้อมูลข่าวสาร...ปฏิบัติการจิตวิทยา... fake news ukraine,tha,1,0,0,MARVIN BERGAUER REPORTER OF24 TV Dis นี่คือตัวอย่างเฟกนิวส์จากยูเครน ขณะที่นักข่าวกำลังถ่ายภาพและบรรยายถึงศพที่วางเรียงอยู่เป็นร้อยๆ ปรากฏว่าผู้ที่แสดงเป็นศพทนร้อนไม่ไหวเปิดถุงออกมา คนบรรยายไม่รู้ ผู้ช่วยกล้องคนหนึ่งรีบวิ่งเข้าไปปิดให้ดูเหมือนศพต่อ นี้คงเป็นบทตลกอีกฉากหนึ่งของ ปธน. ยูเครนซึ่งเคยเป็นดาราตลกมาก่อน...ใช้สงครามข้อมูลข่าวสาร...ปฏิบัติการจิตวิทยา... fake news ukraine,[193499]
25065,,Partly false information,"นี่ละของจริงเป็นที่ไทยโดนรปภ.ลากออกไปแล้ว ""สส.เม็กซิกัน"" แก้ผ้าขณะประชุมสภา และบอกกับที่ประชุมว่า... ------------------ ""พวกคุณรู้สึกอับอายกับการเห็นผมไม่ใส่เสื้อผ้า แต่พวกคุณกลับไม่อายที่ได้เห็นประชาชนไม่มีเสื้อผ้าจะใส่ ต้องเดินเท้าเปล่า ทุกข์ทรมาน ไม่มีงานทำ และอดอยาก จากการที่พวกคุณขโมยเงินของพวกเขามา"" Cr.FB:yuthana lorsamran",tha,1,0,0," นี่ละของจริงเป็นที่ไทยโดนรปภ.ลากออกไปแล้ว ""สส.เม็กซิกัน"" แก้ผ้าขณะประชุมสภา และบอกกับที่ประชุมว่า... ------------------ ""พวกคุณรู้สึกอับอายกับการเห็นผมไม่ใส่เสื้อผ้า แต่พวกคุณกลับไม่อายที่ได้เห็นประชาชนไม่มีเสื้อผ้าจะใส่ ต้องเดินเท้าเปล่า ทุกข์ทรมาน ไม่มีงานทำ และอดอยาก จากการที่พวกคุณขโมยเงินของพวกเขามา"" Cr.FB:yuthana lorsamran",[193329]
25075,,Partly false information.,"น้ำตาไหลอาบแก้มไหลไม่หยุด เพราะไม่อาจ จะ""ปกป้อง""คุ้มกัน ได้ ทั้ง ขวดน้ำ รองเท้า ที่""เขวี้ยง""ไป ได้แต่""ตะโกน""ขอจงทรงพระเจริญ🙏🙏 #ทีมงาน ศปปส. ขอบคุณ😭😭",tha,1,0,0," น้ำตาไหลอาบแก้มไหลไม่หยุด เพราะไม่อาจ จะ""ปกป้อง""คุ้มกัน ได้ ทั้ง ขวดน้ำ รองเท้า ที่""เขวี้ยง""ไป ได้แต่""ตะโกน""ขอจงทรงพระเจริญ🙏🙏 #ทีมงาน ศปปส. ขอบคุณ😭😭",[193441]
25105,,Partly false information.,ผงชูรสเป็นอันดับหนึ่งในการก่อมะเร็ง! ตอนนี้คนจีนเป็นโรคมะเร็งสูง! บัญชีดำอาหารที่ก่อให้เกิดมะเร็ง 1. ผงชูรส (MSG) 2. หมากฝรั่ง 3. ตับหมู 4. ผักดอง หัวไชเท้าแห้ง 5. น้ำผลไม้บรรจุขวด 6. ไข่เยี่ยวม้า 7. เต้าหู้เหม็น 8. ปาท่องโก๋ เพื่อสุขภาพของคุณ ส่งต่อ WeChat นี้ให้คนที่คุณห่วงใยมากที่สุด!,tha,1,0,0, ผงชูรสเป็นอันดับหนึ่งในการก่อมะเร็ง! ตอนนี้คนจีนเป็นโรคมะเร็งสูง! บัญชีดำอาหารที่ก่อให้เกิดมะเร็ง 1. ผงชูรส (MSG) 2. หมากฝรั่ง 3. ตับหมู 4. ผักดอง หัวไชเท้าแห้ง 5. น้ำผลไม้บรรจุขวด 6. ไข่เยี่ยวม้า 7. เต้าหู้เหม็น 8. ปาท่องโก๋ เพื่อสุขภาพของคุณ ส่งต่อ WeChat นี้ให้คนที่คุณห่วงใยมากที่สุด!,[193351]
25118,,Partly false information,ผู้หญิง เดิน ช็อบปิ้ง ในห้าง โดนทำร้าย โดยใช้มีดกรีด ข้อมือ แย่ง เอาข้อมือทองคำ นน.1 บาท หวาดเสียว แผล ลึกมาก ทองแพง อย่าใส่ทองเที่ยว ห้าง ตลาดนัด ฯลฯ มัน ล่อตา โจร กลางห้างยังไม่เว้น,tha,1,0,0, ผู้หญิง เดิน ช็อบปิ้ง ในห้าง โดนทำร้าย โดยใช้มีดกรีด ข้อมือ แย่ง เอาข้อมือทองคำ นน.1 บาท หวาดเสียว แผล ลึกมาก ทองแพง อย่าใส่ทองเที่ยว ห้าง ตลาดนัด ฯลฯ มัน ล่อตา โจร กลางห้างยังไม่เว้น,[193594]
25121,รในโลก คุณหญิงพจมานนําครอบครัว พนักงานเครือชินวัตร ถวายราชสดุดีในหลวง รัชกาลที่ 10,,พจมานเวอร์ชั่นใหม่ พจมาน เวอร์ชั่นนี้ ปีหกสาม พลิกบทบาท ไม่ทำตาม เวอร์ชั่นเก่า บ้านทรายทอง เชยไป หล่อนไม่เอา จันทร์ส่องหล้า หล่อนเข้า ไปเปลี่ยนแปลง เริ่มจาก ปรับเปลี่ยน คาแรคเตอร์ ชุดที่เธอ เคยสวมใส่ สีแสลง เพราะทั้งเรื่อง เธอเคยใส่ แต่สีแดง สวมสีเหลือง ดูย้อนแย้ง พิกลดี จับคนมา ทั้งตระกูล มาสวมใส่ เสื้อเหลืองใหม่ ดูแล้ว ช่างสุขขี แต่ชายกลาง ผู้ร้าย หนีคดี เขาสวมสี เสื้อสีใด ยังไงกัน คนดูหนัง ยังงง ยังสงสัย ว่าเหตุใด บทบาท จึงเปลี่ยนผัน พจมาน สั่งชายกลาง ได้หรือนั่น หรือว่ามัน แค่ละคร หลอนคนดู,tha,1,0,0,รในโลก คุณหญิงพจมานนําครอบครัว พนักงานเครือชินวัตร ถวายราชสดุดีในหลวง รัชกาลที่ 10 พจมานเวอร์ชั่นใหม่ พจมาน เวอร์ชั่นนี้ ปีหกสาม พลิกบทบาท ไม่ทำตาม เวอร์ชั่นเก่า บ้านทรายทอง เชยไป หล่อนไม่เอา จันทร์ส่องหล้า หล่อนเข้า ไปเปลี่ยนแปลง เริ่มจาก ปรับเปลี่ยน คาแรคเตอร์ ชุดที่เธอ เคยสวมใส่ สีแสลง เพราะทั้งเรื่อง เธอเคยใส่ แต่สีแดง สวมสีเหลือง ดูย้อนแย้ง พิกลดี จับคนมา ทั้งตระกูล มาสวมใส่ เสื้อเหลืองใหม่ ดูแล้ว ช่างสุขขี แต่ชายกลาง ผู้ร้าย หนีคดี เขาสวมสี เสื้อสีใด ยังไงกัน คนดูหนัง ยังงง ยังสงสัย ว่าเหตุใด บทบาท จึงเปลี่ยนผัน พจมาน สั่งชายกลาง ได้หรือนั่น หรือว่ามัน แค่ละคร หลอนคนดู,[193429]
25122,ไป ทาคน ล้านคน ออกมา call out ให้ทั่วโลกช่วยเมียนมา มีการปล่อยตัวอองซาน นายแบบชาวเมียนมาที่มีผู้ติดตาม IG กว่า 1 และให้ ขอชื่นชมในความกล้าหาญ ที่ใช้ชื่อเสียงปกป้อง ประชาธิปไตย ส่วนดาราดังๆ ในประเทศไทย เวลามี รัฐประหารในไทยก็คือ แหะๆ เงียบกริบ ดาราบางราย ออกโรงสนับสนุนรัฐประหารเองด้วยซ้ำ #saveMyanmar TOW ซูจี ที่ยังถูกกองทัพควบคุมตัว Paing Takhon 17-0 We as a citizen of Myanmar not agree with the current move and would like to request the world leaders. UN and the world medias help our country- our leaders- our people from this bitter acts. We want democracy and want our country to develop as our nabouring countries OUR LEADER AUNG SAN SUU KYI HAS BEEN DETAINED BY THE MILITARY. ทหารเมียนม่าถอดชุดทิ้งไม่ร่วมวงจรรัฐประหาร,Partly false information.,พม่าเขาก็ไม่เอานะรัฐประหาร,tha,1,0,0,ไป ทาคน ล้านคน ออกมา call out ให้ทั่วโลกช่วยเมียนมา มีการปล่อยตัวอองซาน นายแบบชาวเมียนมาที่มีผู้ติดตาม IG กว่า 1 และให้ ขอชื่นชมในความกล้าหาญ ที่ใช้ชื่อเสียงปกป้อง ประชาธิปไตย ส่วนดาราดังๆ ในประเทศไทย เวลามี รัฐประหารในไทยก็คือ แหะๆ เงียบกริบ ดาราบางราย ออกโรงสนับสนุนรัฐประหารเองด้วยซ้ำ #saveMyanmar TOW ซูจี ที่ยังถูกกองทัพควบคุมตัว Paing Takhon 17-0 We as a citizen of Myanmar not agree with the current move and would like to request the world leaders. UN and the world medias help our country- our leaders- our people from this bitter acts. We want democracy and want our country to develop as our nabouring countries OUR LEADER AUNG SAN SUU KYI HAS BEEN DETAINED BY THE MILITARY. ทหารเมียนม่าถอดชุดทิ้งไม่ร่วมวงจรรัฐประหาร พม่าเขาก็ไม่เอานะรัฐประหาร,[193430]
