post_id,ocr,verdicts,text,lan,fb,tw,ig,full_text,gs
580,"Brasil já aplicou 52 milhões de doses de vacina. França aplicou 27 milhões. Itália aplicou 26 milhões. Espanha aplicou 21 milhões. Portugal aplicou 4 milhões. Suíça aplicou 3 milhões. Mas para o brasileiro que não lê nada, o Brasil está um caos. Aqui no exterior, todo mundo elogia o Brasil e se impressiona com o país. Quem mora no Brasil só vê problemas e não valoriza nada.",Partly false information,,por,1,0,0,"Brasil já aplicou 52 milhões de doses de vacina. França aplicou 27 milhões. Itália aplicou 26 milhões. Espanha aplicou 21 milhões. Portugal aplicou 4 milhões. Suíça aplicou 3 milhões. Mas para o brasileiro que não lê nada, o Brasil está um caos. Aqui no exterior, todo mundo elogia o Brasil e se impressiona com o país. Quem mora no Brasil só vê problemas e não valoriza nada. ",[32844]
687,"Claudia Wild [USER]... 5h Em resposta a [USER] A decisão partiu de um tribunal siciliano. Na Itália, os profissionais da saúde e pessoas a partir de 50 anos, por lei, foram obrigados a se vacinarem. Segundo o artigo, até o final de janeiro de 2022, só da vacina da Pfizer, o EMA registrou 7000 casos fatais na Europa.",Partly false information,,por,1,0,0,"Claudia Wild [USER]... 5h Em resposta a [USER] A decisão partiu de um tribunal siciliano. Na Itália, os profissionais da saúde e pessoas a partir de 50 anos, por lei, foram obrigados a se vacinarem. Segundo o artigo, até o final de janeiro de 2022, só da vacina da Pfizer, o EMA registrou 7000 casos fatais na Europa. ",[12042]
886,ESTA FOTO FOI A FOTO MAIS LINDA DE 2018 ... E FICARÁ MARCADA NA HISTÓRIA DO BRASIL.. UM PRESIDENTE LADRÃO INDO PRA CADEIA ...,Altered photo,,por,1,0,0,ESTA FOTO FOI A FOTO MAIS LINDA DE 2018 ... E FICARÁ MARCADA NA HISTÓRIA DO BRASIL.. UM PRESIDENTE LADRÃO INDO PRA CADEIA ... ,[53807]
1021,"Fernanda Salles curtiu G1 [USER] - 16h G""Foi um incêndio pacífico e todos estavam de máscara"" diz jornalista da CNN a respeito do incêndio na estátua de Borba Gato. CN 46 52 139 go",False information,,por,1,0,0,"Fernanda Salles curtiu G1 [USER] - 16h G""Foi um incêndio pacífico e todos estavam de máscara"" diz jornalista da CNN a respeito do incêndio na estátua de Borba Gato. CN 46 52 139 go ",[42361]
1047,"França aplicou 27 milhões. Itália aplicou 26 milhões. Espanha aplicou 21 milhões. Portugal aplicou 4 milhões. Suíça aplicou 3 milhões. Mas para o brasileiro que não lê nada, o Brasil está um caos. Aqui no exterior, todo mundo elogia o Brasil e se impressiona com o país.",Partly False,,por,0,0,1,"França aplicou 27 milhões. Itália aplicou 26 milhões. Espanha aplicou 21 milhões. Portugal aplicou 4 milhões. Suíça aplicou 3 milhões. Mas para o brasileiro que não lê nada, o Brasil está um caos. Aqui no exterior, todo mundo elogia o Brasil e se impressiona com o país. ",[32844]
1173,Idiotas fazendo lockdowm e a china trabalhando a todo vapor ninguém de nada? desconfia,False,,por,3,0,1,Idiotas fazendo lockdowm e a china trabalhando a todo vapor ninguém de nada? desconfia ,[67522]
1381,Lula e Maduro em 1984 entenderam agora?,False information,,por,1,0,0,Lula e Maduro em 1984 entenderam agora? ,[58989]
1395,MARCO OUTUBRO FERA ESTE 3577 873 #TP24,False information,,por,1,0,0,MARCO OUTUBRO FERA ESTE 3577 873 #TP24 ,[69563]
1557,Novo estudo confirmando que vacina COVID causa hepatite autoimune grave é publicado dias após a OMS emitir 'alerta global' sobre nova hepatite grave entre crianças POR THE EXPOSÉ EM 28 DE ABRIL DE 2022 COMENTÁRIOS ) ● (35,Partly False,,por,0,0,1,Novo estudo confirmando que vacina COVID causa hepatite autoimune grave é publicado dias após a OMS emitir 'alerta global' sobre nova hepatite grave entre crianças POR THE EXPOSÉ EM 28 DE ABRIL DE 2022 COMENTÁRIOS ) ● (35 ,[18570]
1625,Os Simpsons conseguiram de novo... * Classifica esta tradução,False information,,por,1,0,0,Os Simpsons conseguiram de novo... * Classifica esta tradução ,[53563]
1627,"Osmar Terra [USER]... 17 set 21: A maioria dos consultores do FDA americano, se manifestaram hoje contrários ao uso de dose da Pfizer em adolescentes. E como dose de reforço em adultos jovens. (Matéria abaixo) United States FDA advisers vote to oppose Pfizer/BioNTech COVID-19 vaccine booster Reuters & 2 1 minute read Muitos membros do comitê criticaram o plano de reforço, argumentando que os dados apresentados pela Pfizer e pelo FDA estão incompletos e que o pedido de aprovação para jovens de 16 anos é muito amplo. A maioria deles disse que apoiaria reforços para americanos mais velhos, mas achava que ainda não eram necessários para adultos mais jovens.",Partly false information,,por,1,0,0,"Osmar Terra [USER]... 17 set 21: A maioria dos consultores do FDA americano, se manifestaram hoje contrários ao uso de dose da Pfizer em adolescentes. E como dose de reforço em adultos jovens. (Matéria abaixo) United States FDA advisers vote to oppose Pfizer/BioNTech COVID-19 vaccine booster Reuters & 2 1 minute read Muitos membros do comitê criticaram o plano de reforço, argumentando que os dados apresentados pela Pfizer e pelo FDA estão incompletos e que o pedido de aprovação para jovens de 16 anos é muito amplo. A maioria deles disse que apoiaria reforços para americanos mais velhos, mas achava que ainda não eram necessários para adultos mais jovens. ",[14857]
1951,"Steppenwolf 22€ [USER] ... Gasolina está cara ?? Ontem o Presidente da Petrobrás foi na Jovem Pan: ""Nós estamos terminando de pagar a ação indenizatória que o povo americano entrou na justiça pelos roubos da era Lula e Dilma na Petrobrás e fez a empresa quase falir!!"" 11:55 PM - 10 mar. 22. Twitter for Android",False information,,por,1,0,0,"Steppenwolf 22€ [USER] ... Gasolina está cara ?? Ontem o Presidente da Petrobrás foi na Jovem Pan: ""Nós estamos terminando de pagar a ação indenizatória que o povo americano entrou na justiça pelos roubos da era Lula e Dilma na Petrobrás e fez a empresa quase falir!!"" 11:55 PM - 10 mar. 22. Twitter for Android ",[62104]
2202,"Você tem vacinação? Não há mais voos! Vacinas Você tem vacinação? Não há mais voos! 129 de maio de 2021 Ⓒ3 min de leitura [USER] liberta_2020 Neste exato momento, as companhias aéreas alertam os clientes vacinados sobre o alto risco de formação de coágulos sanguíneos com o mRNA experimental. Por muitos anos, tem sido a regra que pessoas com risco aumentado de coágulos sanguíneos só podem voar sob supervisão cuidadosa. Recomenda-se que essas pessoas evitem voar, a menos que haja uma situação de risco de vida. Ora, ora...",False information,,por,1,0,0,"Você tem vacinação? Não há mais voos! Vacinas Você tem vacinação? Não há mais voos! 129 de maio de 2021 Ⓒ3 min de leitura [USER] liberta_2020 Neste exato momento, as companhias aéreas alertam os clientes vacinados sobre o alto risco de formação de coágulos sanguíneos com o mRNA experimental. Por muitos anos, tem sido a regra que pessoas com risco aumentado de coágulos sanguíneos só podem voar sob supervisão cuidadosa. Recomenda-se que essas pessoas evitem voar, a menos que haja uma situação de risco de vida. Ora, ora... ",[27060]
2808,Novo estudo confirmando que vacina COVID causa hepatite autoimune grave é publicado dias após a OMS emitir 'alerta global' sobre nova hepatite grave entre crianças POR THE EXPOSÉ EM 28 DE ABRIL DE 2022 (60 COMENTÁRIOS ),Partly false information,"""DIRETO AO PONTO"" VACINA COVID CAUSA HEPATITE GRAVE EM CRIANÇAS Um novo estudo científico publicado em 21 de abril de 2022 concluiu que a vacinação contra o Covid-19 pode provocar uma hepatite imunomediada por células T distinta (inflamação do fígado) com um mecanismo patológico único associado à imunidade residente em tecido específica do antígeno induzida pela vacinação que requer imunidade sistêmica de imunossupressão. O anúncio veio depois que a Agência de Segurança da Saúde do Reino Unido (UKHSA) detectou recentemente taxas mais altas do que o normal de inflamação do fígado (hepatite) em crianças. [URL]",por,1,0,0,"Novo estudo confirmando que vacina COVID causa hepatite autoimune grave é publicado dias após a OMS emitir 'alerta global' sobre nova hepatite grave entre crianças POR THE EXPOSÉ EM 28 DE ABRIL DE 2022 (60 COMENTÁRIOS ) ""DIRETO AO PONTO"" VACINA COVID CAUSA HEPATITE GRAVE EM CRIANÇAS Um novo estudo científico publicado em 21 de abril de 2022 concluiu que a vacinação contra o Covid-19 pode provocar uma hepatite imunomediada por células T distinta (inflamação do fígado) com um mecanismo patológico único associado à imunidade residente em tecido específica do antígeno induzida pela vacinação que requer imunidade sistêmica de imunossupressão. O anúncio veio depois que a Agência de Segurança da Saúde do Reino Unido (UKHSA) detectou recentemente taxas mais altas do que o normal de inflamação do fígado (hepatite) em crianças. [URL]",[18570]
2896,como fazer Omelete de Lula CAT Kwai [USER] Rio,Partly false information,"""Lula com ovos"" é um prato que combina muito bem. 😂😂🤣🤣",por,1,0,0,"como fazer Omelete de Lula CAT Kwai [USER] Rio ""Lula com ovos"" é um prato que combina muito bem. 😂😂🤣🤣",[63061]
2907,"-MÉDICOS: 1087 DÓLARES P [USER] Truth 1984 SERVICIO DE LA EUTANASIA+GASTOS DE VIAJE EUTANASIA NUEVA ZELANDA APRUEBA LA EUTANASIA PARA LOS ENFERMOS POR COVID oral y anima a los partidos a recuperar ""grandes consensos-Don Juan Carlo LALTERNATIVA",Partly false information,"""Nova Zelandia - aprova a EUTANÁSIA para doentes covid-19. Os médicos receberão um BÓNUS 💰(cerca de 1000€) caso sejam usados para provocar o suicídio assistido! Mas, esta questão da covid-19 e vacinação, não era com o objetivo de salvar vidas? E dá-se incentivos financeiros para provocar a morte? 🧐 Não conseguimos perceber aqui incongruências? Acham mesmo que essas coisas demorarão pra chegar aqui?"" (Via: [USER])",por,1,0,0,"-MÉDICOS: 1087 DÓLARES P [USER] Truth 1984 SERVICIO DE LA EUTANASIA+GASTOS DE VIAJE EUTANASIA NUEVA ZELANDA APRUEBA LA EUTANASIA PARA LOS ENFERMOS POR COVID oral y anima a los partidos a recuperar ""grandes consensos-Don Juan Carlo LALTERNATIVA ""Nova Zelandia - aprova a EUTANÁSIA para doentes covid-19. Os médicos receberão um BÓNUS 💰(cerca de 1000€) caso sejam usados para provocar o suicídio assistido! Mas, esta questão da covid-19 e vacinação, não era com o objetivo de salvar vidas? E dá-se incentivos financeiros para provocar a morte? 🧐 Não conseguimos perceber aqui incongruências? Acham mesmo que essas coisas demorarão pra chegar aqui?"" (Via: [USER])",[12698]
3093,,False information,"#ATENÇÃO Um poderoso terremoto de magnitude 7.5 na escala Richter acabou de ocorrer no Alasca, EUA Um alerta de #Tsunami foi emitido pela autoridades americanas e isso pode correr a 300 km do epicentro",por,1,0,0," #ATENÇÃO Um poderoso terremoto de magnitude 7.5 na escala Richter acabou de ocorrer no Alasca, EUA Um alerta de #Tsunami foi emitido pela autoridades americanas e isso pode correr a 300 km do epicentro",[146716]
3219,MOMENTS AGO THE WHITE HOUSE,,"#CasaBranca Trump chamou presidente italiano Sergio Mattarella de ""President Mozzarella"" e disse que os #EUA são amigos da Itália desde ""os tempos da Roma Antiga"" Reação da tradutora oficial de italiano da Casa Branca: [URL]",por,0,1,0,"MOMENTS AGO THE WHITE HOUSE #CasaBranca Trump chamou presidente italiano Sergio Mattarella de ""President Mozzarella"" e disse que os #EUA são amigos da Itália desde ""os tempos da Roma Antiga"" Reação da tradutora oficial de italiano da Casa Branca: [URL]",[96739]
3587,"totalmente vacinados contabilizaram 9 em cada 10 mortes por Covid-19 no mês passado; e os triplamente vacinados representaram 4 em cada 5 deles. 100% 90% 80% 70% 60% 50% 40% 30% 20% 10% 0% Percentage of Covid-19 Cases, Hospitalisations & Deaths by Vaccination Status in England 24th Jan to 20th Feb 22 Source: UKHSA Vaccine Surveillance Report - Week 8 - 2022 Not Vaccinated Vaccinated SG com a invasão da Rússia, o governo do Reino Unido divulgou um relatório confirmando que os totalmente vacinados agora representam 9 em cada 10 mortes por Covid-19 na Inglaterra",Missing Context,#Repost dermeval1972 ••••••• [URL],por,0,0,1,"totalmente vacinados contabilizaram 9 em cada 10 mortes por Covid-19 no mês passado; e os triplamente vacinados representaram 4 em cada 5 deles. 100% 90% 80% 70% 60% 50% 40% 30% 20% 10% 0% Percentage of Covid-19 Cases, Hospitalisations & Deaths by Vaccination Status in England 24th Jan to 20th Feb 22 Source: UKHSA Vaccine Surveillance Report - Week 8 - 2022 Not Vaccinated Vaccinated SG com a invasão da Rússia, o governo do Reino Unido divulgou um relatório confirmando que os totalmente vacinados agora representam 9 em cada 10 mortes por Covid-19 na Inglaterra #Repost dermeval1972 ••••••• [URL]",[54601]
4084,"Alguém Lembra PCC PAZ.JUSTICA OF ORANG ALEXANDRE MORAES vo STFI/ Pra quem acha que é tudo fake news, relembrar é viver. Ocorreu no ""salve geral do PCC em 2006. Seria cômico se não fosse trágico!!! 18:29",False information,$TF,eng,1,0,0,"Alguém Lembra PCC PAZ.JUSTICA OF ORANG ALEXANDRE MORAES vo STFI/ Pra quem acha que é tudo fake news, relembrar é viver. Ocorreu no ""salve geral do PCC em 2006. Seria cômico se não fosse trágico!!! 18:29 $TF",[59257]
4357,Origens Estelares e Teorias da Conspiração,Partly false information,"- A Universidade de Southampton usou big data para desenhar um mapa que mostra para onde foram as pessoas que fugiram de #Wuhan antes do bloqueio. Os pesquisadores estimam que 6 milhões de pessoas chegaram em ~ países na Ásia, Europa, EUA e Austrália. O surto de #Coronavírus pode acontecer nos próximos 3 meses!",por,1,0,0,"Origens Estelares e Teorias da Conspiração - A Universidade de Southampton usou big data para desenhar um mapa que mostra para onde foram as pessoas que fugiram de #Wuhan antes do bloqueio. Os pesquisadores estimam que 6 milhões de pessoas chegaram em ~ países na Ásia, Europa, EUA e Austrália. O surto de #Coronavírus pode acontecer nos próximos 3 meses!",[13118]
4375,Amigdalas y adenoides - Timo Ganglios linfáticos Apendice W Bazo Placas de Peyer Ganglios linfáticos,Partly false information.,"-*- Texto de um naturopata francês.: "" Irritante que dia após dia e cada vez um pouco mais, no coração da pandemia, a mídia não dão explicações sobre o funcionamento do nosso sistema imunológico. Constantemente, somos convidados a procurar proteção externa que nos salve: comprar máscaras, comprar géis hidroalcoólicos (sem especificar que estes géis não devem ser usados por vários dias seguidos porque, à base de etanol, eliminarão a primeira barreira imune natural do nosso corpo: as bactérias e filme de lípidos da nossa pele, que é uma barreira para os vírus... [Isso também se deve ao uso excessivo de produtos antibacterianos nos últimos anos, e um mal-entendido sobre o papel das bactérias na nossa imunidade, que Nossos corpos tornam-se mais sensíveis ano com ano.] Quanto mais usamos estes géis à base de álcool, mais permeáveis e sensíveis à epiderme são os vírus... Vamos dar prioridade aos sabonetes clássicos! Em seguida, a mídia começa a falar-nos de uma solução que também viria de fora: um futuro tratamento farmacológico ou uma vacina cujas avaliações de autorização de introdução no mercado certamente serão negligenciadas por razões de ""emergência"". Em que momento, foi explicado à população que todos têm a capacidade de fortalecer naturalmente o seu sistema imunológico em alguns dias (os jovens) ou em algumas semanas? Isso certamente não evitaria a propagação do vírus, mas fortaleceria as nossas defesas contra ele e, portanto, reduziria a proporção de casos graves, para curar muito mais rápido em casa. Por que não envolver nos canais de informação das plataformas, que dedicam 95 % do seu tempo sobre este assunto por várias semanas, a profissionais da saúde que falam sobre prevenção, como nutricionistas, naturopatas, fitoterapeutas, que poderiam realizar Um imenso trabalho de informação e prevenção perto do público e assim aliviar os médicos que estão na frente? Por que não dizer às pessoas que comer lixo, como produtos industriais, processados e refinados é a primeira coisa que destrói nossas defesas imunes? Que a eficiência do nosso sistema imunitário depende estreitamente da qualidade da nossa flora intestinal (e, portanto, da qualidade do que comemos) Portanto, legumes e frutas vivas, cruas, locais e temporada são a melhor maneira de fortalecer rapidamente nossas reservas minerais, necessárias para a imunidade. Por que não explicar que o jejum fortalece o sistema imunitário em apenas 3 dias? Por que não falar sobre os benefícios do chuveiro frio que em poucos dias aumenta o nível de certos linfócitos T? Por que não explicar que plantas como a equinácea, o astraga, o sabugueiro, o encaramujo, nas suas formas concentradas, aumentam as defesas imunes em algumas semanas? (então teríamos tido tempo desde que o vírus apareceu...) Por que não falar sobre a eficácia dos óleos essenciais antivirais? Além de vit C em altas doses e minerais traça como zinco e selênio? Por que não falar sobre a importância da atividade física e dos estudos recentes que provam a rápida eficácia do yoga para fortalecer o sistema imunológico? Por que não explicar que o medo é imunossupressor? (No entanto, é a única emoção transmitida neste momento pelos principais meios de comunicação...) um nível de ansiedade que o enfraquece diariamente... Por que não explicar às pessoas que têm dentro delas um potencial de defesa e cura que é infinitamente mais poderoso do que qualquer droga no mundo e que pode ser ativado rapidamente? Nosso corpo é uma verdadeira máquina de cura. Neste período quando finalmente temos tempo, é hora de nos interessar no nosso próprio funcionamento, reclamar o nosso poder pessoal, tomar o controle da nossa saúde e do nosso futuro."" Mara Splenddore & Mara Splenddore II",por,1,0,0,"Amigdalas y adenoides - Timo Ganglios linfáticos Apendice W Bazo Placas de Peyer Ganglios linfáticos -*- Texto de um naturopata francês.: "" Irritante que dia após dia e cada vez um pouco mais, no coração da pandemia, a mídia não dão explicações sobre o funcionamento do nosso sistema imunológico. Constantemente, somos convidados a procurar proteção externa que nos salve: comprar máscaras, comprar géis hidroalcoólicos (sem especificar que estes géis não devem ser usados por vários dias seguidos porque, à base de etanol, eliminarão a primeira barreira imune natural do nosso corpo: as bactérias e filme de lípidos da nossa pele, que é uma barreira para os vírus... [Isso também se deve ao uso excessivo de produtos antibacterianos nos últimos anos, e um mal-entendido sobre o papel das bactérias na nossa imunidade, que Nossos corpos tornam-se mais sensíveis ano com ano.] Quanto mais usamos estes géis à base de álcool, mais permeáveis e sensíveis à epiderme são os vírus... Vamos dar prioridade aos sabonetes clássicos! Em seguida, a mídia começa a falar-nos de uma solução que também viria de fora: um futuro tratamento farmacológico ou uma vacina cujas avaliações de autorização de introdução no mercado certamente serão negligenciadas por razões de ""emergência"". Em que momento, foi explicado à população que todos têm a capacidade de fortalecer naturalmente o seu sistema imunológico em alguns dias (os jovens) ou em algumas semanas? Isso certamente não evitaria a propagação do vírus, mas fortaleceria as nossas defesas contra ele e, portanto, reduziria a proporção de casos graves, para curar muito mais rápido em casa. Por que não envolver nos canais de informação das plataformas, que dedicam 95 % do seu tempo sobre este assunto por várias semanas, a profissionais da saúde que falam sobre prevenção, como nutricionistas, naturopatas, fitoterapeutas, que poderiam realizar Um imenso trabalho de informação e prevenção perto do público e assim aliviar os médicos que estão na frente? Por que não dizer às pessoas que comer lixo, como produtos industriais, processados e refinados é a primeira coisa que destrói nossas defesas imunes? Que a eficiência do nosso sistema imunitário depende estreitamente da qualidade da nossa flora intestinal (e, portanto, da qualidade do que comemos) Portanto, legumes e frutas vivas, cruas, locais e temporada são a melhor maneira de fortalecer rapidamente nossas reservas minerais, necessárias para a imunidade. Por que não explicar que o jejum fortalece o sistema imunitário em apenas 3 dias? Por que não falar sobre os benefícios do chuveiro frio que em poucos dias aumenta o nível de certos linfócitos T? Por que não explicar que plantas como a equinácea, o astraga, o sabugueiro, o encaramujo, nas suas formas concentradas, aumentam as defesas imunes em algumas semanas? (então teríamos tido tempo desde que o vírus apareceu...) Por que não falar sobre a eficácia dos óleos essenciais antivirais? Além de vit C em altas doses e minerais traça como zinco e selênio? Por que não falar sobre a importância da atividade física e dos estudos recentes que provam a rápida eficácia do yoga para fortalecer o sistema imunológico? Por que não explicar que o medo é imunossupressor? (No entanto, é a única emoção transmitida neste momento pelos principais meios de comunicação...) um nível de ansiedade que o enfraquece diariamente... Por que não explicar às pessoas que têm dentro delas um potencial de defesa e cura que é infinitamente mais poderoso do que qualquer droga no mundo e que pode ser ativado rapidamente? Nosso corpo é uma verdadeira máquina de cura. Neste período quando finalmente temos tempo, é hora de nos interessar no nosso próprio funcionamento, reclamar o nosso poder pessoal, tomar o controle da nossa saúde e do nosso futuro."" Mara Splenddore & Mara Splenddore II",[28499]
4579,ITALIA SERA ESPERIMENTO SULLA ATTENDIBI,False information,"23h59 - Os testes são seguros. 00h00 - Kiwi testa positivo para Covid. 🥝 PS.: Não coloco em cheque a veracidade da doença, mas temos que ficar atentos às informações e as narrativas, pois tudo tem propósito!",por,1,0,0,"ITALIA SERA ESPERIMENTO SULLA ATTENDIBI 23h59 - Os testes são seguros. 00h00 - Kiwi testa positivo para Covid. 🥝 PS.: Não coloco em cheque a veracidade da doença, mas temos que ficar atentos às informações e as narrativas, pois tudo tem propósito!",[1236]
