post_id,ocr,verdicts,text,lan,fb,tw,ig,full_text,gs
22963,,False information,السيد الرئيس بشار الاسد يعطي توجيهات لتوجهه فرق من الاسعاف من جمعية الهلال الاحمر السوري لتوجه الى بيروت لنقل الجرحى الى المستشفيات في الجمهورية العربية السورية و فتح الحدود البري و جوية ووضع طائرة لنقل الجرحى الى الجمهورية العربية السورية,ara,1,0,0, السيد الرئيس بشار الاسد يعطي توجيهات لتوجهه فرق من الاسعاف من جمعية الهلال الاحمر السوري لتوجه الى بيروت لنقل الجرحى الى المستشفيات في الجمهورية العربية السورية و فتح الحدود البري و جوية ووضع طائرة لنقل الجرحى الى الجمهورية العربية السورية,[164940]
22965,لا حول ولا قوة الا بالله شو صار بالأمة هل يوجد أقبح من هذه الصورة لنظام كلب عربي في مصر العروبة والإسلام .,False information,السيسي يقبل رأس نتنياهو ، الغريب أن بعض العياشة يؤيدون حتى السيسي و يكرهون اردوغان هههه غريب امر هذه المخلوقات يطبلون للظلم أينما كان,ara,1,0,0,لا حول ولا قوة الا بالله شو صار بالأمة هل يوجد أقبح من هذه الصورة لنظام كلب عربي في مصر العروبة والإسلام . السيسي يقبل رأس نتنياهو ، الغريب أن بعض العياشة يؤيدون حتى السيسي و يكرهون اردوغان هههه غريب امر هذه المخلوقات يطبلون للظلم أينما كان,[165100]
22969,ابتداء من شهر فيفري تحاليل #المخدرات لجميع الذكوور و الإناث ومن يثبت عليه في التحاليل يفصل من الوظيفة العمومية. كما يتم الاستظهار أثناء عقد القران بتحاليل من ضمنها بتحاليل المخدرات. كذلك امتحانات إتمام مرحلة التعليم الأساسي والثانوي وجوبية إجراء فحص (تحليل) يدخل هذا الإجراء حيز التنفيذ بداية من تاريخ 1\2\2022. © Baynindz.officiel,,الصفحة الاحتياطية 👈👈 [USER].off #Anouar . . . . ➖ ➖ ➖ ➖ ➖ ➖ ➖ ➖ [USER].officiel💞 [USER].officiel ➖ ➖ ➖ ➖ ➖ ➖ ➖ ➖ #dz #algérie #algerian #ميرا #tourismalgeria# #algerianstyle #الكراكو_الجزائري#hijabi_bj#الملحفة_الشاوية #الشدة_التلمسانية #dahk#dahk#البس_جزايري_في_العيد#cheddatlemcenia#الكاراكو_العاصمي#تصديرة_العروس_الجزائرية#القندورة_القسنطينية#القفطان_الجزائري#bejaia #وهران #jijel #msila #bordjbouarreridj #bayrindzofficiel ➖➖➖➖➖➖➖➖➖➖➖➖,ara,0,0,1,ابتداء من شهر فيفري تحاليل #المخدرات لجميع الذكوور و الإناث ومن يثبت عليه في التحاليل يفصل من الوظيفة العمومية. كما يتم الاستظهار أثناء عقد القران بتحاليل من ضمنها بتحاليل المخدرات. كذلك امتحانات إتمام مرحلة التعليم الأساسي والثانوي وجوبية إجراء فحص (تحليل) يدخل هذا الإجراء حيز التنفيذ بداية من تاريخ 1\2\2022. :copyright: Baynindz.officiel الصفحة الاحتياطية :backhand_index_pointing_left::backhand_index_pointing_left: [USER].off #Anouar . . . . :minus: :minus: :minus: :minus: :minus: :minus: :minus: :minus: [USER].officiel:revolving_hearts: [USER].officiel :minus: :minus: :minus: :minus: :minus: :minus: :minus: :minus: #dz #algérie #algerian #ميرا #tourismalgeria# #algerianstyle #الكراكو_الجزائري#hijabi_bj#الملحفة_الشاوية #الشدة_التلمسانية #dahk#dahk#البس_جزايري_في_العيد#cheddatlemcenia#الكاراكو_العاصمي#تصديرة_العروس_الجزائرية#القندورة_القسنطينية#القفطان_الجزائري#bejaia #وهران #jijel #msila #bordjbouarreridj #bayrindzofficiel :minus::minus::minus::minus::minus::minus::minus::minus::minus::minus::minus::minus:,[167311]
22983,,False information,العاهل الأردني الملك عبدالله الثاني يثمن موقف القادة العرب ويخص بالشكر الشيخ محمد بن زايد ولي عهد أبو ظبي في دولة الإمارات العربية المتحدة ،، حفظ الله الأردن وأهلها من كل سوء ومكروه.. #الكاشف_للأخبار,ara,1,0,0, العاهل الأردني الملك عبدالله الثاني يثمن موقف القادة العرب ويخص بالشكر الشيخ محمد بن زايد ولي عهد أبو ظبي في دولة الإمارات العربية المتحدة ،، حفظ الله الأردن وأهلها من كل سوء ومكروه.. #الكاشف_للأخبار,[165890]
22984,خاص / اخبار - اتحاد القبائل من سيناء خاص / أخبار - اتحاد القبائل من سيناء خاص / أخبار - أتحاد القبائل من سيناء,False information,العثور على أجهزة إلكترونية وجهاز كمبيوتر وكاميرات عالية الدقة يستغلها التكفيريين لانتاج الفيديوهات وترويجها بعد مداهمة أحد المنازل باطراف قرية المقاطعة التي يستغلها التكفيريين كــ قاعدة انطلاق لتنفيذ العمليات ضد القوات المسلحة. #معركة_التطهير_مستمره عاشوا ابطالنا الله أكبر ولله الحمد ✌✌🇪🇬 المجد للشهداء المجد للشهداء 🇪🇬🇪🇬✌ #تسلم الايادى 🌹✌🌹💪🌹 #تحيا مصر ام الدنيا واد الدنيا👑🌹✌🌹💪🌹 #تحيا مصر برئيسها وجيشها وشرطتها وشعبها العظيم👑🌹✌🌹💪🌹 #مصر مقبرة الغزاة 👑🌹✌🌹💪🌹,ara,1,0,0,خاص / اخبار - اتحاد القبائل من سيناء خاص / أخبار - اتحاد القبائل من سيناء خاص / أخبار - أتحاد القبائل من سيناء العثور على أجهزة إلكترونية وجهاز كمبيوتر وكاميرات عالية الدقة يستغلها التكفيريين لانتاج الفيديوهات وترويجها بعد مداهمة أحد المنازل باطراف قرية المقاطعة التي يستغلها التكفيريين كــ قاعدة انطلاق لتنفيذ العمليات ضد القوات المسلحة. #معركة_التطهير_مستمره عاشوا ابطالنا الله أكبر ولله الحمد :victory_hand::victory_hand::Egypt: المجد للشهداء المجد للشهداء :Egypt::Egypt::victory_hand: #تسلم الايادى :rose::victory_hand::rose::flexed_biceps::rose: #تحيا مصر ام الدنيا واد الدنيا:crown::rose::victory_hand::rose::flexed_biceps::rose: #تحيا مصر برئيسها وجيشها وشرطتها وشعبها العظيم:crown::rose::victory_hand::rose::flexed_biceps::rose: #مصر مقبرة الغزاة :crown::rose::victory_hand::rose::flexed_biceps::rose:,[168843]
23001,,False information,الكعبة بلا ملبيين !! يصلي بها بعض عمال النظافة !! تخيلوا انه في العشر الأوائل من ذي الحجة هكذا حال الكعبة بلا طائفين ولا عاكفين ولا مصلين ولا ساجدين ولا راكعين ولا من يقول لبيك اللهم لبيك !! لقد عطلوا شعائر الله وصدوا عن البيت الحرام في الوقت الذي فيه ملاعب كرة القدم يحضر فيها الاف المتفرجين !! إذا كان الصد يختص بالمسجد الحرام الذي جعله الله مثابة للناس وأمناً وقبلة تهوي إليها الأفئدة ، ما أعظم الآثام وما أشد الجزاء !! قال الله سبحانه وتعالى : { إِنَّ الَّذِينَ كَفَرُوا وَيَصُدُّونَ عَنْ سَبِيلِ اللَّهِ وَالْمَسْجِدِ الْحَرَامِ الَّذِي جَعَلْنَاهُ لِلنَّاسِ سَوَاءً الْعَاكِفُ فِيهِ وَالْبَادِ وَمَنْ يُرِدْ فِيهِ بِإِلْحَادٍ بِظُلْمٍ نُذِقْهُ مِنْ عَذَابٍ أَلِيمٍ },ara,1,0,0, الكعبة بلا ملبيين !! يصلي بها بعض عمال النظافة !! تخيلوا انه في العشر الأوائل من ذي الحجة هكذا حال الكعبة بلا طائفين ولا عاكفين ولا مصلين ولا ساجدين ولا راكعين ولا من يقول لبيك اللهم لبيك !! لقد عطلوا شعائر الله وصدوا عن البيت الحرام في الوقت الذي فيه ملاعب كرة القدم يحضر فيها الاف المتفرجين !! إذا كان الصد يختص بالمسجد الحرام الذي جعله الله مثابة للناس وأمناً وقبلة تهوي إليها الأفئدة ، ما أعظم الآثام وما أشد الجزاء !! قال الله سبحانه وتعالى : { إِنَّ الَّذِينَ كَفَرُوا وَيَصُدُّونَ عَنْ سَبِيلِ اللَّهِ وَالْمَسْجِدِ الْحَرَامِ الَّذِي جَعَلْنَاهُ لِلنَّاسِ سَوَاءً الْعَاكِفُ فِيهِ وَالْبَادِ وَمَنْ يُرِدْ فِيهِ بِإِلْحَادٍ بِظُلْمٍ نُذِقْهُ مِنْ عَذَابٍ أَلِيمٍ },[172719]
23007,,False information,الله اكبر ✌️ ٣٥٠ واحد دخلوا الاسلام الله اكبر👐,ara,1,0,0, الله اكبر :victory_hand: ٣٥٠ واحد دخلوا الاسلام الله اكبر:open_hands:,[176367]
23037,,False information,اليابان تعمل على تطوير تقنية خاصة تمكن المنازل من الارتفاع عن الاساسات الأرضية لمسافة كافية لحماية المنزل عند حدوث الزلازل !,ara,1,0,0, اليابان تعمل على تطوير تقنية خاصة تمكن المنازل من الارتفاع عن الاساسات الأرضية لمسافة كافية لحماية المنزل عند حدوث الزلازل !,[166069]
23052,,Missing context.,اندونيسيا .. بعد #الجراد🦗 وبعد #الزلازل وبعد #الفيضانات 🌊 هاي هي اليوم يتحول مائها الى لون الدم ⚡⚡... 👇اول تعليق 👇,ara,1,0,0, اندونيسيا .. بعد #الجراد:cricket: وبعد #الزلازل وبعد #الفيضانات :water_wave: هاي هي اليوم يتحول مائها الى لون الدم :high_voltage::high_voltage:... :backhand_index_pointing_down:اول تعليق :backhand_index_pointing_down:,[175975]
23067,أعلنت وزارة الصحة في بيان توضيحي بشأن ما تتناقلهأ وسائلا التواصل الإجتماعي عن إصابة بفيروس الكورونا في لبنان في تمام الساعة 11 من صباح ۳۰/۱/۲۰۲۰ اشتبه عناصر امن المطار بسيدة حرارتها مرتفعة. فتم عزلها والركاب على الفور وبعد التدقيق بالحالة تبيين إصابتها بفيروس كورونا، تم نقلها مباشرة الى مستشفى رفيق الحريري,False information,اول إصابة في لبنان بمرض الكورونا للمزيد من الاخبار، تابعوا صفحتنا #beirut_official_,ara,1,0,0,أعلنت وزارة الصحة في بيان توضيحي بشأن ما تتناقلهأ وسائلا التواصل الإجتماعي عن إصابة بفيروس الكورونا في لبنان في تمام الساعة 11 من صباح ۳۰/۱/۲۰۲۰ اشتبه عناصر امن المطار بسيدة حرارتها مرتفعة. فتم عزلها والركاب على الفور وبعد التدقيق بالحالة تبيين إصابتها بفيروس كورونا، تم نقلها مباشرة الى مستشفى رفيق الحريري اول إصابة في لبنان بمرض الكورونا للمزيد من الاخبار، تابعوا صفحتنا #beirut_official_,[176668]
23068,,False information,اول سيارة بوغاتي تدخل الجزائر و بتحديد مدينة وهران لرجل اعمال للعلم ان سعرها 3.5 مليون اورو اي حوالي 77 مليار سنتيم,ara,1,0,0, اول سيارة بوغاتي تدخل الجزائر و بتحديد مدينة وهران لرجل اعمال للعلم ان سعرها 3.5 مليون اورو اي حوالي 77 مليار سنتيم,[166245]
23111,,False information,بعد حجز مروحية تحمل اسلحة في الكاميرون للجماعات الارهابية نيجريا تضبط أسلحة فرنسية في حاوية فرنسية كانت ذاهبة الي بوكو حرام الارهابية فرنسا هي ممول الإرهاب في إفريقيا,ara,1,0,0, بعد حجز مروحية تحمل اسلحة في الكاميرون للجماعات الارهابية نيجريا تضبط أسلحة فرنسية في حاوية فرنسية كانت ذاهبة الي بوكو حرام الارهابية فرنسا هي ممول الإرهاب في إفريقيا,[169256]
23117,,,بعد فوز بايدن بالإنتخابات الأمريكية ترامب يفقد صوابه ويحطم كل ما حوله,ara,1,0,0, بعد فوز بايدن بالإنتخابات الأمريكية ترامب يفقد صوابه ويحطم كل ما حوله,[166541]
23144,,False information,تداول لهذه الصورة لرئيس الحكومة هشام المشيشي بعد الإعتداء عليه في قصر قرطاج .. هكذا يتم اجبار المشيشي على الاستقالة ؟؟ هكذا يتم التعامل مع رئيس حكومة تم تزكيته من البرلمان ؟,ara,1,0,0, تداول لهذه الصورة لرئيس الحكومة هشام المشيشي بعد الإعتداء عليه في قصر قرطاج .. هكذا يتم اجبار المشيشي على الاستقالة ؟؟ هكذا يتم التعامل مع رئيس حكومة تم تزكيته من البرلمان ؟,[168162]
23148,,False information,تسريب صورة من سجن الحراش سعيد يزور حداد,ara,1,0,0, تسريب صورة من سجن الحراش سعيد يزور حداد,[176368]
23163,"رئيسة بلدية تونس تقوم بتغيير اسم الشارع المقابل للسفارة المصرية إلى : ""شارع الشهيد #محمد_مرسي"" 10 شارع محمد مرد",False information,تفرجو رئيسة بلدية تونس كيف تناصر الاخوان على طريقتها وبأوامر من مرشد اخوان تونس,ara,1,0,0,"رئيسة بلدية تونس تقوم بتغيير اسم الشارع المقابل للسفارة المصرية إلى : ""شارع الشهيد #محمد_مرسي"" 10 شارع محمد مرد تفرجو رئيسة بلدية تونس كيف تناصر الاخوان على طريقتها وبأوامر من مرشد اخوان تونس",[163727]
23195,,Missing context,حادث قطار اخر...ولكن فى المانيا... ثلاثمائة 300 قتيل فى المانيا بسبب تصادم قطارين.. .....مافيش حد عمل بث مباشر ولا شو ......,ara,1,0,0, حادث قطار اخر...ولكن فى المانيا... ثلاثمائة 300 قتيل فى المانيا بسبب تصادم قطارين.. .....مافيش حد عمل بث مباشر ولا شو ......,[167539]
23226,,False information,داعشي يبيع السوريات والعراقيات في سوق العبيد ..... تخيل المنظر ده في مصر علشان تعرفوا ان دم المنسي وايمن شويقة وخالد دبابة وابانوب هو اللي منع المنظر ده يتكرر في مصر حفظ الله الجيش حفظ الله مصر,ara,1,0,0, داعشي يبيع السوريات والعراقيات في سوق العبيد ..... تخيل المنظر ده في مصر علشان تعرفوا ان دم المنسي وايمن شويقة وخالد دبابة وابانوب هو اللي منع المنظر ده يتكرر في مصر حفظ الله الجيش حفظ الله مصر,[167924]
23227,STADS KOTAXEIRENS AKTIShal,False information,داعشي يبيع السوريات والعراقيات في سوق العبيد ..... تخيل المنظر ده في مصر!!!! علشان تعرفوا ان دم المنسي وايمن شويقة وخالد دبابة وابانوب هو اللي منع المنظر ده يتكرر في مصر الحمدلله علي نعمة الجيش المصري حفظ الله الجيش حفظ الله مصر,ara,1,0,0,STADS KOTAXEIRENS AKTIShal داعشي يبيع السوريات والعراقيات في سوق العبيد ..... تخيل المنظر ده في مصر!!!! علشان تعرفوا ان دم المنسي وايمن شويقة وخالد دبابة وابانوب هو اللي منع المنظر ده يتكرر في مصر الحمدلله علي نعمة الجيش المصري حفظ الله الجيش حفظ الله مصر,[167924]
23231,,False information,دليل الخيانة لكل من ينكر المؤامرة حمد بن جاسم لـ BBC : -------------------------- دفعنا للضابط السوري المنشق 30 ألف دولار وللعسكري العادي 15 الف دولار ولرئيس مجلس الوزراء رياض حجاب دفعت السعودية 50 مليون دولار !! وأشار حمد بن جاسم أن ما أُنفق على الحرب في سوريا من يوم انطلاقها إلى حد الآن تجاوز 137 مليار دولار مبيناً أن أمراء التنظيمات المسلحة استغلوا وفرة الأموال فأصبحوا من أصحاب الملايين وأن عمليات الإنشقاق في صفوف الجيش السوري كانت أغلبها تجري بإغراءات مالية فالعسكري العادي الذي ينشق كان يحصل على 15 ألف دولار أمريكي و الضابط يحصل على 30 ألف دولار أمريكي كما أشار إلى أن انشقاق رئيس الوزراء السابق رياض حجاب تم بالتنسيق مع ابن خال رياض حجاب الذي يعيش في الاْردن منذ زمن طويل وقد دفعت له السعودية مبلغ 50 مليون دولار أمريكي وكذلك انشقاق مناف طلاس تم بالتنسيق بين المخابرات الفرنسية و أخته التي تعيش في فرنسا منذ زمن طويل و تحمل الجنسية الفرنسية مديحة طلاس أرملة رجل الأعمال السوري السعودي أكرم عجة كما أشار إلى أن رئيس الوزراء اللبناني سعد الحريري قبض١٠٠ مليون دولار وكان يلعب دور كبير في الحرب السورية كان له مكتب في مدينة غازي عنتاب التركية يديره النائب اللبناني عقاب صقر الذي قبض بدوره ١٠ مليون دولار وكذلك لعب رئيس وزراء لبنان نجيب ميقاتي دور كبير من خلال مدير شرطة لبنان اللواء أشرف ريفي والذي قبض بدوره ٥٠ مليون دولار أيضاً كما لعب الأكراد العراقيون دور كبير في الحرب السورية و بالأخص مسعود البرزاني وفي الختام قال حمد بن جاسم ( لقد لعبنا دور كبير في تدمير مصر و ليبيا و سورية واليمن وجميعها كانت بأوامر أمريكية ) كلام خطير ومهم ويجب نشرة وإرساله لكل عربي وإرساله لجامعة الدول العربية للتحقيق فيما جاء به يا الف خسارة هل ثمن كرسي الحكم هو قتل الأشقاء ؟ بأي وجه ستقابلوا الله ورسوله ؟ هل ضميركم مستريح ؟ كيف تنامون ؟ واسفاه عبدالعزيز محمد السيد السيد,ara,1,0,0, دليل الخيانة لكل من ينكر المؤامرة حمد بن جاسم لـ BBC : -------------------------- دفعنا للضابط السوري المنشق 30 ألف دولار وللعسكري العادي 15 الف دولار ولرئيس مجلس الوزراء رياض حجاب دفعت السعودية 50 مليون دولار !! وأشار حمد بن جاسم أن ما أُنفق على الحرب في سوريا من يوم انطلاقها إلى حد الآن تجاوز 137 مليار دولار مبيناً أن أمراء التنظيمات المسلحة استغلوا وفرة الأموال فأصبحوا من أصحاب الملايين وأن عمليات الإنشقاق في صفوف الجيش السوري كانت أغلبها تجري بإغراءات مالية فالعسكري العادي الذي ينشق كان يحصل على 15 ألف دولار أمريكي و الضابط يحصل على 30 ألف دولار أمريكي كما أشار إلى أن انشقاق رئيس الوزراء السابق رياض حجاب تم بالتنسيق مع ابن خال رياض حجاب الذي يعيش في الاْردن منذ زمن طويل وقد دفعت له السعودية مبلغ 50 مليون دولار أمريكي وكذلك انشقاق مناف طلاس تم بالتنسيق بين المخابرات الفرنسية و أخته التي تعيش في فرنسا منذ زمن طويل و تحمل الجنسية الفرنسية مديحة طلاس أرملة رجل الأعمال السوري السعودي أكرم عجة كما أشار إلى أن رئيس الوزراء اللبناني سعد الحريري قبض١٠٠ مليون دولار وكان يلعب دور كبير في الحرب السورية كان له مكتب في مدينة غازي عنتاب التركية يديره النائب اللبناني عقاب صقر الذي قبض بدوره ١٠ مليون دولار وكذلك لعب رئيس وزراء لبنان نجيب ميقاتي دور كبير من خلال مدير شرطة لبنان اللواء أشرف ريفي والذي قبض بدوره ٥٠ مليون دولار أيضاً كما لعب الأكراد العراقيون دور كبير في الحرب السورية و بالأخص مسعود البرزاني وفي الختام قال حمد بن جاسم ( لقد لعبنا دور كبير في تدمير مصر و ليبيا و سورية واليمن وجميعها كانت بأوامر أمريكية ) كلام خطير ومهم ويجب نشرة وإرساله لكل عربي وإرساله لجامعة الدول العربية للتحقيق فيما جاء به يا الف خسارة هل ثمن كرسي الحكم هو قتل الأشقاء ؟ بأي وجه ستقابلوا الله ورسوله ؟ هل ضميركم مستريح ؟ كيف تنامون ؟ واسفاه عبدالعزيز محمد السيد السيد,[167766]
23319,,False information,شاهد اردوغان وهو يبكي على الفتاة المصرية الشاذة التى انتحرت في كندا ويعلن انه لن يترك حقها يضيع وسيحارب حتى يكون للمثليين واللوطيين حقوق فى مصر والدول العربية وسيتقدم بمذكرة ضد السيسي فى مجلس الأمن لانه يمنع اللواط والمثلية فى مصر ويعد اهلها بالجنسية التركية ويدعوا كل المثليين والشواذ المضطهدين في مصر والعالم العربي بالتوجه الى تركيا حيث الامن والامان للشواذ,ara,1,0,0, شاهد اردوغان وهو يبكي على الفتاة المصرية الشاذة التى انتحرت في كندا ويعلن انه لن يترك حقها يضيع وسيحارب حتى يكون للمثليين واللوطيين حقوق فى مصر والدول العربية وسيتقدم بمذكرة ضد السيسي فى مجلس الأمن لانه يمنع اللواط والمثلية فى مصر ويعد اهلها بالجنسية التركية ويدعوا كل المثليين والشواذ المضطهدين في مصر والعالم العربي بالتوجه الى تركيا حيث الامن والامان للشواذ,[163200]
23354,,False information,صدام حسين يتحدث عن فيروس كورونا عندما هددوه الأمريكان به في التسعينات,ara,1,0,0, صدام حسين يتحدث عن فيروس كورونا عندما هددوه الأمريكان به في التسعينات,[172950]
23385,,False information,طائرة( ليتل بيرد) ويشمخ على جانبيها نشامى العمليات الخاصة عرين الأسود,ara,1,0,0, طائرة( ليتل بيرد) ويشمخ على جانبيها نشامى العمليات الخاصة عرين الأسود,[176109]
23403,,Missing context,عاجل سقوط طائرة عسكرية تابعة لمليشيات مجرم الحرب #حفتر في منطقة #مسوس جنوب بنغازي ومقتل قائدها.,ara,1,0,0, عاجل سقوط طائرة عسكرية تابعة لمليشيات مجرم الحرب #حفتر في منطقة #مسوس جنوب بنغازي ومقتل قائدها.,[168702]
