post_id,ocr,verdicts,text,lan,fb,tw,ig,full_text,gs
5437,KABAR BARU...!!! GEGERKAN PUBLIK INI KEJUTAN JOKOWI DAN MA'RUF JENGUK ADE ARMANDO,False information,Ada yg aneh dg Negeriku ini.. Kenapa manusia1 ini bisa menjadi istimewa?? Smua mata tertuju padanya🤔 Sangat beda perlakuan dg 6 korban KM50 Smua jadi BISU dan TULI berjamaah Ternyata kuncinya di Indonesia ini klu mau jadi terhormat hrs GILA dulu Krn org waras dan Cerdas tdk dipakai disini Paham khan???,msa,1,0,0,KABAR BARU...!!! GEGERKAN PUBLIK INI KEJUTAN JOKOWI DAN MA'RUF JENGUK ADE ARMANDO Ada yg aneh dg Negeriku ini.. Kenapa manusia1 ini bisa menjadi istimewa?? Smua mata tertuju padanya🤔 Sangat beda perlakuan dg 6 korban KM50 Smua jadi BISU dan TULI berjamaah Ternyata kuncinya di Indonesia ini klu mau jadi terhormat hrs GILA dulu Krn org waras dan Cerdas tdk dipakai disini Paham khan???,[108655]
5551,JOKOWI DIKATAKAN SEPERTI ANAK KECIL DAN BODOH OLEH MEDIA LUAR respondente ASIAN 'Disappointed': the stupid president of Indonesia jokowi upset like a child That saudi invest in china more than indonesia. Pinis zate [USER].id INDONESIA KEHILANGAN KEHORMATAN?,,Aiikkk Media luar baru tau yaa... Kami rakyat Indonesia sdh tau lama kalau dia dan pengikutnya sama2 bodoh... Hanya media kafir Indonesia aja yg mengatakan dia ni bijak pandai ... Yang bukan merasa rakyat jokowi mari lah kita tertawa berjama'ah🤣🤣🤣🤣🤣😛 #tolakjokowi,msa,1,0,0,JOKOWI DIKATAKAN SEPERTI ANAK KECIL DAN BODOH OLEH MEDIA LUAR respondente ASIAN 'Disappointed': the stupid president of Indonesia jokowi upset like a child That saudi invest in china more than indonesia. Pinis zate [USER].id INDONESIA KEHILANGAN KEHORMATAN? Aiikkk Media luar baru tau yaa... Kami rakyat Indonesia sdh tau lama kalau dia dan pengikutnya sama2 bodoh... Hanya media kafir Indonesia aja yg mengatakan dia ni bijak pandai ... Yang bukan merasa rakyat jokowi mari lah kita tertawa berjama'ah🤣🤣🤣🤣🤣😛 #tolakjokowi,[76438]
5574,"= detiknews Home Berita Jabodetabek Jawa Timur detikNews / Internasional XI Jinping: China Siap Membiayai Seluruh Kebutuhan Pembangunan Kiblat Baru Bagi Umat Islam Nusantara Novi Christiastuti - detikNews Selasa, 08 Mar 2022 19:22 WIB LIVE Presiden China Xi Jinping (dok. Getty Images) ↑ SINDONEWS.com #BukanBeritaBiasa Home Politik Hukum Hankam Humaniora Menag Yaqut: Qe Saya Pastikan Pembangunan KIBLAT Yang baru Untuk Umat islam Nusantara, Akan Segera Di Bangun Dan Kami Sudah Bekerja Sama dgn pemerintahan China, Dan Lokasi Pembangunan nya Bertempat Di China. Bachtiar Rojab Sabtu, 12 Maret 2022-19:08 WIB 30",Altered photo/video.,Akhirnya gayung pun bersambut Kiblat baru bagi umat Islam Nusantara akan segera di bangun di Negara China,msa,1,0,0,"= detiknews Home Berita Jabodetabek Jawa Timur detikNews / Internasional XI Jinping: China Siap Membiayai Seluruh Kebutuhan Pembangunan Kiblat Baru Bagi Umat Islam Nusantara Novi Christiastuti - detikNews Selasa, 08 Mar 2022 19:22 WIB LIVE Presiden China Xi Jinping (dok. Getty Images) ↑ SINDONEWS.com #BukanBeritaBiasa Home Politik Hukum Hankam Humaniora Menag Yaqut: Qe Saya Pastikan Pembangunan KIBLAT Yang baru Untuk Umat islam Nusantara, Akan Segera Di Bangun Dan Kami Sudah Bekerja Sama dgn pemerintahan China, Dan Lokasi Pembangunan nya Bertempat Di China. Bachtiar Rojab Sabtu, 12 Maret 2022-19:08 WIB 30 Akhirnya gayung pun bersambut Kiblat baru bagi umat Islam Nusantara akan segera di bangun di Negara China",[132894]
5685,nimerinever WIRANTO pernah di bantu PRABOWO! Untuk jadi tangan kanan Suharto ! AHOK DAN JOKOWI pernah di bantu PRABOWO ! Jadi Gubernur dan wakil Jakarta! RIDWAN KAMIL juga PRABOWO yang naikkan !! Jadi walkot Bandung! Dan kini Wiranto+ Jokowi+Ahok+Ridwan Kamil bersatu melawan PRABOWO !,Partly false information,"Alhamdulillah pak Prabowo diberikan kewenangan mutlak atas pertahanan negara,membawahi bin,tni,polri... ini artinya jokowi memberikan setengah kekuasaannya kepada Prabowo ,cebong pun kelojotan ,kami tunggu gebrakan jendral tercinta prabowo... #sangJendral telah banyak berbuat buat negara tp lantaran cebong2 dungu aja yg sok2an",msa,1,0,0,"nimerinever WIRANTO pernah di bantu PRABOWO! Untuk jadi tangan kanan Suharto ! AHOK DAN JOKOWI pernah di bantu PRABOWO ! Jadi Gubernur dan wakil Jakarta! RIDWAN KAMIL juga PRABOWO yang naikkan !! Jadi walkot Bandung! Dan kini Wiranto+ Jokowi+Ahok+Ridwan Kamil bersatu melawan PRABOWO ! Alhamdulillah pak Prabowo diberikan kewenangan mutlak atas pertahanan negara,membawahi bin,tni,polri... ini artinya jokowi memberikan setengah kekuasaannya kepada Prabowo ,cebong pun kelojotan ,kami tunggu gebrakan jendral tercinta prabowo... #sangJendral telah banyak berbuat buat negara tp lantaran cebong2 dungu aja yg sok2an",[88359]
5690,,,"Alhamdullillah, buat pertama kali selepas 800 tahun; Azan berkumandang di Barcelona, Spain. Aamiin....",msa,1,0,0," Alhamdullillah, buat pertama kali selepas 800 tahun; Azan berkumandang di Barcelona, Spain. Aamiin....",[141187]
5719,,False information,Allahuakbar😭Gunung Anak Krakatau Meletus Lgi. Tgl 4 Febuari 2022 Hari Jum'at Pukul 16:30😭😭,msa,1,0,0, Allahuakbar😭Gunung Anak Krakatau Meletus Lgi. Tgl 4 Febuari 2022 Hari Jum'at Pukul 16:30😭😭,"[141060, 141515]"
5823,,False information,Anak Gunung Krakatau di antara Propinsi Banten dan Lampung sore tadi Meletus sekitar Pukul 16.30 WIB 🙏🙏,msa,1,0,0, Anak Gunung Krakatau di antara Propinsi Banten dan Lampung sore tadi Meletus sekitar Pukul 16.30 WIB 🙏🙏,"[141060, 141515]"
5940,,False information,Apa benar ini beraksi dari kelompok kecil... alasannya pengamanan aset-aset nya... kebon sawit dan lain-lain... Itulah alasannya tp sebenarnya ingin menunjukkan bahwa tentara Cina sdh menguasai wilayah tsb...,msa,1,0,0, Apa benar ini beraksi dari kelompok kecil... alasannya pengamanan aset-aset nya... kebon sawit dan lain-lain... Itulah alasannya tp sebenarnya ingin menunjukkan bahwa tentara Cina sdh menguasai wilayah tsb...,[145015]
5943,,False information,"Apa kalian kesepian? Kurasa tidak. Demodex adalah jenis tungau yang hidup di wajah anda, dia adalah teman untuk selamanya..",msa,1,0,0," Apa kalian kesepian? Kurasa tidak. Demodex adalah jenis tungau yang hidup di wajah anda, dia adalah teman untuk selamanya..",[59482]
6091,,False information,"Assalammualaikum... Kita share bersama utk cegah merebaknya kanser. Kita ikhtiar...selebihnya kita serahkn kpd Allah swt (1). Langkah pertama ialah menghentikan semua pengambilan gula, tanpa gula di dalam badan anda, sel kanser akan mati dengan kematian semulajadi. (2). Langkah kedua adalah untuk menggabungkan buah lemon dengan secawan air panas dan minum selama 1-3 bulan sebelum makanan dan kanser akan hilang, kata penyelidikan oleh Maryland College of Medicine, 1000 kali lebih baik daripada kemoterapi. (3). Langkah ketiga adalah minum 3 sudu minyak kelapa organik, pagi dan malam dan kanser akan hilang, anda boleh memilih salah satu daripada dua terapi ini selepas mengelakkan gula. Biarkan semua orang di sekeliling anda tahu. Tuhan memberkati. Minum air lemon yang panas boleh mencegah kanser. Jangan tambah gula. Air lemon panas lebih bermanfaat daripada air lemon sejuk. 01.✍ Sering kali makan malam lewat boleh meningkatkan peluang kanser perut 02. ✍ Jangan mengambil lebih dari 4 telur seminggu 03. ✍Eating backside ayam boleh menyebabkan kanser perut 04.✍ Jangan makan buah selepas makan. Buah-buahan perlu dimakan sebelum makan 05. ✍ Jangan ambil teh semasa haid. 06.✍ Kurangkan susu soya, jangan tambah gula atau telur untuk susu soya 07.✍ Jangan makan tomato dengan perut kosong 08.✍ Minum segelas air kosong setiap pagi sebelum makanan untuk mengelakkan batu pundi hempedu 09.✍ Tiada makanan 3 jam sebelum tidur 10.✍ Minum minuman keras atau elakkan, tiada sifat pemakanan tetapi boleh menyebabkan diabetes dan hipertensi 11. ✍ Jangan makan roti bakar apabila panas dari oven atau pembakar roti 12.✍ Jangan caj telefon bimbit anda atau mana-mana peranti di sebelah anda apabila anda sedang tidur 13.✍ Minum 10 gelas air sehari untuk mencegah kanser pundi kencing 14. ✍ Menambah lebih banyak air pada waktu siang, kurang pada waktu malam 15.✍ Jangan minum lebih daripada 2 cawan kopi sehari, boleh menyebabkan insomnia dan gastrik 16.✍ Makan makanan kurang berminyak. Ia mengambil masa 5-7 jam untuk mencerna mereka, menjadikan anda berasa letih 17.✍ Selepas 5 petang, makan kurang 18.✍ Enam jenis makanan yang membuat anda gembira: pisang, limau gedang, bayam, labu, pic. 19.✍ Tidur kurang dari 8 jam sehari boleh merosakkan fungsi otak kita. Mengambil istirahat petang selama setengah jam boleh memandang wajah kita muda. 20.miss Tomato yang dimasak mempunyai sifat penyembuhan yang lebih baik daripada tomato mentah. Air lemon panas dapat mengekalkan kesihatan anda dan membuat anda hidup lebih lama! *Air lemon panas membunuh sel kanser ✍ *Tambah air panas untuk 2-3 keping lemon. Buatlah minuman harian *Kepahitan dalam air lemon panas adalah bahan terbaik untuk membunuh sel-sel kanser *Air lemon sejuk hanya mempunyai vitamin C, tiada pencegahan kanser *Air lemon panas boleh mengawal pertumbuhan tumor kanser. ✍ *Ujian klinikal telah membuktikan kerja air lemon panas. ✍ *Jenis rawatan ekstrak Lemon hanya akan memusnahkan sel-sel malignan, ia tidak menjejaskan sel yang sihat *Seterusnya ... asid sitrik dan lemon polyphenol dalam jus lemon sampingan, boleh membantu mengurangkan tekanan darah tinggi, ✍ pencegahan trombosis urat mendalam, meningkatkan peredaran darah, dan mengurangkan pembekuan darah. #fightcancer #Berpesan2DalamKebaikan",msa,1,0,0," Assalammualaikum... Kita share bersama utk cegah merebaknya kanser. Kita ikhtiar...selebihnya kita serahkn kpd Allah swt (1). Langkah pertama ialah menghentikan semua pengambilan gula, tanpa gula di dalam badan anda, sel kanser akan mati dengan kematian semulajadi. (2). Langkah kedua adalah untuk menggabungkan buah lemon dengan secawan air panas dan minum selama 1-3 bulan sebelum makanan dan kanser akan hilang, kata penyelidikan oleh Maryland College of Medicine, 1000 kali lebih baik daripada kemoterapi. (3). Langkah ketiga adalah minum 3 sudu minyak kelapa organik, pagi dan malam dan kanser akan hilang, anda boleh memilih salah satu daripada dua terapi ini selepas mengelakkan gula. Biarkan semua orang di sekeliling anda tahu. Tuhan memberkati. Minum air lemon yang panas boleh mencegah kanser. Jangan tambah gula. Air lemon panas lebih bermanfaat daripada air lemon sejuk. 01.✍ Sering kali makan malam lewat boleh meningkatkan peluang kanser perut 02. ✍ Jangan mengambil lebih dari 4 telur seminggu 03. ✍Eating backside ayam boleh menyebabkan kanser perut 04.✍ Jangan makan buah selepas makan. Buah-buahan perlu dimakan sebelum makan 05. ✍ Jangan ambil teh semasa haid. 06.✍ Kurangkan susu soya, jangan tambah gula atau telur untuk susu soya 07.✍ Jangan makan tomato dengan perut kosong 08.✍ Minum segelas air kosong setiap pagi sebelum makanan untuk mengelakkan batu pundi hempedu 09.✍ Tiada makanan 3 jam sebelum tidur 10.✍ Minum minuman keras atau elakkan, tiada sifat pemakanan tetapi boleh menyebabkan diabetes dan hipertensi 11. ✍ Jangan makan roti bakar apabila panas dari oven atau pembakar roti 12.✍ Jangan caj telefon bimbit anda atau mana-mana peranti di sebelah anda apabila anda sedang tidur 13.✍ Minum 10 gelas air sehari untuk mencegah kanser pundi kencing 14. ✍ Menambah lebih banyak air pada waktu siang, kurang pada waktu malam 15.✍ Jangan minum lebih daripada 2 cawan kopi sehari, boleh menyebabkan insomnia dan gastrik 16.✍ Makan makanan kurang berminyak. Ia mengambil masa 5-7 jam untuk mencerna mereka, menjadikan anda berasa letih 17.✍ Selepas 5 petang, makan kurang 18.✍ Enam jenis makanan yang membuat anda gembira: pisang, limau gedang, bayam, labu, pic. 19.✍ Tidur kurang dari 8 jam sehari boleh merosakkan fungsi otak kita. Mengambil istirahat petang selama setengah jam boleh memandang wajah kita muda. 20.miss Tomato yang dimasak mempunyai sifat penyembuhan yang lebih baik daripada tomato mentah. Air lemon panas dapat mengekalkan kesihatan anda dan membuat anda hidup lebih lama! *Air lemon panas membunuh sel kanser ✍ *Tambah air panas untuk 2-3 keping lemon. Buatlah minuman harian *Kepahitan dalam air lemon panas adalah bahan terbaik untuk membunuh sel-sel kanser *Air lemon sejuk hanya mempunyai vitamin C, tiada pencegahan kanser *Air lemon panas boleh mengawal pertumbuhan tumor kanser. ✍ *Ujian klinikal telah membuktikan kerja air lemon panas. ✍ *Jenis rawatan ekstrak Lemon hanya akan memusnahkan sel-sel malignan, ia tidak menjejaskan sel yang sihat *Seterusnya ... asid sitrik dan lemon polyphenol dalam jus lemon sampingan, boleh membantu mengurangkan tekanan darah tinggi, ✍ pencegahan trombosis urat mendalam, meningkatkan peredaran darah, dan mengurangkan pembekuan darah. #fightcancer #Berpesan2DalamKebaikan",[45730]
6094,,False information,"Assalamualaikum keluargaku dan saudara seimanku yang dikasihi kerana Allah. Jika disahkan terkena covid 19 sila buat macam vedio diatas guna cuka makan letak pada tangan dan hidu melalui hidung dan mulut sampai terbatuk... ia akan hilang dan deria bau dan rasa akan kembali semula...in syaa Allah. Semoga kita terhindar dari wabak ini. Aamiin Sekadar perkongsian dari group personal usrah pika , semoga bermanfaat 🥰",msa,1,0,0," Assalamualaikum keluargaku dan saudara seimanku yang dikasihi kerana Allah. Jika disahkan terkena covid 19 sila buat macam vedio diatas guna cuka makan letak pada tangan dan hidu melalui hidung dan mulut sampai terbatuk... ia akan hilang dan deria bau dan rasa akan kembali semula...in syaa Allah. Semoga kita terhindar dari wabak ini. Aamiin Sekadar perkongsian dari group personal usrah pika , semoga bermanfaat 🥰",[118703]
6319,"""AWWAAASS !! INI PISANG IMPORT dari SOMALIA MENYIMPAN RACUN HELICOBACTER BENTUK CACING"" regainez avant de TELITI BELI PISANG di PASAR MANA PUN ; TANDAI CIRI PISANG dari NEGERI SOMALIA INI. KUPAS KULIT-LIAT ISI DAGING PISANG SEBELUM DIMAKAN, Yaaa. HINDARI SAKIT & KEMATIAN, AKIBAT TELAH MENELAN RACUN PISANG INI",False information,"Awas pisang Somalia yang membahayakan ,,teliti sebelum makan ,,cek dulu",msa,1,0,0,"""AWWAAASS !! INI PISANG IMPORT dari SOMALIA MENYIMPAN RACUN HELICOBACTER BENTUK CACING"" regainez avant de TELITI BELI PISANG di PASAR MANA PUN ; TANDAI CIRI PISANG dari NEGERI SOMALIA INI. KUPAS KULIT-LIAT ISI DAGING PISANG SEBELUM DIMAKAN, Yaaa. HINDARI SAKIT & KEMATIAN, AKIBAT TELAH MENELAN RACUN PISANG INI Awas pisang Somalia yang membahayakan ,,teliti sebelum makan ,,cek dulu",[106458]
6399,"SIND NEWS.com #BukanBeritaBioso a Home Politik Hukum Hankam Hur Menag Yaqut: Saya Pastikan Pembangunan KIBLAT Yang baru Untuk Umat islam Nusantara, Akan Segera Di Bangun Dan Kami Sudah Bekerja Sama dgn pemerintahan China, Dan Lokasi Pembangunan nya Bertempat Di China. Bachtiar Rojab Sabtu, 12 Maret 2022-19:08 WIB = detiknews Home Berita Jabodetabek Jawa Timur detikNews Internasional XI Jinping: China Siap Membiayai Seluruh Kebutuhan Pembangunan Kiblat Baru Bagi Umat Islam Nusantar Novi Christiastuti -detikNews Selasa, 08 Mar 2022 19:22 WIB LIVE Presiden China Xi Jinping (dok. Getty Images) Beijing - Presiden China Xi Jinping",Altered photo,BENER APA BENER.....HEBAT MENAG ISLAM NUSANTARA,msa,1,0,0,"SIND NEWS.com #BukanBeritaBioso a Home Politik Hukum Hankam Hur Menag Yaqut: Saya Pastikan Pembangunan KIBLAT Yang baru Untuk Umat islam Nusantara, Akan Segera Di Bangun Dan Kami Sudah Bekerja Sama dgn pemerintahan China, Dan Lokasi Pembangunan nya Bertempat Di China. Bachtiar Rojab Sabtu, 12 Maret 2022-19:08 WIB = detiknews Home Berita Jabodetabek Jawa Timur detikNews Internasional XI Jinping: China Siap Membiayai Seluruh Kebutuhan Pembangunan Kiblat Baru Bagi Umat Islam Nusantar Novi Christiastuti -detikNews Selasa, 08 Mar 2022 19:22 WIB LIVE Presiden China Xi Jinping (dok. Getty Images) Beijing - Presiden China Xi Jinping BENER APA BENER.....HEBAT MENAG ISLAM NUSANTARA",[132894]
6607,SUMBER: VIDEO TULAR BANJIR KILAT DI WSMA UOA VIRAL VIRAL SUMBER [URL] my Tik Tok [USER],False information,"Banjir kilat di Wisma UOA Kejadian banjir kilat dipercayai berlaku di Wisma UOA, Kuala Lumpur, hari ini. BERKHIDMAT UNTUK KEMANUSIAAN .. BERAMAL KERANA ALLAH #KhidmatMalaysia",msa,1,0,0,"SUMBER: VIDEO TULAR BANJIR KILAT DI WSMA UOA VIRAL VIRAL SUMBER [URL] my Tik Tok [USER] Banjir kilat di Wisma UOA Kejadian banjir kilat dipercayai berlaku di Wisma UOA, Kuala Lumpur, hari ini. BERKHIDMAT UNTUK KEMANUSIAAN .. BERAMAL KERANA ALLAH #KhidmatMalaysia",[29384]
6608,,,"Banjir kilat di Wisma UOA Kejadian banjir kilat dipercayai berlaku di Wisma UOA, Kuala Lumpur, hari ini. #TrendingNewsMalaysia #VideoViral #BanjirKilat #KualaLumpur",msa,1,0,0," Banjir kilat di Wisma UOA Kejadian banjir kilat dipercayai berlaku di Wisma UOA, Kuala Lumpur, hari ini. #TrendingNewsMalaysia #VideoViral #BanjirKilat #KualaLumpur",[29384]
6611,,,"Banyak sekali yang bertanya kenapa saya tidak pernah pakai GAMBIS dan bahkan satu pun saya gak punya gambis, Klo sarung di lemari saya banyak.. Video dibawah ini sedikit saja satu alasan diantaranya..... Di sana berjudipun pakai GAMBIS dan NIQOB, Disana masuk diskotik pun pakai GAMBIS dan LC nya pun pakai niqob, Jadi ukuran ketakwaan bukan dinilai dari NIQOB dan GAMBIS. See More",msa,1,0,0," Banyak sekali yang bertanya kenapa saya tidak pernah pakai GAMBIS dan bahkan satu pun saya gak punya gambis, Klo sarung di lemari saya banyak.. Video dibawah ini sedikit saja satu alasan diantaranya..... Di sana berjudipun pakai GAMBIS dan NIQOB, Disana masuk diskotik pun pakai GAMBIS dan LC nya pun pakai niqob, Jadi ukuran ketakwaan bukan dinilai dari NIQOB dan GAMBIS. See More",[141145]
6626,J Tik Tok [USER],False information,Baru brapa jam hujan dah habis area KL..kalo hujan non stop Seminggu mau habis tenggelam KL silap aribulan hilang dari peta Malaysia..sembang tiap tahun dapat bajet atasi Banjir tapi sama je 😌😌😌,msa,1,0,0,J Tik Tok [USER] Baru brapa jam hujan dah habis area KL..kalo hujan non stop Seminggu mau habis tenggelam KL silap aribulan hilang dari peta Malaysia..sembang tiap tahun dapat bajet atasi Banjir tapi sama je 😌😌😌,[29384]
6651,,False information,Bayraktar Drone TB2 hari ini melakukan serangan terhadap Tentera Rusia. #Ukraine,msa,1,0,0, Bayraktar Drone TB2 hari ini melakukan serangan terhadap Tentera Rusia. #Ukraine,[142697]
7022,2030 RGHESIVS ROMANVS ONT,,Bukannya ke Mekkah urus haji Malah ke Vatikan Tak heran kalau melihat' kebijakannya Banyak merugikan umat,msa,1,0,0,2030 RGHESIVS ROMANVS ONT Bukannya ke Mekkah urus haji Malah ke Vatikan Tak heran kalau melihat' kebijakannya Banyak merugikan umat,[88346]
7672,"383. Tahukah Anda? 1720, 1820, 1920 dan 2020 merupakan tahun- tahun di mana terdapat wabak penyakit yang serius menular di seluruh dunia",False information,"Coincidence? Kalau dibaca, ia mungkin kedengaran seperti memes atau bahan jenaka dikaitkan dengan wabak penyakit yang bermula di China dan kini kian menular ke seluruh dunia. Namun begitu, ini ialah fakta sejarah yang sememangnya tidak dapat dinafikan kerana pada tahun-tahun tersebut, sememangnya ada penularan wabak penyakit yang menggemparkan seluruh dunia Pada tahun 1720, dunia diperlihatkan dengan penularan wabak The Great Plague of Marseille yang membunuh kira-kira 100 ribu orang di Marseille, Perancis. Penyakit ini disebarkan melalui lalat yang membawa bakteria penyebab penyakit ini Pada tahun 1820 pula, dunia diperlihatkan dengan penyebaran penyakit kolera ke negara-negara Asia seperti Filipina, Thailand dan Indonesia (ketika itu disebut sebagai wilayah Hindia Timur Belanda). Wabak ini dikenalpasti berpunca daripada air di kawasan-kawasan tasik yang tercemar. Penyakit ini telah menyebabkan kira-kira 100 ribu orang terkorban ketika itu Apa yang lebih mengejutkan dunia ialah penularan wabak Spanish Flu pada tahun 1920 iaitu 100 tahun yang lalu. Penyakit ini dicatatkan sebagai penyakit yang paling berbahaya dalam sejarah berikutan angka kematian yang mencapai 100 juta orang disebabkan penyakit itu. Kira-kira 500 juta orang telah dijangkiti oleh Spanish Flu ketika itu Kini di tahun 2020, dunia sekali lagi dikejutkan dengan penyebaran wabak Coronavirus yang bermula di wilayah Wuhan, China dengan keupayaan untuk menyerang sistem pernafasan manusia. Setakat ini, beberapa negara di seluruh dunia telah terkesan dengan penyakit ini termasuklah negara jiran seperti Thailand dan Singapura Adakah sejarah penyakit ini akan terus berulang setiap 100 tahun atau ini hanya kebetulan? Wallahua’lam! Apa yang kita boleh lakukan ialah mengambil berat tentang kesihatan kita dengan mengikuti langkah berjaga-jaga yang dikeluarkan oleh pihak kementerian, selain memanjatkan doa agar negara dan semua rakyat Malaysia dilindungi daripada bencana dan wabak penyakit.",msa,1,0,0,"383. Tahukah Anda? 1720, 1820, 1920 dan 2020 merupakan tahun- tahun di mana terdapat wabak penyakit yang serius menular di seluruh dunia Coincidence? Kalau dibaca, ia mungkin kedengaran seperti memes atau bahan jenaka dikaitkan dengan wabak penyakit yang bermula di China dan kini kian menular ke seluruh dunia. Namun begitu, ini ialah fakta sejarah yang sememangnya tidak dapat dinafikan kerana pada tahun-tahun tersebut, sememangnya ada penularan wabak penyakit yang menggemparkan seluruh dunia Pada tahun 1720, dunia diperlihatkan dengan penularan wabak The Great Plague of Marseille yang membunuh kira-kira 100 ribu orang di Marseille, Perancis. Penyakit ini disebarkan melalui lalat yang membawa bakteria penyebab penyakit ini Pada tahun 1820 pula, dunia diperlihatkan dengan penyebaran penyakit kolera ke negara-negara Asia seperti Filipina, Thailand dan Indonesia (ketika itu disebut sebagai wilayah Hindia Timur Belanda). Wabak ini dikenalpasti berpunca daripada air di kawasan-kawasan tasik yang tercemar. Penyakit ini telah menyebabkan kira-kira 100 ribu orang terkorban ketika itu Apa yang lebih mengejutkan dunia ialah penularan wabak Spanish Flu pada tahun 1920 iaitu 100 tahun yang lalu. Penyakit ini dicatatkan sebagai penyakit yang paling berbahaya dalam sejarah berikutan angka kematian yang mencapai 100 juta orang disebabkan penyakit itu. Kira-kira 500 juta orang telah dijangkiti oleh Spanish Flu ketika itu Kini di tahun 2020, dunia sekali lagi dikejutkan dengan penyebaran wabak Coronavirus yang bermula di wilayah Wuhan, China dengan keupayaan untuk menyerang sistem pernafasan manusia. Setakat ini, beberapa negara di seluruh dunia telah terkesan dengan penyakit ini termasuklah negara jiran seperti Thailand dan Singapura Adakah sejarah penyakit ini akan terus berulang setiap 100 tahun atau ini hanya kebetulan? Wallahua’lam! Apa yang kita boleh lakukan ialah mengambil berat tentang kesihatan kita dengan mengikuti langkah berjaga-jaga yang dikeluarkan oleh pihak kementerian, selain memanjatkan doa agar negara dan semua rakyat Malaysia dilindungi daripada bencana dan wabak penyakit.",[34519]
8135,,Partly false information,"DPR Resmi tunda pemilu 2024, begini penjelasanya",msa,1,0,0," DPR Resmi tunda pemilu 2024, begini penjelasanya",[141179]
8479,,,Di Kuala Lumpur yang keluar dari rumah ditembaki Kembang Api melalui Drone. Kayaknya Orang Kita Indonesia harus di bom pakek Nuklir dulu ni baru mempan,msa,1,0,0, Di Kuala Lumpur yang keluar dari rumah ditembaki Kembang Api melalui Drone. Kayaknya Orang Kita Indonesia harus di bom pakek Nuklir dulu ni baru mempan,[48092]
8494,KABAR BARU...!!!! GEGERKAN PUBLIK INI KEJUTAN JOKOWI DAN MA'RUF JENGUK ADE ARMANDO Ternyata Benar siapa BABI ngepet yg di gebukin warga yang piara datang nengok. Betapa melukai perasaan umat karena tingkah nya yang sangat menyakiti umat Islam terlebih si kiayi Pisang ikut pula. Innalilahi,False information,"Dia kembali melukai Hati Rakyat, menjenguk org yg otak nya ada di pantat, yg SDH banyak Menghina ulama dan HABAIB tercinta kita , di jenguk SM org Istana ehh pak kyai ikutan pula . HADEEEHHH otak nya bener2 di pantat",msa,1,0,0,"KABAR BARU...!!!! GEGERKAN PUBLIK INI KEJUTAN JOKOWI DAN MA'RUF JENGUK ADE ARMANDO Ternyata Benar siapa BABI ngepet yg di gebukin warga yang piara datang nengok. Betapa melukai perasaan umat karena tingkah nya yang sangat menyakiti umat Islam terlebih si kiayi Pisang ikut pula. Innalilahi Dia kembali melukai Hati Rakyat, menjenguk org yg otak nya ada di pantat, yg SDH banyak Menghina ulama dan HABAIB tercinta kita , di jenguk SM org Istana ehh pak kyai ikutan pula . HADEEEHHH otak nya bener2 di pantat",[108655]
10647,,,"Foto para perempuan Indonesia berhijab sekitar tahun 1700, tersimpan rapi di Perpustakaan Leiden, Belanda, jauh sebelum kelahiran Kartini.Photos of Indonesian women wearing hijab around 1700, stored neatly in the Leiden Library, Netherlands, long before the birth of kartini.Translated",msa,1,0,0," Foto para perempuan Indonesia berhijab sekitar tahun 1700, tersimpan rapi di Perpustakaan Leiden, Belanda, jauh sebelum kelahiran Kartini.Photos of Indonesian women wearing hijab around 1700, stored neatly in the Leiden Library, Netherlands, long before the birth of kartini.Translated",[59780]
11089,,Partly false information,HARI INI JOKOWI TUTUP SELURUH KILANG ARAK DI INDONESIA Sedemikian Rakyat Malaysia kena memilih pemimpin yg ada jiwa HAMBA ALLAH BUKAN HAMBA DUNIA,msa,1,0,0, HARI INI JOKOWI TUTUP SELURUH KILANG ARAK DI INDONESIA Sedemikian Rakyat Malaysia kena memilih pemimpin yg ada jiwa HAMBA ALLAH BUKAN HAMBA DUNIA,[108651]
11090,kun musslimah JENIT'S BEASTY,False information,HASIL KLONING DOKTER2 HEWAN AMERIKA DAN RUSIA BERHASIL MENCIPTAKAN BINATANG BARU YG DIBERINAMA KHANZAROF Campuran KAMBING +BABI MENGHASILKAN BINATANG YG NAMANYA *KHANZAROF* DINYATAKAN HARAM BAGI MUSLIM& MUSLIMAT HATI² DENGAN HEWAN INI JIKA ADA YANG MENAWARKAN ATAU JANGAN SALAH BELI KAMBING. HARUS DIPERHATIKAN DENGAN JELIH SOBAT MUSLIM/MUSLIMAT ⏬,msa,1,0,0,kun musslimah JENIT'S BEASTY HASIL KLONING DOKTER2 HEWAN AMERIKA DAN RUSIA BERHASIL MENCIPTAKAN BINATANG BARU YG DIBERINAMA KHANZAROF Campuran KAMBING +BABI MENGHASILKAN BINATANG YG NAMANYA *KHANZAROF* DINYATAKAN HARAM BAGI MUSLIM& MUSLIMAT HATI² DENGAN HEWAN INI JIKA ADA YANG MENAWARKAN ATAU JANGAN SALAH BELI KAMBING. HARUS DIPERHATIKAN DENGAN JELIH SOBAT MUSLIM/MUSLIMAT ⏬,[141108]
