post_id,ocr,verdicts,text,lan,fb,tw,ig,full_text,gs
2436,www perve FFP2 NR 200000 www Schon mal gesehen das die Spritze beim Einstich vorne gehalten wird ??? Ich noch nie !!!!! Verarsche jemanden anderen Du Komiker [USER],False information,,deu,1,0,0,www perve FFP2 NR 200000 www Schon mal gesehen das die Spritze beim Einstich vorne gehalten wird ??? Ich noch nie !!!!! Verarsche jemanden anderen Du Komiker [USER] ,[118588]
2740,,,"BREAKING NEWS Nürnberger Prozesse 2.0„Der Prozess wegen globaler Verbrechen gegen die Menschlichkeit hat begonnen, eingereicht und vom Obersten Gerichtshof Kanadas genehmigt (siehe Link unten). Ein Team von über 1.000 Anwälten und über 10.000 medizinischen Experten unter der Leitung des Deutschen Reiner Fuellmich,[URL] [URL]/[URL] mehrerfahrenⓁⓀ Ⓝⓔⓦⓢ [URL]/[URL] ⓁⓀ Ⓝⓔⓦⓢ",deu,1,0,0," BREAKING NEWS Nürnberger Prozesse 2.0„Der Prozess wegen globaler Verbrechen gegen die Menschlichkeit hat begonnen, eingereicht und vom Obersten Gerichtshof Kanadas genehmigt (siehe Link unten). Ein Team von über 1.000 Anwälten und über 10.000 medizinischen Experten unter der Leitung des Deutschen Reiner Fuellmich,[URL] [URL]/[URL] mehrerfahrenⓁⓀ Ⓝⓔⓦⓢ [URL]/[URL] ⓁⓀ Ⓝⓔⓦⓢ",[61682]
2972,Aries VITALITY TEXTILES C t PUNČO DÁMSKÉ PRÁDL Aries VITALITY TEXTILES ww t 155 1001 PUNČ DÁMSKÉ PRÁDL,False information,"""Ukrainern ist der Eintritt verboten"" - Schilder mit dieser Aufschrift werden derzeit in Prag am Eingang von Geschäften angebracht Auf Nachfrage antworteten die Ladenbesitzer, dass ihnen der andauernde Diebstahl sowie das schlechte Benehmen ukrainischer Flüchtlinge auf die Nerven ginge.",deu,1,0,0,"Aries VITALITY TEXTILES C t PUNČO DÁMSKÉ PRÁDL Aries VITALITY TEXTILES ww t 155 1001 PUNČ DÁMSKÉ PRÁDL ""Ukrainern ist der Eintritt verboten"" - Schilder mit dieser Aufschrift werden derzeit in Prag am Eingang von Geschäften angebracht Auf Nachfrage antworteten die Ladenbesitzer, dass ihnen der andauernde Diebstahl sowie das schlechte Benehmen ukrainischer Flüchtlinge auf die Nerven ginge.",[45583]
5384,"21:44 Samstag 6. Feb. < o Q Katarina Barley [USER] Die weltbeste Ministerpräsidentin für Rheinland-Pfalz hat heute einen runden Geburtstag. Herzlichen Glückwunsch, liebe Malu Dreyer - und viel Erfolg für den 14. März! #WirMitlhr [USER] [USER] Jusos Tweet Twittere deine Antwort 31 % 4",False information,"Absolut bewundernswert, die gelebte Vorbildfunktion von #KatarinaBarley und #MaluDreyer #SPD in Sachen #AHA AHA steht übrigens für A-bstand, H-ygiene und (inzwischen) medizinische oder FFP- A-temmaske Ach ja, und nachträglich alles Gute zum Geburtstag, Malu Dreyer.",deu,1,0,0,"21:44 Samstag 6. Feb. < o Q Katarina Barley [USER] Die weltbeste Ministerpräsidentin für Rheinland-Pfalz hat heute einen runden Geburtstag. Herzlichen Glückwunsch, liebe Malu Dreyer - und viel Erfolg für den 14. März! #WirMitlhr [USER] [USER] Jusos Tweet Twittere deine Antwort 31 % 4 Absolut bewundernswert, die gelebte Vorbildfunktion von #KatarinaBarley und #MaluDreyer #SPD in Sachen #AHA AHA steht übrigens für A-bstand, H-ygiene und (inzwischen) medizinische oder FFP- A-temmaske Ach ja, und nachträglich alles Gute zum Geburtstag, Malu Dreyer.",[86030]
5410,21:44 Samstag 6. Feb. d Q B 20:58 06.02.21. Twitter for iPhone Twittere deine Antwort 31 % 4,False information,"Achtet auf's Datum des Geburtstag' Post von Frau Dreyer , später behauptet die SPD es sei ein älteres Fotot",deu,1,0,0,"21:44 Samstag 6. Feb. d Q B 20:58 06.02.21. Twitter for iPhone Twittere deine Antwort 31 % 4 Achtet auf's Datum des Geburtstag' Post von Frau Dreyer , später behauptet die SPD es sei ein älteres Fotot",[86030]
5736,"PUTINS ALPTRAUM Bester Scharfschütze der Welt kämpft jetzt für die Ukraine Mit einem solchen Gewehr, einer McMillan Tac-50, hatte ,,Wali"" den Rekord-Schuss abgefeuert Foto: Hersteller",False information,"Als ""Putins Alptraum"" (BILD) wird sich einer der ""furchterregendsten Scharfschützen der Welt den Kämpfen in der Ukraine anschließen, nachdem er dem Aufruf von Präsident Wolodymyr Zelenskij gefolgt ist, ausländische Freiwillige für den Kampf gegen die russischen Invasoren zu gewinnen"" (DailyMail). Gerüchten zufolge soll der kanadische Scharfschütze Wali, der den Spitznamen ""tödlichster Scharfschütze der Welt"" trug, tot sein. Er soll nur 20 Minuten nach seiner Ankunft in Mariupol durch russische Spezialeinheiten ausgeknipst worden sein. Wali wollte es in der Ukraine mit den Russen aufnehmen und warnte Putin, dass er nicht zögern werde, den Abzug zu betätigen, wenn die Zeit gekommen sei. Die Russen, so scheint's, haben seine kernigen Ansagen sehr ernst genommen und ihn in weniger als 48 Stunden vom Spielfeld genommen. Seine Witwe darf sich dann auch bei den Medien bedanken, die ihn wie einen Avatar im Computerspiel benutzt haben und ihn mit Namen, Fotos und ihrer Vorab-Heldenverehrung in den Fokus rückten, so dass es dem Gegner extra einfach gemacht wurde, zu wissen, wen er im Visier behalten und neutralisieren muss. [URL]",deu,1,0,0,"PUTINS ALPTRAUM Bester Scharfschütze der Welt kämpft jetzt für die Ukraine Mit einem solchen Gewehr, einer McMillan Tac-50, hatte ,,Wali"" den Rekord-Schuss abgefeuert Foto: Hersteller Als ""Putins Alptraum"" (BILD) wird sich einer der ""furchterregendsten Scharfschützen der Welt den Kämpfen in der Ukraine anschließen, nachdem er dem Aufruf von Präsident Wolodymyr Zelenskij gefolgt ist, ausländische Freiwillige für den Kampf gegen die russischen Invasoren zu gewinnen"" (DailyMail). Gerüchten zufolge soll der kanadische Scharfschütze Wali, der den Spitznamen ""tödlichster Scharfschütze der Welt"" trug, tot sein. Er soll nur 20 Minuten nach seiner Ankunft in Mariupol durch russische Spezialeinheiten ausgeknipst worden sein. Wali wollte es in der Ukraine mit den Russen aufnehmen und warnte Putin, dass er nicht zögern werde, den Abzug zu betätigen, wenn die Zeit gekommen sei. Die Russen, so scheint's, haben seine kernigen Ansagen sehr ernst genommen und ihn in weniger als 48 Stunden vom Spielfeld genommen. Seine Witwe darf sich dann auch bei den Medien bedanken, die ihn wie einen Avatar im Computerspiel benutzt haben und ihn mit Namen, Fotos und ihrer Vorab-Heldenverehrung in den Fokus rückten, so dass es dem Gegner extra einfach gemacht wurde, zu wissen, wen er im Visier behalten und neutralisieren muss. [URL]",[43989]
6514,"BREAKING NEWS! WIEN Verwaltungsgericht erkennt: Wer Antikörper hat oder genesen ist, für den ist die Pandemie zu Ende! Ort der mü 1190 Wien, 1.06 artezone 8.3",False information,"BREAKING NEWS: ""Genesene"" betrifft das Covid-19-Maßnahmengesetz nicht! Verwaltungsgericht bestätigt, wer Antikörper hat oder genesen ist, für den ist die Pandemie zu Ende! Am 31.1.2021 wurde ein Bürger von der Polizei angezeigt, weil er ohne Maske an einer Versammlung teilgenommen hat, obwohl er nachweislich Antikörper gegen C-19 im Blut hatte und somit niemanden anstecken konnte. Weil die Rechtsvorschrift für COVID-19-Maßnahmengesetz folgenden Wortlaut enthält, wurde gegen die Anzeige eine Beschwerde erhoben: Auszug Covid-19-Maßnahmengesetz: Anwendungsbereich und allgemeine Bestimmungen § 1. (1) Dieses Bundesgesetz ermächtigt zur Regelung des Betretens und des Befahrens von Betriebsstätten, Arbeitsorten, Alten- und Pflegeheimen sowie stationären Wohneinrichtungen der Behindertenhilfe, bestimmten Orten und öffentlichen Orten in ihrer Gesamtheit, zur Regelung des Benutzens von Verkehrsmitteln, zur Regelung von Zusammenkünften sowie zu Ausgangsregelungen als gesundheitspolizeiliche Maßnahmen zur Verhinderung der Verbreitung von COVID-19. Link zur aktuellen Fassung: [URL] Beschwerde gegen die Straferkenntnis: Ich wurde am 21.01.2021 positiv auf Antikörper und am 26.01.2021 positiv auf neutralisierende Antikörper getestet. Das, der 3. Covid-19-NotMV i.d.F. gültig am 31.01.2021 zugrundeliegende, Gesetz (COVID-19-Maßnahmengesetz) ermächtigt den BMfGPuK zum Erlass von Verordnungen.Verordnungen dürfen nur „als gesundheitspolizeiliche Maßnahme zur Verhinderung der Verbreitung von COVID-19″ (§1 Abs.1 COVID-19-Maßnahmengesetz) erlassen werden. Da Verordnungen im Stufenbau der Rechtsordnung unterhalb der formellen Gesetze stehen, dürfen sie das Gesetz nur präzisieren, nicht aber verändern. „Verstößt eine Norm gegen eine übergeordnete (höherrangige) Vorschrift, so ist sie rechtswidrig“ (Verwaltungsakademie des Bundes). Auf diese Beschwerde kam es zu einer ordentlichen Verhandlung im Landesverwaltungsgericht Wien Im Rahmen des Beweisverfahrens wurden die in der Beschwerde gestellten Anträge erneuert. Im Urteil heißt es: Verordnungen, die aufgrund des Covid-19-Maßnahmengesetzes ergingen, betreffen all jene nicht, die „antikörperpositiv“ oder „genesen“ sind! Der Nachweis obiger Umstände („antikörperpositiv“ oder „genesen“) genügt als Nachweis („Glaubhaftmachung“) Wer also einen Nachweis besitzt, dass er Antikörper im Blut hat, oder nachweisen kann dass er von C-19 genesen ist, kann niemanden anstecken, und somit finden Verordnungen aus dem Covid-19-Massnahmengesetz für diese Menschen keine Anwendung mehr! Das Urteil ist seit gestern (1.2.22) rechstkräftig. Quelle: [URL]",deu,1,0,0,"BREAKING NEWS! WIEN Verwaltungsgericht erkennt: Wer Antikörper hat oder genesen ist, für den ist die Pandemie zu Ende! Ort der mü 1190 Wien, 1.06 artezone 8.3 BREAKING NEWS: ""Genesene"" betrifft das Covid-19-Maßnahmengesetz nicht! Verwaltungsgericht bestätigt, wer Antikörper hat oder genesen ist, für den ist die Pandemie zu Ende! Am 31.1.2021 wurde ein Bürger von der Polizei angezeigt, weil er ohne Maske an einer Versammlung teilgenommen hat, obwohl er nachweislich Antikörper gegen C-19 im Blut hatte und somit niemanden anstecken konnte. Weil die Rechtsvorschrift für COVID-19-Maßnahmengesetz folgenden Wortlaut enthält, wurde gegen die Anzeige eine Beschwerde erhoben: Auszug Covid-19-Maßnahmengesetz: Anwendungsbereich und allgemeine Bestimmungen § 1. (1) Dieses Bundesgesetz ermächtigt zur Regelung des Betretens und des Befahrens von Betriebsstätten, Arbeitsorten, Alten- und Pflegeheimen sowie stationären Wohneinrichtungen der Behindertenhilfe, bestimmten Orten und öffentlichen Orten in ihrer Gesamtheit, zur Regelung des Benutzens von Verkehrsmitteln, zur Regelung von Zusammenkünften sowie zu Ausgangsregelungen als gesundheitspolizeiliche Maßnahmen zur Verhinderung der Verbreitung von COVID-19. Link zur aktuellen Fassung: [URL] Beschwerde gegen die Straferkenntnis: Ich wurde am 21.01.2021 positiv auf Antikörper und am 26.01.2021 positiv auf neutralisierende Antikörper getestet. Das, der 3. Covid-19-NotMV i.d.F. gültig am 31.01.2021 zugrundeliegende, Gesetz (COVID-19-Maßnahmengesetz) ermächtigt den BMfGPuK zum Erlass von Verordnungen.Verordnungen dürfen nur „als gesundheitspolizeiliche Maßnahme zur Verhinderung der Verbreitung von COVID-19″ (§1 Abs.1 COVID-19-Maßnahmengesetz) erlassen werden. Da Verordnungen im Stufenbau der Rechtsordnung unterhalb der formellen Gesetze stehen, dürfen sie das Gesetz nur präzisieren, nicht aber verändern. „Verstößt eine Norm gegen eine übergeordnete (höherrangige) Vorschrift, so ist sie rechtswidrig“ (Verwaltungsakademie des Bundes). Auf diese Beschwerde kam es zu einer ordentlichen Verhandlung im Landesverwaltungsgericht Wien Im Rahmen des Beweisverfahrens wurden die in der Beschwerde gestellten Anträge erneuert. Im Urteil heißt es: Verordnungen, die aufgrund des Covid-19-Maßnahmengesetzes ergingen, betreffen all jene nicht, die „antikörperpositiv“ oder „genesen“ sind! Der Nachweis obiger Umstände („antikörperpositiv“ oder „genesen“) genügt als Nachweis („Glaubhaftmachung“) Wer also einen Nachweis besitzt, dass er Antikörper im Blut hat, oder nachweisen kann dass er von C-19 genesen ist, kann niemanden anstecken, und somit finden Verordnungen aus dem Covid-19-Massnahmengesetz für diese Menschen keine Anwendung mehr! Das Urteil ist seit gestern (1.2.22) rechstkräftig. Quelle: [URL]",[61686]
6635,WALLEER www Schon mal gesehen das die Spritze beim Einstich vorne gehalten wird ??? Ich noch nie !!!!! Verarsche jemanden anderen Du Komiker Goals ENRY COTT PE FFP2 NP *****,False information,Basti unser Schauspieler - jeder Arzt greift natürlich die Nadel vorm einstechen vorn an... widerliche Propaganda...,deu,1,0,0,WALLEER www Schon mal gesehen das die Spritze beim Einstich vorne gehalten wird ??? Ich noch nie !!!!! Verarsche jemanden anderen Du Komiker Goals ENRY COTT PE FFP2 NP ***** Basti unser Schauspieler - jeder Arzt greift natürlich die Nadel vorm einstechen vorn an... widerliche Propaganda...,[118588]
8155,Ich habe da mal eine Frage! Wie oft wurde unser Södolf eigentlich geimpft? P Geimpft Geschützt GOTT SCHÜTZE BAYERN UND UNS 0000000000 SÖDER!,Missing context,Da der Fucktenprüfer hier wieder abwesend ist .. Es hat hier niemand behauptet daß es alles Coronaimpfungen sind die der gute bekommen hat ! ;),deu,1,0,0,Ich habe da mal eine Frage! Wie oft wurde unser Södolf eigentlich geimpft? P Geimpft Geschützt GOTT SCHÜTZE BAYERN UND UNS 0000000000 SÖDER! Da der Fucktenprüfer hier wieder abwesend ist .. Es hat hier niemand behauptet daß es alles Coronaimpfungen sind die der gute bekommen hat ! ;),[45567]
8197,,False information,"Das Erdklima folgt den Sonnenzyklen, und die Erwärmung der letzten 150 Jahre ist weitgehend natürlichen Ursprungs. Für die nächsten 70 Jahre ist mit einer Abkühlung zu rechnen! [URL]",deu,1,0,0," Das Erdklima folgt den Sonnenzyklen, und die Erwärmung der letzten 150 Jahre ist weitgehend natürlichen Ursprungs. Für die nächsten 70 Jahre ist mit einer Abkühlung zu rechnen! [URL]",[43953]
8526,Zelenskiy PUB O Gal MARKET,,Die Kneipe „Putin“￼ in Jerusalem hat ihren Namen geändert￼,deu,0,0,1,Zelenskiy PUB O Gal MARKET Die Kneipe „Putin“￼ in Jerusalem hat ihren Namen geändert￼,[43978]
8531,"21:44 Samstag 6. Feb. < o Q Katarina Barley [USER] Die weltbeste Ministerpräsidentin für Rheinland-Pfalz hat heute einen runden Geburtstag. Herzlichen Glückwunsch, liebe Malu Dreyer - und viel Erfolg für den 14. März! #WirMitlhr [USER] [USER] Jusos Tweet Twittere deine Antwort 31% www",False information,Die Oberen brauchen keine Maske beim Feiern. Corona befällt nur den Pöbel,deu,1,0,0,"21:44 Samstag 6. Feb. < o Q Katarina Barley [USER] Die weltbeste Ministerpräsidentin für Rheinland-Pfalz hat heute einen runden Geburtstag. Herzlichen Glückwunsch, liebe Malu Dreyer - und viel Erfolg für den 14. März! #WirMitlhr [USER] [USER] Jusos Tweet Twittere deine Antwort 31% www Die Oberen brauchen keine Maske beim Feiern. Corona befällt nur den Pöbel",[86030]
8532,Video Translate Projects IIII,False information,"Die Pandemie, Verschwörungstheorie oder doch eine Verschwörung!? Zufall oder doch von langer Hand geplant!? Ansprache von Thierry Baudet im Niederländischen Unterhaus! Wenn das Rockefeller Papier recht behalten sollte, dauert es ca 13 Jahre, bis die Menschen merken, dass sie belogen worden sind! 🙈",deu,1,0,0,"Video Translate Projects IIII Die Pandemie, Verschwörungstheorie oder doch eine Verschwörung!? Zufall oder doch von langer Hand geplant!? Ansprache von Thierry Baudet im Niederländischen Unterhaus! Wenn das Rockefeller Papier recht behalten sollte, dauert es ca 13 Jahre, bis die Menschen merken, dass sie belogen worden sind! :see-no-evil_monkey:",[45627]
8533,,Missing context,"Die Politik sagt, die Impfung sei sicher. Aber machen wir uns nichts vor: Mittlerweile viele Menschen haben Angst und Sorge vor der nächsten Impfung mit den neuartigen Impfstoffen. Nicht nur, weil sie wenig bis kaum wirken. Sondern weil mittlerweile viele Menschen Geimpfte kennen, die unter Nebenwirkungen litten beziehungsweise leiden. Selbst die Leitmedien berichten mittlerweile davon. Zufall, Seltenheit oder eine offiziell unterschätzte Problematik? Das sind die offiziellen Zahlen der Europäischen Arzneimittel Agentur EMA. Wenn wir davon ausgehen dürfen, dass üblicherweise nur ein bis fünf Prozent aller Nebenwirkungen bei Medikamenten und Impfstoffen an die entsprechenden Stellen gemeldet werden, bedeuten die unten dargestellten Zahlen in der Realität für Europa folgendes: ❤️ 🩹 bis zu 2.500.000 Impftote ❤️ 🩹 bis zu 3.500.000 lebensbedrohliche Impfkomplikationen ❤️ 🩹 bis zu 7.360.000 Behinderungen durch Impfungen ❤️ 🩹 bis zu 100.300.000 schwere Impfnebenwirkungen. Das sind ungeheuerliche Zahlen. Doch es gab in der Vergangenheit genügend Skandale der Pharmaindustrie, die von der Politik verschleiert wurden und erst sehr spät in ihrer Dimension öffentlich wurden. Erinnert sei an Contergan, Lipobay, Oxycodon, Pandemrix, … Bei Lipobay war sogar Karl Lauterbach persönlich involviert. Die Risiken durch COVID-19 sind dabei in Relation vernachlässigbar, da wesentlich mehr Menschen geimpft wurden als erkranken. Und schwere Verläufe insbesondere außerhalb der alten Menschen sehr selten sind. Nun stellt sich für alle Menschen die Frage, warum eine Impfpflicht im Gesundheitswesen weiter besteht und warum sich die Bürger im Herbst wieder auffrischen sollen, um ihren Impfstatus und die damit verbundenen Freiheiten zu bewahren.",deu,1,0,0," Die Politik sagt, die Impfung sei sicher. Aber machen wir uns nichts vor: Mittlerweile viele Menschen haben Angst und Sorge vor der nächsten Impfung mit den neuartigen Impfstoffen. Nicht nur, weil sie wenig bis kaum wirken. Sondern weil mittlerweile viele Menschen Geimpfte kennen, die unter Nebenwirkungen litten beziehungsweise leiden. Selbst die Leitmedien berichten mittlerweile davon. Zufall, Seltenheit oder eine offiziell unterschätzte Problematik? Das sind die offiziellen Zahlen der Europäischen Arzneimittel Agentur EMA. Wenn wir davon ausgehen dürfen, dass üblicherweise nur ein bis fünf Prozent aller Nebenwirkungen bei Medikamenten und Impfstoffen an die entsprechenden Stellen gemeldet werden, bedeuten die unten dargestellten Zahlen in der Realität für Europa folgendes: :red_heart: :adhesive_bandage: bis zu 2.500.000 Impftote :red_heart: :adhesive_bandage: bis zu 3.500.000 lebensbedrohliche Impfkomplikationen :red_heart: :adhesive_bandage: bis zu 7.360.000 Behinderungen durch Impfungen :red_heart: :adhesive_bandage: bis zu 100.300.000 schwere Impfnebenwirkungen. Das sind ungeheuerliche Zahlen. Doch es gab in der Vergangenheit genügend Skandale der Pharmaindustrie, die von der Politik verschleiert wurden und erst sehr spät in ihrer Dimension öffentlich wurden. Erinnert sei an Contergan, Lipobay, Oxycodon, Pandemrix, … Bei Lipobay war sogar Karl Lauterbach persönlich involviert. Die Risiken durch COVID-19 sind dabei in Relation vernachlässigbar, da wesentlich mehr Menschen geimpft wurden als erkranken. Und schwere Verläufe insbesondere außerhalb der alten Menschen sehr selten sind. Nun stellt sich für alle Menschen die Frage, warum eine Impfpflicht im Gesundheitswesen weiter besteht und warum sich die Bürger im Herbst wieder auffrischen sollen, um ihren Impfstatus und die damit verbundenen Freiheiten zu bewahren.",[97514]
8545,,,"Die gemeinsam mit Selenski im Video gezeigte Krankenschwester soll bereits im letzten Monat verstorben sein, berichtet ein ukrainischer Abgeordneter. War diese Inszenierung des Krankenhaus-Besuches am Ende gar ein Betrug und wurde schon viel früher aufgezeichnet?[URL]",deu,1,0,0," Die gemeinsam mit Selenski im Video gezeigte Krankenschwester soll bereits im letzten Monat verstorben sein, berichtet ein ukrainischer Abgeordneter. War diese Inszenierung des Krankenhaus-Besuches am Ende gar ein Betrug und wurde schon viel früher aufgezeichnet?[URL]",[45617]
8554,"""It's Back"" TAMIN M FUSION 25% OFF Free Shipping + Triple Patriot Points ORDER NOW!",False information,"Die ultimative TRUMP-Karte, um das Kartenhaus zu stürzen! Geheimdienst-Insider: Präsident Trump richtet Demokraten in ""Sting Operation"" ein, um sie beim Diebstahl von Wahlen zu erwischen! # Trump2020",deu,1,0,0,"""It's Back"" TAMIN M FUSION 25% OFF Free Shipping + Triple Patriot Points ORDER NOW! Die ultimative TRUMP-Karte, um das Kartenhaus zu stürzen! Geheimdienst-Insider: Präsident Trump richtet Demokraten in ""Sting Operation"" ein, um sie beim Diebstahl von Wahlen zu erwischen! # Trump2020",[53293]
