post_id,ocr,verdicts,text,lan,fb,tw,ig,full_text,gs
1222,JOKOWI DIKATAKAN SEPERTI ANAK KECIL DAN BODOH OLEH MEDIA LUAR wtorey ASIAN 'Disappointed': the stupid president of Indonesia jokowi upset like a child That saudi invest in china more than indonesia. [USER].id INDONESIA KEHILANGAN KEHORMATAN?,False information,,eng,1,0,0,JOKOWI DIKATAKAN SEPERTI ANAK KECIL DAN BODOH OLEH MEDIA LUAR wtorey ASIAN 'Disappointed': the stupid president of Indonesia jokowi upset like a child That saudi invest in china more than indonesia. [USER].id INDONESIA KEHILANGAN KEHORMATAN? ,[62406]
1227,"JUST SO YOU KNOW NOT ONLY WAS SHE A MOM OF THE CALIFORNIA AND ORLANDO SHOOTINGS, BUT SHE WAS A VITCIM OF THE Las Vegas SHOOTING TOO!! EXC abc NEWS",False information,,eng,1,0,0,"JUST SO YOU KNOW NOT ONLY WAS SHE A MOM OF THE CALIFORNIA AND ORLANDO SHOOTINGS, BUT SHE WAS A VITCIM OF THE Las Vegas SHOOTING TOO!! EXC abc NEWS ",[105508]
1254,"Josh Hawley [USER] Tonight while I was in Missouri, Antifa scumbags came to our place in DC and threatened my wife and newborn daughter, who can't travel. They screamed threats, vandalized, and tried to pound open our door. Let me be clear: My family & I will not be intimidated by leftwing violence 11:13 PM Jan 4, 2021 Twitter for iPhone . 000 .",Partly false information,,eng,1,0,0,"Josh Hawley [USER] Tonight while I was in Missouri, Antifa scumbags came to our place in DC and threatened my wife and newborn daughter, who can't travel. They screamed threats, vandalized, and tried to pound open our door. Let me be clear: My family & I will not be intimidated by leftwing violence 11:13 PM Jan 4, 2021 Twitter for iPhone . 000 . ",[25757]
1290,"Kid Rock [USER] 2h On the left is the former Vice President of Monsanto, a company that poisons everything you consume. On the right is the current Deputy Commissioner of the FDA, an agency that protects you from companies like Monsanto. This is legal.",Partly false information,,eng,1,0,0,"Kid Rock [USER] 2h On the left is the former Vice President of Monsanto, a company that poisons everything you consume. On the right is the current Deputy Commissioner of the FDA, an agency that protects you from companies like Monsanto. This is legal. ",[88749]
1439,"Maria Irene Aserios [USER] Seen on FB: New Philippine #money. Whatchuthink? ģ New Generation Currency II Onpoved Design) Launch In 2020 REPUBLIKANG FILIPINAS BANGKO SENTIAL NG MUNAS REPUBLIKA NG KAS BUKANG PIPIKAS COMMERC BANGNC SENTIAL NG PLINIUS L CAO SINTEM NO PLANES H LIKA NG PILIPINAS MANKO SENTIAL NG PILIPINAS APLICA UG PINAS Nall 5000 FEMAL (LC 1000 an 44. Դու LGPAL www PHpr Fin www. 675 Ma PHO w KED WE FFE 500 Mill FKC 200 ADRO INTIAL HO SUPSINS xon PHOOROOD ***** Mulhe 100 SARANG RESUPLIKA NG PILIPINAS PROX 7,4 ALLEE 50 5000 CHARCHING FO 1000 GARDEN 500 4 200 SAAVAD 100 SHONREPSE 50 MARCA AN LOTTO Mister CEBU DAVAO Man Ep BOCOR ours Bang wind ans SARAJE USLOR CERU Work Washing",False information,,eng,1,0,0,"Maria Irene Aserios [USER] Seen on FB: New Philippine #money. Whatchuthink? ģ New Generation Currency II Onpoved Design) Launch In 2020 REPUBLIKANG FILIPINAS BANGKO SENTIAL NG MUNAS REPUBLIKA NG KAS BUKANG PIPIKAS COMMERC BANGNC SENTIAL NG PLINIUS L CAO SINTEM NO PLANES H LIKA NG PILIPINAS MANKO SENTIAL NG PILIPINAS APLICA UG PINAS Nall 5000 FEMAL (LC 1000 an 44. Դու LGPAL www PHpr Fin www. 675 Ma PHO w KED WE FFE 500 Mill FKC 200 ADRO INTIAL HO SUPSINS xon PHOOROOD ***** Mulhe 100 SARANG RESUPLIKA NG PILIPINAS PROX 7,4 ALLEE 50 5000 CHARCHING FO 1000 GARDEN 500 4 200 SAAVAD 100 SHONREPSE 50 MARCA AN LOTTO Mister CEBU DAVAO Man Ep BOCOR ours Bang wind ans SARAJE USLOR CERU Work Washing ",[102722]
1447,Me with my gf. Mahatama gandhi,False information,,eng,1,0,0,Me with my gf. Mahatama gandhi ,[73571]
1590,OIL PIPELINE I drive a clean car. SP Ja LITHIUM MINE FOR HYBRID CARS,Partly false information,,eng,1,0,0,OIL PIPELINE I drive a clean car. SP Ja LITHIUM MINE FOR HYBRID CARS ,[106443]
1653,"PERSPECTIVES Wuhan coronavirus compared to other major viruses VIRUS Marberg Ebola* Hendra H5N1 Bird Flu Nipah SARS H1N1** MERS*** H7N9 Bird Flu Wuhan* YEAR IDENTIFIED 1967 1976 1994 1997 1998 2002 2009 2012 2013 2020 CASES DEATHS 466 373 33,577 13,562 7 861 513 4 455 398 8,096 1,632,258 284,500 2,494 858 1,568 8,149 774 616 170 FATALITY NUMBER OF RATE COUNTRIES 80% 11 40.40% 9 57% 1 52.80% 18 77.60% 2 9.60% 17.40% 34.40% 39.30% 2% ***As of November 2019 *As of January 30, 2020 **Between 2009 and 2010 Sources: CDC; UN; World Health Organization; New England Journal of Medicine; Malaysian Journal of Pathology: CGTN; Johns Hopkins University; The Lancet 29 214 28 3 20 GONG SIMI SINGAPORE BUSINESS INSIDER H1N1 was started in the USA. Little efforts were made by the USA to stop the spread of the virus. It Killed 284,500 worldwide and affected 214 countries. There was no mention by the western media that H1N1 is an American Pandemic Virus. COMPARE THIS TO THE EFFORTS OF CHINA TO CONTAIN THE WUHAN VIRUS.",False information,,eng,1,0,0,"PERSPECTIVES Wuhan coronavirus compared to other major viruses VIRUS Marberg Ebola* Hendra H5N1 Bird Flu Nipah SARS H1N1** MERS*** H7N9 Bird Flu Wuhan* YEAR IDENTIFIED 1967 1976 1994 1997 1998 2002 2009 2012 2013 2020 CASES DEATHS 466 373 33,577 13,562 7 861 513 4 455 398 8,096 1,632,258 284,500 2,494 858 1,568 8,149 774 616 170 FATALITY NUMBER OF RATE COUNTRIES 80% 11 40.40% 9 57% 1 52.80% 18 77.60% 2 9.60% 17.40% 34.40% 39.30% 2% ***As of November 2019 *As of January 30, 2020 **Between 2009 and 2010 Sources: CDC; UN; World Health Organization; New England Journal of Medicine; Malaysian Journal of Pathology: CGTN; Johns Hopkins University; The Lancet 29 214 28 3 20 GONG SIMI SINGAPORE BUSINESS INSIDER H1N1 was started in the USA. Little efforts were made by the USA to stop the spread of the virus. It Killed 284,500 worldwide and affected 214 countries. There was no mention by the western media that H1N1 is an American Pandemic Virus. COMPARE THIS TO THE EFFORTS OF CHINA TO CONTAIN THE WUHAN VIRUS. ",[64475]
1660,"PNP R9 estimates crowd at 200,000 to 400,000 while Associated Press (AP) estimates crowd at 300,000 to 600,000 THE BIGGEST CAMPAIGN RALLY IN THE HISTORY OF PHILIPPINE POLITICS VP Leni Gerona Robredo's Proclamation Rally Plaza Quezon, Naga City, Feb. 8, 2022 Ap Associated Press All rights reserved by And Fri",False information,,eng,1,0,0,"PNP R9 estimates crowd at 200,000 to 400,000 while Associated Press (AP) estimates crowd at 300,000 to 600,000 THE BIGGEST CAMPAIGN RALLY IN THE HISTORY OF PHILIPPINE POLITICS VP Leni Gerona Robredo's Proclamation Rally Plaza Quezon, Naga City, Feb. 8, 2022 Ap Associated Press All rights reserved by And Fri ",[83128]
1702,Patrick Novick 15h- It's hard to trust pollsters when your own eyes see this each day! BIDEN HARRIS BATTLE for the SOUL NATION,Missing context,,eng,1,0,0,Patrick Novick 15h- It's hard to trust pollsters when your own eyes see this each day! BIDEN HARRIS BATTLE for the SOUL NATION ,[39666]
1743,Posts O Whoever suggested using lint rollers to take ticks off after a walk in the woods...you're a genius! This was the first pass off of me - picked more off on the 2nd and 3rd passes. Will be buying more lint rollers! 29% 7:32 PM Write a comment...,Partly false information,,eng,1,0,0,Posts O Whoever suggested using lint rollers to take ticks off after a walk in the woods...you're a genius! This was the first pass off of me - picked more off on the 2nd and 3rd passes. Will be buying more lint rollers! 29% 7:32 PM Write a comment... ,[138760]
1817,"Rod Culleton Former WA Senator [USER] AEC proposes to acquire 'Dominion Voting Systems' machines The AEC is proposing[1] the use of the same Dominion Voting Systems[2] machines to count votes that are being used in America. You know the voting machines where the integrity of these machines is being questioned. Recommendation 1 3.10 The Committee recommends that the Commonwealth Electoral Act (1918) and the Referendum (Machinery Provisions) Act (1984) be amended, based upon the Australian Electoral Commission's proposals contained in Appendix A of this report. Pilot scanning of House of 3.11 Representatives ballot papers an The AEC recommends that the Commonwealth Electoral Act (1918) be amended [8] to account for an electronically assisted counting process. This would permit the AEC to pilot the scanning and electronic counting of House of Representatives ballot papers at the next Tweet your reply",Partly false information,,eng,1,0,0,"Rod Culleton Former WA Senator [USER] AEC proposes to acquire 'Dominion Voting Systems' machines The AEC is proposing[1] the use of the same Dominion Voting Systems[2] machines to count votes that are being used in America. You know the voting machines where the integrity of these machines is being questioned. Recommendation 1 3.10 The Committee recommends that the Commonwealth Electoral Act (1918) and the Referendum (Machinery Provisions) Act (1984) be amended, based upon the Australian Electoral Commission's proposals contained in Appendix A of this report. Pilot scanning of House of 3.11 Representatives ballot papers an The AEC recommends that the Commonwealth Electoral Act (1918) be amended [8] to account for an electronically assisted counting process. This would permit the AEC to pilot the scanning and electronic counting of House of Representatives ballot papers at the next Tweet your reply ",[28072]
1983,"TELUS ( 10:27 AM NATION : Doug Ford for i ne People Yesterday at 3:20 PM MASK WEARING Reduces oxygen up to 60% - Increases risk of CO2 poisoning. Causes increased face touching. - Viruses & bacteria saturate the outside. - Touching mask and surfaces spreads germs. - Contaminants sit within mask fibers, get reinhaled. - Fresh air is vital for immune health! 91 Comments 42 2 -ON",Partly false information,,eng,1,0,0,"TELUS ( 10:27 AM NATION : Doug Ford for i ne People Yesterday at 3:20 PM MASK WEARING Reduces oxygen up to 60% - Increases risk of CO2 poisoning. Causes increased face touching. - Viruses & bacteria saturate the outside. - Touching mask and surfaces spreads germs. - Contaminants sit within mask fibers, get reinhaled. - Fresh air is vital for immune health! 91 Comments 42 2 -ON ",[149221]
1994,"THIS IS WHAT 1 ILLEGAL REFUGEE GETS WITH THE FEDERAL ASSISTANCE PROGRAM $3874 PER MONTH !!! 1+1 SIN Confirmation RESETTLEMENT ASSISTANCE PROGRAM AL JOHMANI, MASAA DOB DOA Start-Up Allowances STAPLES CLOTHING Adult (18+) $325 Dependant (18) $250 IT: TELEPHONE INSTALLATION TRANSPORTATION FOR APPOINTMENTS Adult $15 Dependant (Ages 5-16): $42 Allowance for Dependant Children SCHOOL START-UP (Ages 4-17) Regular Monthly Benefits FOOD AND INCIDENTALS (BASIC NEEDS) BASIC NEEDS ADDITION FOR 18 YEAR OLD RENT TRANSPORTATION Senior: $52 Security Loan a) LOAN FOR SECURITY DEPOSIT Loan Document # File : Client ID#: Family Size TOTAL: Page 1 sur 1 Condi COPY TOTAL: TOTAL: TOTAL: $476 5600 6750 500 STRO 5401 $750 $246 $1.399 $375 $375 $3,874 TOTAL INITIAL CHEQUE I understand that this cheque is issued under the terms and conditions of the Resettiment Assistance Program and that any money I receive must be spent for settlement purposes for which it was intended. I acknowledge there is no provision for replacing misused or lost money. I will open a bank account",False information,,eng,1,0,0,"THIS IS WHAT 1 ILLEGAL REFUGEE GETS WITH THE FEDERAL ASSISTANCE PROGRAM $3874 PER MONTH !!! 1+1 SIN Confirmation RESETTLEMENT ASSISTANCE PROGRAM AL JOHMANI, MASAA DOB DOA Start-Up Allowances STAPLES CLOTHING Adult (18+) $325 Dependant (18) $250 IT: TELEPHONE INSTALLATION TRANSPORTATION FOR APPOINTMENTS Adult $15 Dependant (Ages 5-16): $42 Allowance for Dependant Children SCHOOL START-UP (Ages 4-17) Regular Monthly Benefits FOOD AND INCIDENTALS (BASIC NEEDS) BASIC NEEDS ADDITION FOR 18 YEAR OLD RENT TRANSPORTATION Senior: $52 Security Loan a) LOAN FOR SECURITY DEPOSIT Loan Document # File : Client ID#: Family Size TOTAL: Page 1 sur 1 Condi COPY TOTAL: TOTAL: TOTAL: $476 5600 6750 500 STRO 5401 $750 $246 $1.399 $375 $375 $3,874 TOTAL INITIAL CHEQUE I understand that this cheque is issued under the terms and conditions of the Resettiment Assistance Program and that any money I receive must be spent for settlement purposes for which it was intended. I acknowledge there is no provision for replacing misused or lost money. I will open a bank account ",[112940]
2062,"They Hide This Seed For More Than 100 Years, Because it Can Cure Any Cancer in Just Few Days!",False information,,eng,1,0,0,"They Hide This Seed For More Than 100 Years, Because it Can Cure Any Cancer in Just Few Days! ",[63726]
2065,"Think people...., think. Please MASK WEARING - Reduces oxygen up to 60% - Increases risk of CO2 poisoning. - Causes increased face touching. - Viruses & bacteria saturate the outside. - Touching mask and surfaces spreads germs. - Contaminants sit within mask fibers, get reinhaled. - Fresh air is vital for immune health!",Partly false information,,eng,1,0,0,"Think people...., think. Please MASK WEARING - Reduces oxygen up to 60% - Increases risk of CO2 poisoning. - Causes increased face touching. - Viruses & bacteria saturate the outside. - Touching mask and surfaces spreads germs. - Contaminants sit within mask fibers, get reinhaled. - Fresh air is vital for immune health! ",[149221]
2138,"UkraineNews [USER] US Admiral Eric Olson (Highly decorated special ops commander) born in #Tacoma, Wa USA captured in #Azovstal #Mariupol #BREAKING UkraineNews [USER] Unconfirmed: SURRENDERED: in #Azovstal US General Eric Olson **** N British Lieutenant Colonel John Bailey and 4 #NATO military instructors. There is news of Canadian French Turkish officers still hiding inside tunnels #Snakelsland #Mariupol #Donbass #Ukraine [USER] #Kiev [USER] ***",False information,,eng,1,0,0,"UkraineNews [USER] US Admiral Eric Olson (Highly decorated special ops commander) born in #Tacoma, Wa USA captured in #Azovstal #Mariupol #BREAKING UkraineNews [USER] Unconfirmed: SURRENDERED: in #Azovstal US General Eric Olson **** N British Lieutenant Colonel John Bailey and 4 #NATO military instructors. There is news of Canadian French Turkish officers still hiding inside tunnels #Snakelsland #Mariupol #Donbass #Ukraine [USER] #Kiev [USER] *** ",[136007]
2168,"VACCINATION EXEMPTION CARD SECTION 12 NON-MANDATORY VACCINATION I fully understand the risks of non-vaccination, hence, I prefer to practice safety guidelines to keep myself and the community safe. Rosalinda Asia Feb, 22,1981 Pob 6 Lipa City 988 reo B REPUBLIC ACT 11525 COVID-19 VACCINATION ACT OF 2021 NAME: First Name/Middle Name/Last Name/Suffix BIRTHDATE: MM/DD/YYYY ADDRESS: Brgy./Municipality/Province Signature It is a fundamental principle that municipal ordinances are inferior in status and subordinate to the laws of the state. An ordinance in conflict with a state law of general character and statewide application is universally held to be invalid. Supreme Court",False information,,eng,1,0,0,"VACCINATION EXEMPTION CARD SECTION 12 NON-MANDATORY VACCINATION I fully understand the risks of non-vaccination, hence, I prefer to practice safety guidelines to keep myself and the community safe. Rosalinda Asia Feb, 22,1981 Pob 6 Lipa City 988 reo B REPUBLIC ACT 11525 COVID-19 VACCINATION ACT OF 2021 NAME: First Name/Middle Name/Last Name/Suffix BIRTHDATE: MM/DD/YYYY ADDRESS: Brgy./Municipality/Province Signature It is a fundamental principle that municipal ordinances are inferior in status and subordinate to the laws of the state. An ordinance in conflict with a state law of general character and statewide application is universally held to be invalid. Supreme Court ",[62382]
2169,"VACCINATION REPUBLIC ACT 11525 OFANO COVID-19 VACCINATION ACT OF 2021 EXEMPTION CARD SECTION 12 NON-MANDATORY VACCINATION I fully understand the risks of non-vaccination, hence, I prefer to practice safety guidelines to keep myself and the community safe NAME: First Name/ Middle Name/ Last Name/ Suffix BIRTHDATE: ADDRESS: MM/DD/YY Barangay/ Municipality/ Province Signature ""It is a fundamental principle that municipal ordinances are inferior in status and subordinate to the laws of the state. An ordinance in conflict with a state law of general character and statewide application is universally held to be invalid-Supreme Court REPUBLIC ACT 11525 SECTION 12 RECOGNIZE THE EXPERIMENTAL NATURE OF COVID-19 VACCINES That the VACCINE CARDS shall NOT BE CONSIDERED AS ADDITIONAL MANDATORY REQUIREMENTS for Educational, Employment, and other similar Government transaction purposes. This Act was passed by the Senate of the Philippiness Senate Bill No. 2057 on February 23, 2021 and adopted by the House of Representatives as an amendment to House Bill No. 8645 on February 23, 2021 Approved: FEB 24 2021 LORD ALLA AY Q. VELASCO Speaker the House Apeland of Representatives Гживай VICENTE C. SOTTO III President of the Senate MARK MENDOZA tary Gal of Representives Woular. MYRA MARIE D. VILLARICA Secretary of the Senate Rautor RODRIGO ROA DUTERTE President of the Philippines THE 1987 CONSTITUTION OF THE REPUBLIC OF THE PHILIPPINES ART 2 Section 11. The State values the dignity of every human person and guarantees full respect for human rights. ART.3 Section 5, No law shall be made respecting an establishment of religion, or prohibiting the free exercise thereof. The free exercise and enjoyment of religious profession and worship, without discrimination or preference, shall forever be allowed. No religious test shall be required for the exercise of civil or political rights. ART.3 Section 1. No person shall be deprived of life, liberty, or property without due process of law, nor shall any person be denied the equal protection of the laws. REPUBLIC ACT NO. 7890 ART. 286. Grave Coercions-The penalty of prison correctional and a fine not exceeding Six thousand pesos shall be imposed upon any person who, without any authority of law, shall by means of violence, threats or intimidation, prevent another from doing something not prohibited by law, or compel him to do something against his will whether it be right or wrong. if the coercion be committed in violation of the exercise of the right of suffrage, or for the purpose of compelling another to perform any religious act, to prevent him from exercising such right or from so doing such act, the penalty next higher in degree shall be imposed.""",,,,1,0,0,"VACCINATION REPUBLIC ACT 11525 OFANO COVID-19 VACCINATION ACT OF 2021 EXEMPTION CARD SECTION 12 NON-MANDATORY VACCINATION I fully understand the risks of non-vaccination, hence, I prefer to practice safety guidelines to keep myself and the community safe NAME: First Name/ Middle Name/ Last Name/ Suffix BIRTHDATE: ADDRESS: MM/DD/YY Barangay/ Municipality/ Province Signature ""It is a fundamental principle that municipal ordinances are inferior in status and subordinate to the laws of the state. An ordinance in conflict with a state law of general character and statewide application is universally held to be invalid-Supreme Court REPUBLIC ACT 11525 SECTION 12 RECOGNIZE THE EXPERIMENTAL NATURE OF COVID-19 VACCINES That the VACCINE CARDS shall NOT BE CONSIDERED AS ADDITIONAL MANDATORY REQUIREMENTS for Educational, Employment, and other similar Government transaction purposes. This Act was passed by the Senate of the Philippiness Senate Bill No. 2057 on February 23, 2021 and adopted by the House of Representatives as an amendment to House Bill No. 8645 on February 23, 2021 Approved: FEB 24 2021 LORD ALLA AY Q. VELASCO Speaker the House Apeland of Representatives Гживай VICENTE C. SOTTO III President of the Senate MARK MENDOZA tary Gal of Representives Woular. MYRA MARIE D. VILLARICA Secretary of the Senate Rautor RODRIGO ROA DUTERTE President of the Philippines THE 1987 CONSTITUTION OF THE REPUBLIC OF THE PHILIPPINES ART 2 Section 11. The State values the dignity of every human person and guarantees full respect for human rights. ART.3 Section 5, No law shall be made respecting an establishment of religion, or prohibiting the free exercise thereof. The free exercise and enjoyment of religious profession and worship, without discrimination or preference, shall forever be allowed. No religious test shall be required for the exercise of civil or political rights. ART.3 Section 1. No person shall be deprived of life, liberty, or property without due process of law, nor shall any person be denied the equal protection of the laws. REPUBLIC ACT NO. 7890 ART. 286. Grave Coercions-The penalty of prison correctional and a fine not exceeding Six thousand pesos shall be imposed upon any person who, without any authority of law, shall by means of violence, threats or intimidation, prevent another from doing something not prohibited by law, or compel him to do something against his will whether it be right or wrong. if the coercion be committed in violation of the exercise of the right of suffrage, or for the purpose of compelling another to perform any religious act, to prevent him from exercising such right or from so doing such act, the penalty next higher in degree shall be imposed."" ",[62382]
2222,"WE MARCH, y'all mad. WE SIT DOWN, y'all mad. WE SPEAK UP, y'all mad. WE DIE, y'all silent.",Altered photo,,eng,2,0,0,"WE MARCH, y'all mad. WE SIT DOWN, y'all mad. WE SPEAK UP, y'all mad. WE DIE, y'all silent. ",[103966]
2304,a young man from Egypt takes out all his teeth and presents them to his girlfriend to express his love for her...,,,eng,1,0,0,a young man from Egypt takes out all his teeth and presents them to his girlfriend to express his love for her... ,[86288]
2421,"tawhidiofficial Even with the Corona Virus panic buying, no one wants to eat Vegan food. от a *** WIDTES",False information,,eng,1,0,0,"tawhidiofficial Even with the Corona Virus panic buying, no one wants to eat Vegan food. от a *** WIDTES ",[132173]
2541,ܩܘ 8:42 facebook for people to have count on that! ... You and 1 other Like Be very careful with what's coming. < LTE RAPID 8 months tested VACCINE? THALIDOMIDE was a RAPID APPROVED drug introduced in 1957 to counteract nausea and insomnia in pregnant women. It was marketed in 50 countries before being withdrawn in 1962 due to malformations in newborns 93% forgotten...they Comment = Send,Partly false information,,eng,1,0,0,ܩܘ 8:42 facebook for people to have count on that! ... You and 1 other Like Be very careful with what's coming. < LTE RAPID 8 months tested VACCINE? THALIDOMIDE was a RAPID APPROVED drug introduced in 1957 to counteract nausea and insomnia in pregnant women. It was marketed in 50 countries before being withdrawn in 1962 due to malformations in newborns 93% forgotten...they Comment = Send ,[41177]
2546,कल की तस्वीर आज की तस्वीर ‒‒‒‒‒‒ CIVIL SECRETARIAT ‒‒‒‒‒‒ CIVIL SECRETARIAT,False information,,eng,1,0,0,कल की तस्वीर आज की तस्वीर ‒‒‒‒‒‒ CIVIL SECRETARIAT ‒‒‒‒‒‒ CIVIL SECRETARIAT ,[74627]
