query,passage,label
 الصورة للشاعر الاسباني غارسيا لوركا لحظة اعدامه في زمن الحرب الاهلية الاسبانية حينها كان يصرخ مخاطبا زوجته ماريانا بقصيدة قال فيها : ما الانسان بدون حرية يا ماريانا ! اخبريني ؟ كيف احبك اذا لم اكن حراً ! فهل استطيع اهدائك قلبي اذا لم يكن ملكي ... 🌸❤,هذه الصورة ليست للشاعر الإسباني فيديريكو غارسيا لوركا قبل إعدامه الصورة للشاعر الاسباني غارسيا لوركا لحظة اعدامه في زمن الحرب الاهلية الاسبانية حينها كان يصرخ مخاطبا زوجته ماريانا بقصيدة قال فيها :,1
 #السودان_______________اثيوبيا. !!! مشهد آستشهاد ضباط بالقوات آلمسلحة آلسودانية وعدد من آلجنود في كمين نصبه لهم آلجيش الآثيوبي في منطقة عبدالرافع آلمتاخمة لآقليم آلتغراي ربنا يتقبل الشهداء والشفاء العاجل للجرحي ., مقطع فيديو لتبادل إطلاق نار كثيف في محافظة مأرب اليمنية.,0
 #عااااجل منذ قليل وفاة اول حاله الشاب المصري محمد إبراهيم البربري في الصين بمرض فيروز كورونا القاتل كان يدرس في كلية الطب البشري في مدينة ووهان الصينية #انا_لله_وانا_راجعون,الشاب المصري أندرو قلتة قضى في طلق ناري في الولايات المتحدة! وفاة الشاب المصري محمد إبراهيم البربري في الصين بمرض فيروس كورونا القاتل,1
دبي تحتفل غدااا بمرور 41 سنه على عدم انقطاع الكهرباء حتى لثانية واحدة .. 😅😅😅,"الخبر عن عدم انقطاع الكهرباء في دبي ""ولو لثانية واحدة"" خلال السنوات الأربعين الماضية غير صحيح دبي تحتفل غدا بمرور 41 سنة على عدم انقطاع الكهرباء حتى لثانية واحدة",1
 #السيسي حبيبنا وحفيده السكره بيصبح عليكم يا مصريين وبيقولكم بحبببببببكم أددددد الدنيا❤️ #ربنا_يبارك_ياريس," ""مر 14 عاماً على وفاة والدي أسد العرب (صدام حسين) لذلك أقر أنا رغد صدام، بالتعاون مع الملياردير لطيف يحيي، بتقديم صدقات لكل العرب، وإذا رأيت هذا المنشور من فضلك إرسل رسالة من خلال الضغط علي هذا الرابط"".",0
 المنصات النفطية لشركة تشيرنومورنيفت غاز الروسية الواقعة في شبه جزيرة القرم والتي قصفتها القوات الأوكرانية صباح اليوم,هذا الفيديو لا علاقة له بقصف منشآت روسية أخيراً في البحر الأسود قصف منشآت روسية أخيراً في البحر الأسود,1
J Tik Tok [USER] Sol madrid العاصمة #الاسبانية_مدريد ظهور شق في الطريق تنبعث منه حمم نار او حمم بركانية امام احد المحلات ☣️☣️🌋🌋, صورة من مسيرة 3 أكتوبر/تشرين الأول المساندة لقيس سعيّد.,0
 فندق ال ark في الصين نصفه فوق الماء و النصف الاخر تحت الماء, إماراتيون يحتفلون بعيد ميلاد والدهم عن طريق ربطه ببالونات كبيرة، مما أدى إلى طيرانه في السماء مبتهجاً. لكنهم استدركوا بعد دقائق عدم قدرتهم على إنزاله، إذ ﻻ توجد لديهم أية وسيلة لذلك. بعدها اختفى الوالد ووجدوه ميتاً على جبال عُمان.,0
 ‏فيديو يظهر نقل طائرة سعودية على شاحنات نقل لغرض استخدامها في بناء مطعم سياحي كما تم التحقق من ذلك لاحقا جنوبي المملكة #شاشوف ⁧‫ ⁧‫#مطار_بيشة #اليمن #السعودية #الإمارات #الحوثيين,حقيقة احالة أحمد موسى إلى نيابة أمن الدولة العليا محاكمة أحمد موسى بتهمة نشر اخبار كاذبة وزعزعة أمن واستقرار البلاد,0
 ‏صورة حصرية لحلق مريض مُصاب بالكورونا توضح مدى الالتهاب و التدمير الذي أصاب الحنجرة و مدخل الرئتين و الذي سببه الفيروس في أول أيام الإصابة و هذا الدمار هو المسبب الأول لما يحدث للمريض من التهاب و جفاف شديد بالحلق و بحة موجعة بالصوت و كحة جافة و فقدان التذوق وضيق شديد بالتنفس.,حقيقة تصريح الملك سلمان عن مصر الملك سلمان : السعودية لعبت دورا في مصر لم أكن راضيا عنه و حان وقت الإعتذار,0
 في أمريكا السماء تمطر ملايين الدولارات ( سقوط حقائب من طائرة مختصة في نقل الأموال في كاليفورنيا ) 🙄😇 حتى مصايبهم حلوة تعمل الكيف 😍, صورة لوزير المالية العراقي بعد استقالته وهروبه من مطار أربيل إلى بريطانيا.,0
 فريق الإطفاء في كوكب اليابان 😨😲,حقيقة القبض علي جنود أتراك في سوريا الأكراد في مدينة كوباني السورية ألقوا القبض على ثلاثة عناصر من القوات الخاصة التركية يساعدون داعش في الاستيلاء على المدينة,0
 #مظاهرات عارمة في روسيا ضد النظام الديكتاتوري ما كانش #كورونا!!!,هذه الصورة ليست من الاحتجاجات الحالية في موسكو بل لتظاهرة جرت في العام 1991 تظاهرات معارضة حاشدة في موسكو؟,1
 تم حرق السفارة الفرنسية اليوم ردا على تصريحات ماكرون رئيس فرنسا المسيئة للاسلام الا رسول الله صلى الله علية وسلم,هذا الفيديو ليس في إيطاليا إنما في البيرو ، ولا علاقة له بفيروس كورونا للمئات من الشعب الإيطالي يسجدون في شوارع المدينة يرجون الله أن يزيح عنهم البلاء ، نظراً لتفشي وباء فيروس كورونا في البلاد,0
 الخنتوشي مع وفد يهودي في احدى مقراتهم ، ردها علي ان استطعت ماذا يفعل الغنوشي في اجتماع مع الاسرائيليين,هذه الصورة ملتقطة عام 2019 وتظهر راشد الغنوشي برفقة كبار حاخامات تونس ماذا يفعل الغنوشي في اجتماع مع الاسرائيليين,1
خاص / اخبار - اتحاد القبائل من سيناء خاص / أخبار - اتحاد القبائل من سيناء خاص / أخبار - أتحاد القبائل من سيناء العثور على أجهزة إلكترونية وجهاز كمبيوتر وكاميرات عالية الدقة يستغلها التكفيريين لانتاج الفيديوهات وترويجها بعد مداهمة أحد المنازل باطراف قرية المقاطعة التي يستغلها التكفيريين كــ قاعدة انطلاق لتنفيذ العمليات ضد القوات المسلحة. #معركة_التطهير_مستمره عاشوا ابطالنا الله أكبر ولله الحمد ✌✌🇪🇬 المجد للشهداء المجد للشهداء 🇪🇬🇪🇬✌ #تسلم الايادى 🌹✌🌹💪🌹 #تحيا مصر ام الدنيا واد الدنيا👑🌹✌🌹💪🌹 #تحيا مصر برئيسها وجيشها وشرطتها وشعبها العظيم👑🌹✌🌹💪🌹 #مصر مقبرة الغزاة 👑🌹✌🌹💪🌹,حقيقة فرض السعودية رسوم على من يتعدى وزنه 80 كيلو السعودية تفرض رسوماً على من يتعدى وزنه 80 كيلو,0
" Tunisien 99.99% Tunisiens 99.99% جمعية نسائية بالهند معروفة بمحاربة للإسلام , قامت بحملة ضد الحجاب و قاموا فيها بحركات آستفزازية للمسلمات و ذلك بحرق الحجاب فحصل ما لم يكن بالحسبان. هذا جزاء من يحارب الله و رسوله . يا إعلام تونس المحرض على الفتن آتقوا الله ولتكن لكم عبرة في هؤلاء.",غشاء الران على القلب يُكونه هرمون في الجسم يُفرز خلايا على القلب عندما نلهى.. زائف غشاء الران يُفرز على القلب عندما نلهو ونبتعد عن الله,0
 👉 [USER] 👈 👉 [USER] 👈 👉 [USER] 👈 شجعونا لكي نستمر لايك و فولو ⁣❤️💬للمزيد من غرائب وعجائب الصور والمعلومات👇🥰 👉 [USER] 👈 _ _ _ _ #معلومة #معلومات #حكم #اقتباسات #مقتبس #خواطر #اقوال #مقولات #أدب #خبر #مضحك #ضحك #فرفش #ثقافة #ثقافة_عامة #معرفة #علوم #قراءة #متع_عقلك #العالم_الغريب #اكسبلور_فولو #عدستي #صورة #السعودية #الرياض #مكة,حقيقة اطول ثعبان اناكوندا في العالم اكبر ثعبان اناكوندا في العالم وجد في نهر الامازون في افريقيا. قتل 257 شخص و2325 حيوان. طوله 134 قدم ووزنه 2067 كج. استغرقت قوات الكوماندوز الملكية البريطانية 37 يوم لقتله.,0
 فندق ال ark في الصين نصفه فوق الماء و النصف الاخر تحت الماء, مقطع فيديو لمدينة القدس المحتلة بالألوان قبل 123 عاماً، يظهر فيه صوت أذان المسجد الأقصى بأداء الشيخ محمد رشاد الشريف.,0
" صورة من سنة 1955 أثناء احتلال الفرنسي للكونغو أتى أب بطفل أفريقي لأبناءه للتسلية به.. حين قتلت فرنسا في الكونغو لوحدها ما بين 10 و15 مليون كونغولي في خمسين سنة من إستعمارها.. وقطعت أيدي آلاف من الأطفال في حقول المطاط وغيرها عقاباً لأي أب كونغولي لا ينجح في جمع الكمية المطلوبة من المطاط أوالمعادن.. حتى سميت الكونغو، ""بلد الأيدي المقطوعه"". ثم يتهموا المسلمين بالإرهاب والتطرف وهم أصل الإرهاب.. ناهيك عن جرائم فرنسا في الجزائر التي تزيد عن عدد حبات رمال الجزائر.. دا أعلي هشتاج ،خدوه كوبي #we_love_mohammad_ﷺ_challenge￼﻿﻿ ♥♥♥ ودول بعده #La_plus_grande_création_de_Dieu_Muhammad #اعظم_خلق_الله_محمد #اللَّهُمَّ_صَلِّی_عَلَی_مُحَمَّدٍ_وَّعَلَی_آلِ_مُحَمَّدِِ_challenge￼﻿﻿ #الا_رسول_الله #الا_حبيب_الله #مقاطعة_المنتجات_الفرنسية #ماكرون_يسئ_للنبى #رسولنا_خط_احمر #حبيبى_يا_رسول_الله #Boycott_French_products.",هذه الصورة لطفلٍ أسود في قفص تعود لفترة الاستعمار البلجيكي للكونغو صورة من سنة 1955 أثناء احتلال الفرنسي للكونغو حين أتى أب بطفل أفريقي لأبناءه للتسلية به,1
 حكم مباراة اتالانتا و ريال مدريد 😁😁, صورة من شواطئ مدينة قابس التونسية بعد غرق سفينة وقود قبالة سواحلها.,0
أقدم وأندر صوره للكعبه والحرم مستحيل تشوف صورة وماديرش قلب,حقيقة استخدام بصمة الاصبع للخروج من الحمام في اليابان في اليابان الخروج من الحمام يكون ببصمة الإصبع ، فإذا كان نظيفا ستفتح الباب ، أما إذا كان محتاج للتنظيف لن يفتح الباب إلا إذا عدت لتنظيفه,0
 #عاجل__الان الكويت 🇰🇼 سفارتها تغادر بغداد. بريطانيا 󠁧󠁢󠁥󠁮󠁧󠁿🇬🇧 سفارتها تغادر بغداد أمريكا 🇺🇸 تنقل سفارتها إلى أربيل ألمانيا 🇩🇪 سفارتها تغادر بغداد السعودية 🇸🇦 انسحاب بعثتها من العراق وغلق مقرها .. الكاظمي يدعو ل إجتماع طارئ .....,هذه الصورة معدل عليها ببرنامج فوتوشوب ولا تظهر أطول حصان في العالم. صورة أطول حصان في العالم.,0
 في لبنان !! إلقاء القبض على شخص مخمور في مقبرة يحمل بوق و ينادي للموتى للنهوض من اجل يوم القيامة,حقيقة نظافة شوارع ماليزيا بعد الفيضان فيضانات في ماليزيا و مياه الشوارع تثبت للعالم كم هيا نظيفة شوارع المدينة حتى تحولت إلى مسابح زرقاء مع انعكاس الشمس فيها.,0
 د. ربيع شاهين رئيس الجسم الطبي بمستشفى الحريري عمل اللقاح من دون ما الممرضة تكبس الحقنة,ما حقيقة الفيديو الذي يظهر فيه طبيب لبناني يتظاهر بتلقّي لقاح كورونا؟ طبيب لبنني يتظاهر بأخذ اللقاح,1
 ليس نفاقاً ولا تمجيداً ولا تطبيلاً لكن هذا الرجل فرض علينا إحترامه بمواقفه وبعزته وكرامتة. لاحظوا خادم الحرمين الشريفين الطيب اردوغان كيف طبق ⁧‫#مقاطعه_المنتجات_الفرنسيه33‬⁩ بطريقته الخاصة وتجاهل الرئيس الفرنسي تماماً بسبب تعديه على الإسلام ونبي الإسلام بينما صهاينة العرب منبطحين لماكرون تماماً.,هذا الفيديو عمره أكثر من عامين ولا يتجاهل فيه أردوغان نظيره الفرنسي لاحظوا خادم الحرمين الشريفين الطيب اردوغان كيف طبق ⁧‫#مقاطعه_المنتجات_الفرنسيه33‬⁩ بطريقته الخاصة وتجاهل الرئيس الفرنسي تماماً بسبب تعديه على الإسلام ونبي الإسلام,1
 #محاامي سيف السلام القذاافي منذو قليل #يعلن ترشح سيف السلام للإنتخاباات الرئااسيه المقبله #وقريبآ جدآ سيظهر في بث مبااشر وسيلقي كلمه لشعب الليبي #توفيق بوخويزيق,مين نشر الاشاعة فعلا اللي يشوف اللوجو بتاع ميترو جولدن ماير من قدام مايشوفهوش من ورا.,0
Watch this criminal aviod law enforcement الفيديوهات كلهن بالقناة الرابط بالستوري وبالبايو وشيكرن . #منشن #منشن_اصدقائك . . #الباشا😍💪🏻 #تعليقاتكم_تسعدني💚 #تفاعلكم_يخلينا_نستمر❤️🌹 #اغاني #تصويري #رمزيات #اقتباسات #فيديو #صوره #بنات #شباب #رومانسيه #العراق #البصره #بغداد #اغاني #فولو#اكسبلور #اكسبلور_explore #اكسبلور_فولو #فولو . انتظرونا في موجز اخبار لكل ساعة ومن مناطق الحدث.#اكسبلور_ساحة_التحرير #الحرية_لسجاد_العراقي, اللاعب المصري السابق محمد أبو تريكة فلسطيني الجنسية في الأصل ومن مدينة غزة، وحصل على الجنسية المصرية.,0
 ودة واحد من الدواعش اللي وصل ليبيا هوب هووووب😂😂😂 لا اجمدو كدا لسه بنسخن👊👊👊👊👊 H☆H,حقيقة صورة طفلة ناجية من الهجوم الارهابي على أتوبيس رحلة دير الأنبا صموئيل الصوره دي مش في سوريا ولا في العراقالصورة دي في مصرفي المنياالطفلة دي فقدت اسرتها كلها النهاردهفاكرين محمد الدره اللي صوره ملت العالمفاكرين الطفل السوري اللي لقيوه غريق علي الشاطئوالعالم كله أتكلم عنهلكن يا تري الطفلة دي حد هيتكلم عليها ؟؟,0
 امس محصلين تنين في منطقة أبين في جبال اليمن.. سبحان الله وبحمده سبحان الله العظيم,حقيقة احتواء البيبسي على مواد مسرطنة من الخنزير هل نجح الأمريكيون في أن يضحكوا على 2 مليار عربي ومسلم وجعلوهم يشربون طوال السنين مشروباتهم الغازية المصنعة من أمعاء الخنازير ؟؟ .. الجديد اليوم هو طلب الدكتور مصطفى الشكعة تحليل عينة من زجاجات البيبسي في معامل خاصة ومتعددة وضمان سرية أسماءها .. مادة البيبسين تحتوى على عديد من المواد المسرطنة التي تساعد على انتشار سرطان القولون والمستقيم والبروستاتا والرحم والمرارة والثدي والبنكرياس,0
 فيديو لصدام حسين يتحدث فيه عن فيروس كورونا عندما هدده الأمريكيون به في التسعينات., مقطع فيديو لافتتاح مول في القاهرة وسط الإجراءات الاحترازية لمواجهة فايروس كورونا.,0
 جون بايدن ينحني لطفل أسمر اللون من جنوب السودان إحتراما له ولاخلاقه النبيلة وتقديرا للأفارقة أينما كانوا هكذا هم رؤوساء الولايات المتحدة الأمريكية الحقيقيون,صورة أردوغان يسجد أمام بوتين - زائفة صورة الرئيس التركي رجب طيب أردوغان يسجد أمام الزعيم الروسي فلاديمير بوتين,0
 الجيش المالي ينهي التدخل الروسي ويعتقل بعض العناصر المتورطة بتهريب ثروات البلاد الي خارج الحدود. #طرد_مرتزقة_فاغنر, رسميًّا قيس سعيد يعلن تعليق العمل بالدستور وحل البرلمان.,0
" 🔴خبر عاااااااااااااجل هذا الفيديو نشر اليوم عن الاجئين السورين في السويد يتعرضون للفصل بين الازواج وكذلك بنزع اولادهم بالقوة وتسليم الاطفال الى اسر نصرانية لتغيير دينهم. وا لتحويلهم الى نصاري اولادين لهم . * الرجاء التصرف و بسرعة ونشر المعلومات إلى جميع أعضاء الفريق الخاص بك والمنظمات الإسلامية لفضح الغرب مدعي حقوق الانسان ونشر الخبر ""حق من حقوق المسلم على المسلم "". قال تعالى:-يا أيها الذين آمنوا أن تنصروا الله ينصركم ويثبت اقدامكم.اخونكم المسلمين يتعرضون لمحنة انصروهم بنشر الخبر حتى يصل مشارق الارض ومغاربها . ويصل المنظمات التي تدعي بالدفاع عن حقوق الانسان .",الشرطة السويدية لم تأخذ أطفالاً سوريين لتسليمهم لأسر مسيحيّة ا الفيديو نشر اليوم عن الاجئين السورين في السويد يتعرضون للفصل بين الازواج وكذلك بنزع اولادهم بالقوة وتسليم الاطفال الى اسر نصرانية لتغيير دينهم. وا لتحويلهم الى نصاري اولادين لهم,1
 ‏رحمتك يارب #السودان_يغرق, صرّح وزير الشرطة الإسرائيلي عن عدم وجود إصابات في صفوف الأسرى في الأراضي المحتلة.,0
 يا الله يا الله #عااااجل بنداء يا فاطمة الزهراء تنطلق راجمات المقاومــ.ــة الاسلامية لواء ثار المهندس لاستهداف قواعد الاحتلال التركي في محافظة الدهوك قضاء العمادية .,هاتان الصورتان مركّبتان ولا تظهران توقيع ترامب على اعتراف بلاده بسيادة المغرب على الصحراء الغربية الرئيس ترامب يوقّع بخط يده على أن الصحراء مغربية,0
لا حول ولا قوة الا بالله شو صار بالأمة هل يوجد أقبح من هذه الصورة لنظام كلب عربي في مصر العروبة والإسلام . السيسي يقبل رأس نتنياهو ، الغريب أن بعض العياشة يؤيدون حتى السيسي و يكرهون اردوغان هههه غريب امر هذه المخلوقات يطبلون للظلم أينما كان, السعودي منصور الشهيل، أول مصارع عربي يُشارك في أكبر عروض WWE، نُقل إلى العناية المركزة من أول نزال له.,0
"Malak Ebrahem [USER] السفارة الألمانية تهنئ الدكتوره المصريه ملك ابراهيم ""45 عامًا"" لتقلدها منصب منافسة عميده كلية الاقتصاد بميونخ بعد مع 15 أستاذا ألماني كما سبق لها الفوز كأفضل أستاذه جامعيه عام 2015 متفوقه على 78 أستاذ ألماني، فالحمد لله رب العالمين تعبي مراحش هدر باركولي يا اهل بلادي Translate Tweet ألف مبروك 🌹",هذه الصورة لا تُظهر شيخ الأزهر يصل لاستلام جائزة من ملك ماليزيا بل هي ملتقطة قبل عامين في كازاخستان صورة شيخ الأزهر في ماليزيا,0
 ⭕الصورة المتداولة الأولى عالمياً من الهند لبقرة تبحث عن الطعام في وسط الجثث المحترقة جراء فايروس كورونا,طبيب مصري بأمريكا يكتشف علاج لفيروس كورونا بالاستنشاق.. خبر زائف اكتشاف علاج جديد لفيروس كورونا بالاستنشاق من اختراع طبيب مصري بأمريكا,0
 انفجار في محيط مطار كابل وأنباء عن قتلى وجرحى بينهم عسكريون أمريكيون, صورة لمخازن أسلحة إيرانية ضبطتها السلطات المصرية كانت بحوزة جماعات مسلّحة في سيناء.,0
" 💦 بعد تحسن حالة الرجل البالغ من العمر 93 عامًا في إيطاليا في المستشفى ، طُلب منه دفع #ثمن_جهاز_التنفس_الصناعي_ليوم_واحد ، وبكى الرجل العجوز. نصحه الطبيب بعدم البكاء بسبب الفاتورة. ما قاله الرجل العجوز جعل كل الأطباء يبكون. قال الرجل العجوز: ""أنا لا أبكي بسبب المال الذي يجب أن أدفعه. يمكنني دفع كل هذا."" * أبكي لأني كنت أتنفس #هواء_الله منذ 93 سنة ، لكني لم أدفع ثمنه أبداً. يستغرق الأمر 500 يورو لاستخدام جهاز التنفس الصناعي في المستشفى لمدة يوم واحد. هل تعرف كم أنا مدين لله؟ لم اشكر الله على ذلك من قبل * أن كلمات الرجل العجوز تستحق تفكيرنا. عندما نتنفس الهواء بحرية دون ألم أو مرض ، لا أحد يأخذ الهواء على محمل الجد. فقط عندما ندخل إلى المستشفى يمكننا أن نعرف أن حتى تنفس الأكسجين باستخدام جهاز التنفس الصناعي يكلف المال! * اشكر الله علي الوقت الذي مضي في عمرك كله لانك تستطيع فيه التنفس بحرية ..!( لعد احنا شكد مدنين الرب العالمين الف مرة الحمدالله وشكرا ع كلشي والحمدالله عدنا الصحه والعافيه الف مرة )", وزارة السعادة في دولة الإمارات تقدم 500 درهمًا لسيدة ظهرت حزينة أمام إحدى دورياتها.,0
 طائرة( ليتل بيرد) ويشمخ على جانبيها نشامى العمليات الخاصة عرين الأسود, قرر القطب القضائي الاقتصادي والمالي عن المحكمة الابتدائية في تونس، إيقاف جراية كل من المنصف المرزوقي و محمد الناصر و فؤاد لمبزع لما نص عليه الدستور، الذي لا يخول التمتع بجراية رئيس الدولة إلا في صورة انتخابه انتخابًا مباشرًا من طرف الشعب.,0
 الحكمة التونسية سمر حسني مرشحة لتحكيم قمة الاهلي والزمالك ف حالة اصرار الزمالك علي حكام اجانب,لا صحّة للأخبار المتداولة عن ترشيح التونسيّة سمر حسني حكماً في مباراة الأهلي والزمالك الحكمة التونسية سمر حسني مرشحة لتحكيم قمة الاهلي والزمالك ف حالة اصرار الزمالك علي حكام اجانب,1
 في لبنان !! إلقاء القبض على شخص مخمور في مقبرة يحمل بوق و ينادي للموتى للنهوض من اجل يوم القيامة,الفيديو الذي يُظهر رجلاً ينفخ بالبوق في مقبرة مصوّر قبل نحو عام في جنوب العراق رجل ينفخ بالبوق في مقبرة,1
 #معلومة تهمك إحتفظ بكيس من الدقيق في ثلاجتك ،، قبل مدة كنت أقوم بسلق بعض الذرة ووضعت الشوكة في الماء لكي أتأكد من نضج الذرة، لكنني أخطأت فأدخلت يدي في الماء المغلي.... دخل صديق لي البيت (وقد كان جنديا في فيتنام) وأنا أصرخ فسألني إن كان يوجد لي دقيق... أخرجت كيس الدقيق فوضع يدي فيه طلب مني أن أبقي يدي في كيس الدقيق لمدة 10 دقائق وهو ما فعلته. قال لي أنه حدث في فيتنام أنه كان هناك رجل يحترق بالنار وخلال الفزع الذي اجتاح الجميع قاموا بسكب كيس من الدقيق على الرجل لكي يطفئوا الحريق والذي حدث أنه لم ينطفئ الحريق فقط ولكن الرجل لم يعانِ من أية بثور جراء الحريق!!! وضعت يدي في كيس الدقيق لمدة عشر دقائق ولم أعاني من أي احمرار أو بثور أو أي ألم إطلاقاً الآن أنا أحتفظ بكيس من الدقيق في الثلاجة *الدقيق البارد أفضل من الدقيق الذي يكون بنفس درجة حرارة الغرفة. في كل مرة أتعرض فيها لحرق فإني أستعمل الدقيق ولم أعاني أبدا ولا لمرة واحدة من احمرار أو أثر أو بثور! حرقت لساني مرة فوضعت الدقيق عليه لمدة 10 دقائق... ذهب الألم واختفى الحرق !!! جرب هذه الطريقة ((جرب )) احتفظ بكيس من الدقيق في ثلاجتك وسوف تكون سعيدا بذلك! على فكرة لا تغسل الحرق بالماء البارد أولاً، فقط ضعه مباشرة في كيس الدقيق لمدة 10 دقائق. لا تدعها تقف عندك وانشرها ليستفيد غيرك فالدال على الخير كفاعلة. nm, صورة لأضخم طفل حديث الولادة يبلغ وزنه 18 كيلو غراماً.,0
 🛑عاجل | مقتل 4 عسكريين سودانيين باشتباكات مع ميليشيات إثيوبية على الشريط الحدودي أفاد مصدر رفيع في حكومة ولاية القضارف، شرقي السودان أن المليشيات الإثيوبيه نصبت كمينا بمنطقة سودانية على الشريط الحدودي أدى لمقتل ضابط برتبة عميد. وقال المصدر ذاته إن الجيش السوداني شن هجوما صباح اليوم، ودارت معارك شرسة أدت لمقتل ثلاثة جنود من الجيش السوداني بمنطقة الآسرة على الشريط الحدودي. وأكد المصدر أن الجيش السوداني استرد مناطق سودانية بداخلها مزارعين إثيوبيين في الأيام الماضية مما عده الجيش الأثيوبي استفزازا,هذه الصورة تظهر هجوماً في اليمن عام 2019 ولا علاقة لها بالجيش السوداني مشهد آستشهاد ضباط بالقوات آلمسلحة آلسودانية وعدد من آلجنود في كمين نصبه لهم آلجيش الآثيوبي في منطقة عبدالرافع آلمتاخمة لآقليم آلتغراي,1
 هولاء هم أبطال ومقاتلى وشجعان بنى شنقول الاحرار وحوش الغابه، يسيطرون على مقربة من سد الخراب، الله اكبر حركة بنى شنقول اقسمة بالله لا تراجع الى الامام فقط جتى لو كلف ذالك ارواحهم جميعا، دعمتمونا ام لم تدعمونا فقط قررنا القتال والحرب فقط تحملو تبعاتها الموت ثم الموت، ولا الحياة تحت الاحتلال الحبشي، البغيض اضرب عدو هارب قدام يا رفاق، الحريه لشعب وحركة تحرير شعب بنى شنقول، شنقول لنا لا مجال للامهرة فيها، ولا اى جن غير الشنقوليين الله اكبر، دعواتكم يارفاق لمقاتلى الحركه الاحرار الوطنيين ببركة هذا الشهر الكريم، اللهم انصرهم يارب نصرا عزيزا مؤزر, أعلن مستشفى Care الياباني إذابة الجليدة عن مريضة جُمّدت عام 1979، وهي عراقية الجنسية أُصيبت بالتهاب الكبد الوبائي C، وجُمّدت لحين اكتشاف علاج للمرض.,0
 رئيس كوريا الشماليه يامر بإعدام الفاسدين وسراق المال العام هم وزوجاتهم .... حقيقة هذا هو الإجراء الرادع الذي يوقف حرامية نهب المال العام في بلدنا... شنو رأيكم 🤔 #كهرمانة,هذا المشهد تمثيليّ ولا يظهر إعداماً لفاسدين في كوريا الشماليّة أو الصين رئيس كوريا الشمالية يأمر بإعدام الفاسدين في المال العام وزوجاتهم,1
