url,unverified claim,reviewed claim,similarity,ml_preds
https://info-veritas.com/cinco-bulos-viruela-mono/,la viruela del mono la provoca la vacuna del covid,La vacuna de la viruela no sirve para nada,0,0.21333333333333335
https://factual.afp.com/doc.afp.com.32EF6EE,la viruela del mono la provoca la vacuna del covid,Un diario británico publicó en 1987 que las vacunas contra la viruela del mono causaron la propagación del sida,0,0.20333333333333334
https://maldita.es/malditaciencia/20220624/afirmaciones-falsas-vacuna-emergent-viruela/,la viruela del mono la provoca la vacuna del covid,La vacuna para viruela del mono ya lista. La fabrica la misma empresa criminal que fabricó la del ántrax y la del covid: Emergent Biosolutions,0,0.6033333333333334
https://www.newtral.es/vacuna-covid-espanola-viruela-virus-desconocidos/20220705/,la viruela del mono la provoca la vacuna del covid,"Antena 3 informa que la vacuna española contra el coronavirus protege contra la viruela del mono, sida, cáncer, ébola y virus aún no descubiertos.",0,0.17
https://leadstories.com/hoax-alert/2022/09/fact-check-bbc-did-not-change-home-page-color-before-queen-died.html,BBC no ha cambiado su cabecera a negro por la muerte de la reina,BBC Did NOT Change Website Banner From Red To Black Before Queen Elizabeth's Death Was Announced,1,0.9666666666666667
https://factual.afp.com/doc.afp.com.32HY93V,BBC no ha cambiado su cabecera a negro por la muerte de la reina,La BBC cambió sus logotipos en redes sociales a negro horas antes de la muerte de la reina Isabel II,1,0.88
https://maldita.es/malditobulo/20220908/imagen-corporativa-bbc-isabel-ii/,BBC no ha cambiado su cabecera a negro por la muerte de la reina,Cambia el color de la BBC a negro por la muerte de isabel II,1,0.89
https://www.newtral.es/cambio-color-web-bbc-isabel-ii-bulo/20220908/,BBC no ha cambiado su cabecera a negro por la muerte de la reina,La BBC ha cambiado este 8 de septiembre el color de su web de rojo a negro debido al estado de salud de la reina Isabel II.,1,0.9233333333333333
https://colombiacheck.com/chequeos/cuentas-falsas-se-hacen-pasar-por-la-bbc-para-anunciar-la-supuesta-muerte-de-la-reina,BBC no ha cambiado su cabecera a negro por la muerte de la reina,Queen Elizabeth II has died aged 96,0,0.09666666666666666
https://facta.news/notizia-falsa/2022/09/09/bbc-regina-nero/,BBC no ha cambiado su cabecera a negro por la muerte de la reina,"Il sito della BBC, da rosso a nero per la morte della Regina Elisabetta II",1,0.87
https://checamos.afp.com/doc.afp.com.32HZ28L,BBC no ha cambiado su cabecera a negro por la muerte de la reina,A BBC adotou logotipos pretos nas redes horas antes do anúncio da morte da rainha Elizabeth II,1,0.59
https://www.politifact.com/factchecks/2022/sep/09/instagram-posts/no-bbc-radio-station-didnt-resume-normal-programmi/,BBC no ha cambiado su cabecera a negro por la muerte de la reina,"A BBC radio station resumed playing dance music after announcing Queen Elizabeth II had died.
",0,0.014002432947065635
https://fullfact.org/online/bbc-funerals-george-floyd-vera-lynn/,BBC no ha cambiado su cabecera a negro por la muerte de la reina,"The BBC decided not to broadcast the funeral of Dame Vera Lynn live, but did broadcast the funeral of George Floyd in America.",0,0.020092592592592592
https://fullfact.org/online/the-bbc-didnt-edit-the-headline-of-a-scottish-newspaper/,BBC no ha cambiado su cabecera a negro por la muerte de la reina,The BBC altered the headline on the front page of a Scottish newspaper.,0,0.03666666666666667
https://www.antena3.com/noticias/mundo/ataud-reina-isabel-lleva-camara-interior_202209156322fdf560c19f000196cfb3.html#hecho-0,el féretro de la reina isabel no lleva una cámara,Cámara en el interior del féretro de la reina Isabel II,1,0.86
https://verifica.efe.com/isabel-ii-no-arrojaba-comida-ninos-hambrientos-es-escena-indochina-1900/,el féretro de la reina isabel no lleva una cámara,"La reina Isabel II arroja comida a un grupo de niños hambrientos en una colonia británica como si fueran animales, según muestra una antigua grabación.",0,0.013333333333333334
https://maldita.es/malditobulo/20220915/bbc-camara-dentro-ataud-reina-isabel/,el féretro de la reina isabel no lleva una cámara,La BBC ha puesto cámaras dentro del ataúd de la reina Isabel II,1,0.7333333333333333
https://factual.afp.com/doc.afp.com.32JD7LP,el féretro de la reina isabel no lleva una cámara,El féretro de la reina Isabel II es de oro,0,0.15333333333333332
https://www.newtral.es/camara-ataud-isabel-ii-bulo/20220915/,el féretro de la reina isabel no lleva una cámara,Han colocado una cámara dentro del ataúd de Isabel II para grabar a la reina mientras transportan el féretro.,1,0.8033333333333333
https://facta.news/fuori-contesto/2021/04/15/questo-scatto-mostra-la-regina-elisabetta-ii-ridere-per-delle-api-non-per-filippo-in-uniforme/,el féretro de la reina isabel no lleva una cámara,"«Pubblichiamo questa foto, forse una delle più simpatiche. Nel 2003 il Principe Filippo indossa la divisa delle Guardie della Regina. La Regina Elisabetta, gli passa accanto e scoppia a ridere»",0,0.013333333333333334
https://factly.in/kamaraj-was-not-the-only-person-who-had-the-honour-to-sit-in-front-of-the-queen-elizabeth-ii/,el féretro de la reina isabel no lleva una cámara, Indian independence activist & former CM of Madras state Kamaraj was the only person who had the honour of sitting infront of Queen Elizabeth-II,0,0.014542124542124541
https://factual.afp.com/doc.afp.com.32JF92D,el féretro de la reina isabel no lleva una cámara,Los perros de la Reina Isabel II,0,0.056666666666666664
https://factual.afp.com/doc.afp.com.32JD7LP,Este féretro de oro no es el de la reina Isabel II,El féretro de la reina Isabel II es de oro,1,0.9333333333333333
https://www.newtral.es/feretro-oro-reina-isabel/20220915/,Este féretro de oro no es el de la reina Isabel II,Esta imagen muestra el féretro de oro en el que descansa el cuerpo de la reina Isabel II.,1,0.9433333333333334
https://maldita.es/malditobulo/20220915/feretro-oro-reina-isabel/,Este féretro de oro no es el de la reina Isabel II,Foto del féretro de oro de la reina Isabel II,1,0.9566666666666667
https://verifica.efe.com/isabel-ii-no-arrojaba-comida-ninos-hambrientos-es-escena-indochina-1900/,Este féretro de oro no es el de la reina Isabel II,"La reina Isabel II arroja comida a un grupo de niños hambrientos en una colonia británica como si fueran animales, según muestra una antigua grabación.",0,0.09333333333333334
https://www.antena3.com/noticias/mundo/ataud-reina-isabel-lleva-camara-interior_202209156322fdf560c19f000196cfb3.html#hecho-0,Este féretro de oro no es el de la reina Isabel II,Cámara en el interior del féretro de la reina Isabel II,0,0.22333333333333333
https://www.boatos.org/politica/faqueiro-de-ouro-dado-pela-rainha-elizabeth-ii-foi-roubado-por-lula-boato.html,Este féretro de oro no es el de la reina Isabel II,Faqueiro de ouro dado pela rainha Elizabeth II foi roubado por Lula,0,0.1070336917562724
https://www.univision.com/noticias/falso-reina-isabelii-aparece-video-lanzando-monedas-gente-asiatica,Este féretro de oro no es el de la reina Isabel II,La reina Isabel II es la mujer que aparece en un video lanzando monedas a niños asiáticos.,0,0.1
https://www.newtral.es/concierto-guardia-real-isabel-ii/20220912/,Este féretro de oro no es el de la reina Isabel II,Este vídeo muestra a la Guardia Real Británica realizando un concierto de despedida a la reina Isabel II en el Palacio de Buckingham. ,0,0.1
https://factual.afp.com/doc.afp.com.32JF92D,Este féretro de oro no es el de la reina Isabel II,Los perros de la Reina Isabel II,0,0.07666666666666666
https://factual.afp.com/doc.afp.com.32JD7LP,La reina isabel fue enterrada en un ataúd de oro,El féretro de la reina Isabel II es de oro,1,0.8966666666666666
https://verifica.efe.com/isabel-ii-no-arrojaba-comida-ninos-hambrientos-es-escena-indochina-1900/,La reina isabel fue enterrada en un ataúd de oro,"La reina Isabel II arroja comida a un grupo de niños hambrientos en una colonia británica como si fueran animales, según muestra una antigua grabación.",0,0.0
https://www.newtral.es/feretro-oro-reina-isabel/20220915/,La reina isabel fue enterrada en un ataúd de oro,Esta imagen muestra el féretro de oro en el que descansa el cuerpo de la reina Isabel II.,1,0.8633333333333333
https://colombiacheck.com/chequeos/este-video-no-muestra-isabel-ii-del-reino-unido-arrojando-comida-ninos-en-haiti,La reina isabel fue enterrada en un ataúd de oro,Reina Isabel II arrojó comida a niños durante viaje a Haití,0,0.03004016064257028
https://www.boatos.org/politica/faqueiro-de-ouro-dado-pela-rainha-elizabeth-ii-foi-roubado-por-lula-boato.html,La reina isabel fue enterrada en un ataúd de oro,Faqueiro de ouro dado pela rainha Elizabeth II foi roubado por Lula,0,0.010642806267806268
https://maldita.es/malditobulo/20220915/feretro-oro-reina-isabel/,La reina isabel fue enterrada en un ataúd de oro,Foto del féretro de oro de la reina Isabel II,1,0.7841666666666667
https://leadstories.com/hoax-alert/2022/09/fact-check-video-does-not-show-queen-elizabeth-in-coffin.html,La reina isabel fue enterrada en un ataúd de oro,Video of queen elizabeth being placed into coffin,0,0.07646222569271695
https://www.univision.com/noticias/falso-reina-isabelii-aparece-video-lanzando-monedas-gente-asiatica,La reina Isabel II no es quien sale en este video lanzando monedas a niños asiáticos,La reina Isabel II es la mujer que aparece en un video lanzando monedas a niños asiáticos.,1,0.9733333333333334
https://verifica.efe.com/isabel-ii-no-arrojaba-comida-ninos-hambrientos-es-escena-indochina-1900/,La reina Isabel II no es quien sale en este video lanzando monedas a niños asiáticos,"La reina Isabel II arroja comida a un grupo de niños hambrientos en una colonia británica como si fueran animales, según muestra una antigua grabación.",1,0.6833333333333333
https://factuel.afp.com/doc.afp.com.32JD2RZ,La reina Isabel II no es quien sale en este video lanzando monedas a niños asiáticos,La reine Elisabeth II nourrit des enfants noirs comme des poulets,1,0.8166666666666667
https://www.thequint.com/news/webqoof/clip-from-a-movie-shared-as-real-queen-elizabeth-ii-mistreating-african-kids-fact-check,La reina Isabel II no es quien sale en este video lanzando monedas a niños asiáticos,"The video shows Queen Elizabeth II mistreating African children,",1,0.7366666666666667
https://factual.afp.com/doc.afp.com.32J9698,La reina Isabel II no es quien sale en este video lanzando monedas a niños asiáticos,"La reina Isabel II, alimentando niños seres humanos como pollos en un patio",1,0.7033333333333334
https://factual.afp.com/doc.afp.com.32JF92D,La reina Isabel II no es quien sale en este video lanzando monedas a niños asiáticos,Los perros de la Reina Isabel II,0,0.03
https://maldita.es/malditobulo/20220915/bbc-camara-dentro-ataud-reina-isabel/,La reina Isabel II no es quien sale en este video lanzando monedas a niños asiáticos,La BBC ha puesto cámaras dentro del ataúd de la reina Isabel II,0,0.07666666666666666
https://factual.afp.com/doc.afp.com.32JD7LP,La reina Isabel II no es quien sale en este video lanzando monedas a niños asiáticos,El féretro de la reina Isabel II es de oro,0,0.04671111111111111
https://www.politifact.com/factchecks/2022/sep/09/facebook-posts/no-isnt-video-queen-elizabeth-ii-feeding-africans/,La reina Isabel II no es quien sale en este video lanzando monedas a niños asiáticos,"Video shows Queen Elizabeth II “feeding Africans like chickens.”
",1,0.8066666666666666
https://checamos.afp.com/doc.afp.com.32JG32Z,La reina Isabel II no es quien sale en este video lanzando monedas a niños asiáticos,Rainha Elizabeth II jogando comida para crianças africanas como frango,1,0.9033333333333333
https://newsmeter.in/fact-check-malayalam/the-video-shows-the-cruel-past-of-queen-elizabeth-ii-as-she-throws-coins-to-the-poor-children-700511,La reina Isabel II no es quien sale en este video lanzando monedas a niños asiáticos,"The video shows the cruel past of Queen Elizabeth II, as she throws coins to the poor children",1,0.85
https://srilanka.factcrescendo.com/english/video-shot-before-the-birth-of-queen-elizabeth-shared-as-scene-of-the-queen-throwing-food-at-african-kids/,La reina Isabel II no es quien sale en este video lanzando monedas a niños asiáticos,This Video Shows Queen Elizabeth II Throwing Food To Africans.,1,0.75
https://checamos.afp.com/doc.afp.com.32JG32Z,La reina Isabel II arroja comida a niños africanos,Rainha Elizabeth II jogando comida para crianças africanas como frango,1,0.9266666666666666
http://checkyourfact.com/2022/09/14/fact-check-video-queen-elizabeth-children/,La reina Isabel II arroja comida a niños africanos,Queen Elizabeth II throwing food to African children.,1,0.9433333333333334
https://verifica.efe.com/isabel-ii-no-arrojaba-comida-ninos-hambrientos-es-escena-indochina-1900/,La reina Isabel II arroja comida a niños africanos,"La reina Isabel II arroja comida a un grupo de niños hambrientos en una colonia británica como si fueran animales, según muestra una antigua grabación.",1,0.9833333333333333
https://www.altnews.in/no-none-of-the-women-throwing-objects-at-kids-in-viral-video-is-queen-elizabeth-ii/,La reina Isabel II arroja comida a niños africanos,Queen Elizabeth II feeding African kids like chicken,1,0.93
https://factual.afp.com/doc.afp.com.32J9698,La reina Isabel II arroja comida a niños africanos,"La reina Isabel II, alimentando niños seres humanos como pollos en un patio",1,0.98
https://factuel.afp.com/doc.afp.com.32JD2RZ,La reina Isabel II arroja comida a niños africanos,La reine Elisabeth II nourrit des enfants noirs comme des poulets,1,0.8233333333333334
https://colombiacheck.com/chequeos/este-video-no-muestra-isabel-ii-del-reino-unido-arrojando-comida-ninos-en-haiti,La reina Isabel II arroja comida a niños africanos,Reina Isabel II arrojó comida a niños durante viaje a Haití,1,0.87
https://www.boomlive.in/fact-check/politics/fake-news-viral-video-queen-elizabeth-ii-throwing-food-money-at-african-children-video-film-shot-vietnam-factcheck-19207,La reina Isabel II arroja comida a niños africanos,Old video shows Queen Elizabeth II throwing food at African children,1,0.9
https://www.icirnigeria.org/fact-check-video-shot-26-years-before-queen-elizabeth-iis-birth-circulates-online-with-false-claim/,La reina Isabel II arroja comida a niños africanos,THE CLAIM: The video shows Queen Elizabeth II throwing food at African children.,1,0.94
https://factcheckhub.com/video-shot-26-years-before-queen-elizabeth-iis-birth-circulates-online-with-false-claim/,La reina Isabel II arroja comida a niños africanos,THE CLAIM: The video shows Queen Elizabeth II throwing food at African children.,1,0.8707692307692307
https://fullfact.org/news/Queen-didnt-throw-food-at-African-children/,La reina Isabel II arroja comida a niños africanos,"A video shows Queen Elizabeth II throwing food at ""African"" children.",1,0.8200925925925926
https://newschecker.in/fact-check/queen-throwing-food-african-kids-false/,La reina Isabel II arroja comida a niños africanos,Video shows Queen Elizabeth II throwing food at kids in Africa.,1,0.563397435897436
https://factual.afp.com/doc.afp.com.32JD7LP,La reina Isabel II arroja comida a niños africanos,El féretro de la reina Isabel II es de oro,0,0.11333333333333333
https://srilanka.factcrescendo.com/english/video-shot-before-the-birth-of-queen-elizabeth-shared-as-scene-of-the-queen-throwing-food-at-african-kids/,La reina Isabel II arroja comida a niños africanos,This Video Shows Queen Elizabeth II Throwing Food To Africans.,1,0.93
https://factcheck.afp.com/doc.afp.com.32JA4W4,La reina Isabel II arroja comida a niños africanos,Video shows Queen Elizabeth II throwing food to poor children,1,0.8833333333333333
https://factual.afp.com/no-el-palacio-de-buckingham-no-dijo-que-la-reina-haya-dado-positivo-al-nuevo-coronavirus,La reina Isabel II arroja comida a niños africanos,La reina Isabel II de Inglaterra contrajo coronavirus,0,0.010454376163873371
https://www.politifact.com/factchecks/2022/sep/09/facebook-posts/no-isnt-video-queen-elizabeth-ii-feeding-africans/,La reina Isabel II arroja comida a niños africanos,"Video shows Queen Elizabeth II “feeding Africans like chickens.”
",1,0.6760263689808653
https://facta.news/fuori-contesto/2022/09/12/regina-elisabetta-bambini-africani/,La reina Isabel II arroja comida a niños africanos,Il video di Elisabetta II che butta il pane ai bambini africani,1,0.8101449275362319
https://factcheck.afp.com/british-monarchs-first-visit-ethiopia-came-10-years-after-photo-was-taken,La reina Isabel II arroja comida a niños africanos,Queen Elizabeth II bows before Ethiopian Emperor Haile Selassie,1,0.614024154589372
https://www.factcheck.org/2022/02/queen-elizabeth-ii-carries-on-with-official-duties-contrary-to-unsubstantiated-report-of-her-death/,La reina Isabel II está muerta,Queen Elizabeth II has died.,1,0.7542857142857142
https://factual.afp.com/doc.afp.com.32JD7LP,La reina Isabel II está muerta,El féretro de la reina Isabel II es de oro,0,0.28
https://www.dogrula.org/kralice-ii-elizabethin-oldugune-dair-iddialar-asilsiz/,La reina Isabel II está muerta,Kraliçe II. Elizabeth vefat etmiştir. Bu bilgi halktan saklanmaktadır.,0,0.04463446400953616
https://colombiacheck.com/chequeos/cuentas-falsas-se-hacen-pasar-por-la-bbc-para-anunciar-la-supuesta-muerte-de-la-reina,La reina Isabel II está muerta,Queen Elizabeth II has died aged 96,1,0.8
https://factual.afp.com/doc.afp.com.32JF92D,La reina Isabel II está muerta,Los perros de la Reina Isabel II,0,0.26
https://efectococuyo.com/cocuyo-chequea/reina-isabel-ii-desinformaciones-antes-de-su-muerte/,La reina Isabel II está muerta,La Reina Isabel II y las desinformaciones que circularon antes de su muerte,0,0.82
https://www.newtral.es/leonor-tiktok-video-falso/20220803/,Los falsos vídeos de la princesa Leonor bailando en TikTok,Vídeo de la princesa Leonor bailando que ha sido borrado de TikTok.,1,0.9866666666666667
https://info-veritas.com/desinformacion-video-leonor-montaje/,Los falsos vídeos de la princesa Leonor bailando en TikTok,La princesa Leonor aparece bailando en un vídeo de Tik-Tok,1,0.98
https://www.antena3.com/noticias/tecnologia/videos-princesa-leonor-bailando-tik-tok-son-montaje_2022080362ea90598d51040001cef032.html#hecho-0,Los falsos vídeos de la princesa Leonor bailando en TikTok,"""Oh Dios mío encontré el vídeo de Leonor""",1,0.9133333333333333
https://www.newtral.es/leonor-principe-marruecos-moulay-el-hassan/20220830/,Los falsos vídeos de la princesa Leonor bailando en TikTok,"Esta foto muestra a la princesa Leonor junto al príncipe heredero de Marruecos, Moulay El Hassan.",0,0.14
https://info-veritas.com/desinformacion-video-leonor-montaje/,la princesa Leonor aparece en un vídeo de TikTok bailando,La princesa Leonor aparece bailando en un vídeo de Tik-Tok,1,0.85
https://www.newtral.es/leonor-tiktok-video-falso/20220803/,la princesa Leonor aparece en un vídeo de TikTok bailando,Vídeo de la princesa Leonor bailando que ha sido borrado de TikTok.,1,0.9266666666666666
https://www.antena3.com/noticias/tecnologia/videos-princesa-leonor-bailando-tik-tok-son-montaje_2022080362ea90598d51040001cef032.html#hecho-0,la princesa Leonor aparece en un vídeo de TikTok bailando,"""Oh Dios mío encontré el vídeo de Leonor""",1,0.9
https://verifica.efe.com/princesa-leonor-y-heredero-marruecos-no-posaron-juntos-es-un-montaje/,la princesa Leonor aparece en un vídeo de TikTok bailando,"La princesa Leonor posa con la mano en el corazón junto al príncipe heredero de Marruecos, Moulay Hassan, como muestra una fotografía difundida en internet. ",0,0.06333333333333334
https://info-veritas.com/desinformacion-foto-leonor-principe-marruecos-montaje/,la princesa Leonor aparece en un vídeo de TikTok bailando,Princesa Leonor con el príncipe de Marruecos,0,0.030333333333333334
https://www.newtral.es/leonor-principe-marruecos-moulay-el-hassan/20220830/,la princesa Leonor aparece en un vídeo de TikTok bailando,"Esta foto muestra a la princesa Leonor junto al príncipe heredero de Marruecos, Moulay El Hassan.",0,0.043333333333333335
https://maldita.es/malditobulo/20200515/princesa-leonor-movil-60-000-euros/,la princesa Leonor aparece en un vídeo de TikTok bailando,La princesa Leonor tiene un móvil de 60.000 euros,0,0.03333333333333333
https://www.newtral.es/princesa-leonor-movil-60000-euros/20200522/,la princesa Leonor aparece en un vídeo de TikTok bailando,La princesa Leonor se compra un móvil valorado en 60.000 euros,0,0.03333333333333333
https://maldita.es/malditobulo/20220909/irlandeses-bailando-palacio-buckingham/,la princesa Leonor aparece en un vídeo de TikTok bailando,Vídeo de irlandeses bailando frente al palacio de Buckingham tras la muerte de la reina Isabel II,0,0.043373493975903614
https://info-veritas.com/desinformacion-foto-leonor-principe-marruecos-montaje/,la princesa Leonor aparece en un vídeo con el príncipe de marruecos,Princesa Leonor con el príncipe de Marruecos,1,0.9533333333333334
