query,passage,label
"""Was wir da über Mund und Nase ziehen, ist eigentlich Sondermüll"" Prof. Michael Braungart wissenschaftlicher Leiter des Hamburger Umweltinstituts thermoplastischer Kunststoff: Polypropylen - Klebstoffe, Bindemittel, Antioxidantien, UV-Stabilisatoren - flüchtige organische Kohlenwasserstoffe (in zertifizierten Masken) - große Mengen Formaldehyd oder Anilin Alles in allem tragen wir einen Chemiecocktail vor Nase und Mund, der nie auf seine Giftigkeit und niemals auf etwaige Langzeitwirkungen untersucht wurde. Und weil die Chemie allein nicht auszureichen scheint, atmen wir auch noch Mikrofaserpartikel ein, die genau die richtige Größe haben, um sich in unserer Lunge festzusetzen oder von dort aus weiter durch den Körper zu wandern. ""Was wir da über Mund und Nase ziehen, ist eigentlich Sondermüll"" - Prof. Michael Braungart (16.02.2021) - thermoplastischer Kunststoff: Polypropylen - Klebstoffe, Bindemittel, Antioxidantien, UV-Stabilisatoren - flüchtige organische Kohlenwasserstoffe - große Mengen Formaldehyd oder Anilin „Alles in allem tragen wir einen Chemiecocktail vor Nase und Mund, der nie auf seine Giftigkeit und niemals auf etwaige Langzeitwirkungen untersucht wurde. Und weil die Chemie allein nicht auszureichen scheint, atmen wir auch noch Mikrofaserpartikel ein, die genau die richtige Größe haben, um sich in unserer Lunge festzusetzen oder von dort aus weiter durch den Körper zu wandern.“ Prof. Michael Braungart wissenschaftl. Leiter Umweltinstitut Hamburg Eco-Design Leuphana-Universität Lüneburg [URL] ➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖♾ * Risiko ohne Nutzen? „Die Ansteckungsgefahr draußen liegt bei 0!“ Dr. Gerhard Scheuch Aerosol-Physiker (20.02.2021) [URL]","Fall Susanna – Nein, der Verdächtige Ali B. soll nicht freigelassen werden Nach dem Mord an der 14-jährigen Susanna, legt die Seite „Tag24” nahe, dass der Tatverdächtige wieder freigelassen werden soll.",0
"Frau Baerbock: ,,Witwenrente abschaffen"" Die Witwenrente ist ein Relikt aus der militanten Vergangenheit Deutschlands. Damit sollten die Frauen von, im Krieg getöteten, Soldaten vor sozialer Verelendung geschützt werden. Heute sind unsere Frauen selbstbestimmt und finanziell nicht mehr von ihren Männern abhängig. Diesem Umstand sollten wir Rechnung tragen. Dieses Relikt aus einer anderen Zeit gehört abgeschafft. Mit den 1,5 Mrd. eingesparter Mittel könnten wir viel für die Integration von Flüchtlingen tun. Die Witwenrenten sollen an Flüchtlinge gehen ☝️.. unglaublich 😡😡😡😡",Weiteres gefälschtes Zitat von Annalena Baerbock: Grünen-Kandidatin will Witwenrente nicht abschaffen Annalena Baerbock wolle die Witwenrente abschaffen und die Mittel für die Integration von Flüchtlingen verwenden.,1
"99 IMPF-NEBENWIRKUNGEN"" *OFFIZIELLE ZAHLEN AUS DER EMA-DATENBANK [URL] t 25.076 TODESFÄLLE 34.900 LEBENSBEDROHLICHE KOMPLIKATIONEN 73.604 BEHINDERUNGEN 1,3 MILLIONEN SCHWERE NEBENWIRKUNGEN AUFOD ",Israel: Hospitalisierte meist nicht immunisiert In einem Krankenhaus in Israel sind 80 Prozent der Hospitalisierten mit schweren Verläufen vollständig geimpft.,0
"KOMALPENDRUCKEREI MENTER ST JARRA 25 S D POR TH 2J VESMIETEN BECOME TAIENTAREL MARMBAK ÖVP betreibt Propaganda mit Innenministerium Die Polizei ignoriert einen Ärztlichen gültigen Attest Es ist daher ohne Ihre ausdrückliche Zustimmung ein Abfotografieren Ihres Attestes gesetzwidrig und haben Sie das Recht es zu verweigern. Ein Attest enthält eine Vielzahl von personenbezogenen Daten (Name, Adresse, Diagnose, weitere Gesundheitsdaten etc.). Jede Handhabung von Daten- „händisch“ oder automatisationsunterstützt verarbeitet- ist durch die DSGVO geschützt. Jedwede Verarbeitung dieser Daten ist ausschließlich mit der Einwilligung der betroffenen Person möglich. Willkür und Verfassungswidrig wie die Polizei vorgeht",Die Polizei in Österreich darf Masken-Atteste auf Demonstrationen abfotografieren Die Polizei in Österreich darf keine Masken-Atteste kontrollieren.,1
"POLIZER MY PARD EJ POLIE 323 Bilder sagen mehr als tausend Worte....😪💖 auch die Kinder wurden mit den WASSERWERFERN weggefegt....🤬 und die Polizei wusste daß, das Familien mit Kindern bei der Demo dabei waren sowie auch ältere und alte Leute und behinderte Menschen......🤬 muss man dazu noch etwas hinzu fügen ...⁉️ ich denke nicht ‼️‼️‼️‼️","Nein, das Tragen einer Maske steht in Texas nicht unter Strafe und es gibt auch keine Pläne dafür In Texas werde das Tragen von Masken unter Strafe gestellt.",0
" 100 Tausende Tote nimmt Habeck in Kauf, hauptsache die Sanktionen laufen fröhlich weiter!","APA - Austria Presse Agentur In einem Schreiben von Wiener Wohnen wird darum gebeten, aus Rücksicht auf andere Mieter und deren religiösen Gebräuche bei der «Verarbeitung und Zubereitung von Schweinefleisch die Fenster geschlossen zu halten».",0
"Menü Bild Ukraine-Krise FEURIGER HASS ZERSTÖRT DAS HAUS Ukrainische Flüchtlinge wollten eine russische Flagge verbrennen, brannten aber schließlich das Haus nieder, in dem sie untergebracht waren Doreii ucrainieni în acțiune! Niște refugiați ucrainieni au dat foc casei în care erau cazați în încercarea de a incendia un steag rusesc! 😆😂😆","Nein, Russland hat nicht den Rubel an Gold gekoppelt und so den US-Dollar-Preis gedrückt Russland hat den Rubel an Gold gekoppelt und den US-Dollar gedrückt",0
">>Der größte Schaden entsteht durch die schweigende Mehrheit, die nur überleben will, sich fügt und alles mitmacht.<< Sophie Scholl, Widerstandskämpferin gegen das NS-Regime (1921 - 1943) | [URL] Die Aussage kann man getrost so stehen lassen! #dervolkslobbyist (Bildquelle: Netzfund)","Trump hat Republikaner damals nicht die «dümmste Wählergruppe» genannt Seit Jahren kursiert in sozialen Netzwerken ein angebliches Zitat von US-Präsident Donald Trump aus dem Jahr 1998. Er soll damals in der Zeitschrift «People» mit den Worten zitiert worden sein, er halte Wähler der Republikaner für die «dümmste Wählergruppe».",0
"Chemtrails: Sprühtechnik aufgedeckt! Van Bernd Hauck Whathiett Een Dingen ASM hechends land 910 Wi tend wher wint trails über Deutsi 6704 denstient and langtige migrat chwn auf den floutien Dildo nd ich um am Gegensatilich kanschen indiegi Chotmalen Komik egen mehe annet Nastiline Wol Vitas Chemie Stunden at das nahoru tagliche mit d zegt e Cuiser ANA Pat seien der dis in der intaan on Fe elets sagt. hain hen shem www No Bundeswehr bestätigt Geo-Engineering Dank der informativen Ver offentlichungen auf leyline.de weist die stoti sen gevette elle Zwille on Chemtrails auf eine of Brielle Erklärung der Bun deswehr zum Thema hin Streifen am Himmel die für Viel winstoff sergen Chemtrails eurich the Danu Se 20 d Ne tatsache den meiten der the dar triedy Chemtrails Uber Ostfilesland solch Himmelezenario ist kein seitenes Bild über Deutschland Diese Str sites Kondensstreifen des Feuchsigkeit besh atzen garatte 4 D ulation. Alenchen aushwaben Thona bench uft der u dem May tegen kan piste Uned WANG deses Maler Für alle die es als Verschwörungstheorie abgetan haben ....... Die Bundeswehr bestätigt die Chemtrails und den Geo - Engineering, jetzt kommt endlich mal die Wahrheit ans Licht, was sie mit uns hier machen.",Tiefere Bodenschichten sind vielerorts noch immer ausgetrocknet Die Dürre stellt in Deutschland kein Problem mehr dar.,0
",,Es ist wahrscheinlicher am Impfstoff zu sterben als an Corona"" Dieses Resümee zog Prof. Dr. Peter - McCullough auf der Jahrestagung der American Association of Phy- asicians and Surgeons"" in den USA. -Er fasst aus seiner Erfahrung fünf wesentliche Wahrheiten zu Co- vid-19 zusammen: Die gentechnischen Impfstoffe Baylor University Medical Cen sind weder wirkungsvoll, noch ter in Dallas, Texas. Er ist wissen- sicher. Die Impfpflicht muss entschaftlicher Berater, der zu den fallen. Es gibt (Stand Okt. 2021) in fünf meistpublizierenden medizin den USA 19.000 Impf-Tote, davon schen Forschern in den USA gehört 50% innerhalb von 48 Stunden und hat Hunderte Veröffentlichun nach der Impfung und 80% inner- gen. Dutzende allein zu Covid. Er halb einer Woche. Weiterhin gibt berichtete über die Unverantwort es 31.000 gemeldete permanente lichkeit der offiziellen Impikampa Impf-Schäden, bei einer riesigen gne anhand offizieller Dokumente Dunkelziffer, der Faktor kann er der CDC (RKI der USA). Es finden hrungsgemäß zwischen 10-100 trotz zahlreicher schwerer Neben liegen. Dies alles ist inakzeptabel. wirkungen und Todestalle keine Sicherheitsüberwachung statt, Kin der würden ohne Not der Gefahr schwerer Herzmuskelentzündun gen ausgesetzt und Frühbehand- lungen der Menschen mit guter Medikamenten unterdrückt. se h n. e Covid-19 kann nur übertragen werden, wenn Symptome der Krankheit vorhanden sind. Es gibt nicht einen einzigen Fall einer asymptomatischen Übertragung Tests an asymptomatischen Per- sonen werden weder von der FDA noch einer anderen Behörde gefordert. Da es keine asympto- matische Übertragung gibt, sind Schulschließungen und Masken- pflicht sinnlos Wer Symptome hat, bleibt einfach zu Hause, wie bisher immer. Natürlich erworbene Immunitit ist robust und dauerhaft, es ist einmal und erledigt Covid-19 ist eine medikamentos behandelbare Krankheit, am bes ten vom Tag eins an Aus: [URL] wahrscheinlicher-am-impfstoff-zu sterben-als-an-covid-warum-geht- Prof. Dr. Peter McCullough ist In- das-impfen-verbissen-weiter/ ternist. Kardiologe, Epidemiologe und stellvertretender Chefarzt am Dieter Böhme, Gera Dieser Spaltung kann ein Bürgerkrieg folgen Die Vernunft hat unsere Welt ver assen. Stattdessen regieren Willkür ind Hass Masken, Isolation, Angst dem Versprechen auf Freihe wenn sie den Regierenden folg Steht in der Geraer Zeitung ","Vorsicht bei diesen Aussagen eines Zeitungsartikels zu Corona-Infektionen und Impfungen Es ist wahrscheinlicher, am Impfstoff zu sterben als an Corona.",1
" Liebe Genossinnen und Genossen, Kundschafter des Friedens konnten Schulschwänzerin Greta Thunberg beim Tanken mit versteckter Kamera erwischen. Wie es aussieht, ist sie von Elektromobilität wohl nicht ganz überzeugt. Mit sozialistischem Gruß Erich Honecker",Foto eines Geländewagens mit Grünen-Logo ist eine Fälschung Die Grünen würden Parteiwerbung mit einem Geländewagen machen.,1
"Wir sollen uns nicht treffen, nicht feiern, Masken tragen..... So sieht es aus wenn die ÖVP wie Sonntag nach der Wien Wahl feiert, werden wir verarsch oder nicht? Dieses Pack schaut Euch für Idioten an 😡","Nein, CNN hat Joe Biden nicht zum Wahlsieger in Arizona erklärt CNN habe Joe Bidens Sieg in Arizona verfrüht verkündet, dann habe der Sender „klein bei“ gegeben.",0
"Es ist nur eine Frage von Zeit, bis Telegram, VK.com und GETTR aus dem deutschen Internet verschwinden, damit der Staat wieder die Vormachtstellung bei Verteilung der Meinungsfreiheit inne hat. Christine Lambrecht, SPD Bundesjustizministerin Quelle: Redaktionsnetzwerk Deutschland Ja genau 🙄",Pro­fi­tier­te Inves­tor Sil­ver­stein von 9/11? Der Immobilienunternehmer Larry Silverstein kaufte das WTC und versicherte es dann „zufällig“ gegen terroristische Anschläge. Dadurch profitierte er von den Anschlägen.,0
"Während in Deutschland der Verbrennungsmotor abgewickelt wird. Geil .. so geht Umweltschutz .😳. Reifen und Müll nach Afrika exportieren und das schon seit Jahrzehnten .. 😡.. aber Atomkraft, Benziner und Diesel abschaffen . 🙈🙉🙊 ( gibt es da auch viel Schweigegeld ??? Das man darüber niemals berichtet )",Irreführender Vergleich: Nowotny & Bhakdi Sucharit Bhakdi verfügt im Gegensatz zum Virologen Norbert Nowotny eine höhere fachliche Expertise.,0
Umweltschutz ist doch was feines.... THE CREILS DANTE lädt das Ein Dieselaggregat liegengebliebene E-Auto. Genau mein Humor Humor FUN STATION Unser Humor den wir auch selbst ertragen dürfen.,"Es gibt kein generelles Arbeitsverbot in Betrieben wegen Coronavirus Auf Facebook werden Posts mit der angeblichen Nachricht verbreitet, wegen der Ausbreitung des Coronavirus gelte mit dem 16. März ein generelles Arbeitsverbot in allen Unternehmen in Deutschland. Dies habe, so ist zu lesen, ein Arbeitsgericht in Abstimmung mit dem Bundesrat beschlossen",0
"IN ÄGYPTEN WAR DAS EINE STRAFE FÜR SLAVES... Breche die Drüse der Blutenzephalitis. Der Schaden, der folgen wird, wird wohl irreversibel sein. Hematoenzephalitisdrüse, die falsche Nasenhöhle von Mondanta Hohl trennt und als Hindernis für alle Formen der Umweltverschmutzung, Viren und Bakterien dient. Blut-Gehirn-Barriere ist eine Schicht von Zellen, die das Gehirn schützen... Heavy Metal Pestizid-Pestizid andere giftige Stoffe Bewerte diese Übersetzung Lame criblée de l'éthmoide Bulbe olfactif Cavité nasale Cerveau [URL] The procedure to break through this particular barrier used to be a punishment for slaves in ancient Egypt- !!!!!!!!!!!!!!!!!",FFP2-Masken helfen bei der Eindämmung von Corona FFP2-Masken schützen nicht vor Viren.,0
"Die Mitte. vor den Wahlen gesagt wird, Die BRD ist kein Staat Es existiert keine Verfassung Es existiert kein gültiges Wahlrecht Kein gültiges Parteiensystem Keine Partei ist gewählt Der grösste Schwindel aller Zeiten Die grösste Staats-Simulation Die BRD ist kein Staat Es existiert keine Verfassung Es existiert kein gültiges Wahlrecht Kein gültiges Parteiensystem Keine Partei ist gewählt Der grösste Schwindel aller Zeiten Die grösste Staats-Simulation Die Mitte. vor den Wahlen gesagt wird, >>>>ACHTUNG ACHTUNG! DIE ANSTEHENDE WAHL ENDET IN EINER VERARSCHE / WÄHLERTÄUSCHUNG, ANGELA MERKEL UND CO. WISSEN SOGAR DAVON, HIER ERFÄHRT IHR SEHR GENAU WARUM, VIDEOS SIND BEIGEFÜGT<<<<: Warum entschied das Bundesverfassungsgericht, dass alle Wahlen seit dem 7. Mai 1956 unvereinbar und nichtig sind? In sehr einfachen Worten erklärt. Wichtig zu wissen: Nach § 31 Bundesverfassungsgerichtsgesetz haben die verkündeten Gerichtsurteile des Bundesverfassungsgerichts die aller höchste Gesetzeskraft. Das Bundesverfassungsgericht hat mit der Urteilsverkündung vom 25.07.2012 ALLE Wahlen seit dem 7. Mai 1956 für U.N.V.E.R.E.I.N.B.A.R. und N.I.C.H.T.I.G. erklärt. Und warum? 1. Das Bundesverfassungsgericht verpflichtete den Gesetzgeber spätestens bis zum 30. Juni 2011 eine “verfassungsmäßige” Regelung zu treffen, damit Wahlen wieder gültig gemacht werden können. Der Gesetzgeber war jedoch nicht dazu legitimiert Gesetze und Verordnungen rechtsgültig und auch rechtswirksam zu beschließen oder zu ändern. Außerdem ist die Frist abgelaufen. (Fehlende Legitimation des Gesetzgebers und Frist abgelaufen) 2. Das Bundesverfassungsgericht kann einen verfassungswidrigen Zustand nicht korrigieren / beheben. Das Bundesverfassungsgericht kann nur feststellen, ob ein Zustand verfassungswidrig ist oder nicht. Nicht mehr und nicht weniger. (Bundesverfassungsgericht kann nichts am Zustand verändern) 3. Die Abgeordneten werden in zwei völlig verschiedenen Wahlverfahren gewählt. Beim ersten Wahlverfahren wird ein Abgeordneter direkt aus dem Landkreis gewählt. Das zweite Wahlverfahren ist komplizierter: Der Wähler wählt in Wirklichkeit eine Partei, indem er seine Stimme für eine Landesliste abgibt. Seine Stimme bei der Wahl geht also nicht direkt an den Abgeordneten, sondern an eine Partei. Da es sich also um zwei völlig verschiedene Wahlverfahren handelt, sind alle Wahlen “verfassungswidrig”, denn das Grundgesetz Artikel 38 sieht vor, dass alle Wahlverfahren genau gleich ablaufen müssen. (Chancenungleichheit und Wahlenungleichheit vorhanden) 4. Das Grundgesetz ist die höchste Rechtsnorm in der BRD und setzte das Wahlrecht aus den Punkt 3 angegebenen Gründen außer Kraft. Ein höheres Recht kann immer Einfluss auf ein niederes Recht ausüben. Niederes Recht kann höheres Recht nicht antasten. Und da das Grundgesetz schon am 23. Mai 1949 erlassen wurde, war die Unvereinbarkeit und Nichtigkeit des Bundeswahlgesetz vom 7. Mai 1956 vorprogrammiert. Der Wähler wurde seitdem getäuscht. (Grundgesetz setzte Wahlrecht sofort außer Kraft) 5. Im Grundgesetz Artikel 144 (2) steht: “Soweit die Anwendung dieses Grundgesetzes in einem der in Artikel 23 aufgeführten Länder oder in einem Teile eines dieser Länder Beschränkungen unterliegt, hat das Land oder der Teil des Landes das Recht, gemäß Artikel 38 Vertreter in den Bundestag und gemäß Artikel 50 Vertreter in den Bundesrat zu entsenden.” Der Artikel 144 (2) des Grundgesetzes verweist also auf den Artikel 23 des Grundgesetzes. Die aufgeführten Länder im Artikel 23 des Grundgesetzes wurden vom US-Außenminister James Baker in der Pariser Konferenz am 17. Juli 1990 entfernt. Folglich bedeutet das auch, dass es keinen Bundestag im rechtlichen Sinne gibt, der nach einer “verfassungsmäßigen Ordnung” zusammengesetzt ist. (Keine Länder vorhanden, die einen Abgeordneten entsenden könnten). Wichtig! Das Bundesverfassungsgericht hat NICHT das Wahlrecht ungültig gemacht. Das Bundesverfassungsgericht hat lediglich festgestellt, dass alle Wahlen seit dem 7. Mai 1956 unvereinbar und nichtig sind und dazu das entsprechende Urteil verkündet. Das Urteil selbst hat die Gesetzeskraft und bestätigt die Ungültigkeit und Nichtigkeit der Wahlen nach der Feststellung des Bundesverfassungsgerichts. Folgende Straftatdelikte liegen nun gemäß StGB bei den verantwortlichen Personen vor: 1. § 10a Wählertäuschung 2. § 107a Wahlbetrug 3. § 132a Amtsanmaßung 4. § 81 i.V. m. 92 II Abs. 1 und 2 Hochverrat und Hochverfassungsverrat Quellen: Urteilsverkündung Bundesverfassungsgericht (ca. 1 Jahr später nach der abgelaufenen Frist an den Gesetzgeber): [URL] DDBNews “BRD hat ungültiges Wahlgesetz”: [URL]","Kein Hinweis, dass illegal verpackte Abstrichstäbchen aus Indien nach Deutschland gelangt sind Ein Video zeige Kinder, die in Indien Abstrichstäbchen für Corona-Tests verpackten. Die Stäbchen könnten nach Deutschland oder Europa gelangt sein.",0
