post_id,ocr,verdicts,text,lan,fb,tw,ig,full_text,gs
555,Bakalaofresco ★★★ ESPARE [USER] Francia: Los hospitales están tan saturados con la variante ómicron que ni siquiera hay tiempo para ponerles los brazos a los maniquíes para los Medios... BFM 22201 TV. CASTEX TESTÉ POSITIF AU COVID-19 ALERTE INFO Jean Castex a été testé positif au Covid-19 (Matignon) : CESOR 22.00 22H MA,False information,,spa,1,0,0,Bakalaofresco ★★★ ESPARE [USER] Francia: Los hospitales están tan saturados con la variante ómicron que ni siquiera hay tiempo para ponerles los brazos a los maniquíes para los Medios... BFM 22201 TV. CASTEX TESTÉ POSITIF AU COVID-19 ALERTE INFO Jean Castex a été testé positif au Covid-19 (Matignon) : CESOR 22.00 22H MA ,[137092]
572,"Black Friday 1904 LA TRISTE HISTORIA DEL BLACK FRIDAY Durante el comercio de esclavos con America. El Sexto dia de feria (viernes), los esclavos eran vendidos con descuentos para impulsar la economia. de ahi el BLACK (esclavos negros) y el FRIDAY (el dia ultimo de la sexta feria del mes de Noviembre ) osea... que celebramos una fiesta en recuerdo de la venta de esclavos.",Partly false information,,spa,1,0,0,"Black Friday 1904 LA TRISTE HISTORIA DEL BLACK FRIDAY Durante el comercio de esclavos con America. El Sexto dia de feria (viernes), los esclavos eran vendidos con descuentos para impulsar la economia. de ahi el BLACK (esclavos negros) y el FRIDAY (el dia ultimo de la sexta feria del mes de Noviembre ) osea... que celebramos una fiesta en recuerdo de la venta de esclavos. ",[50117]
614,CFE Comisión Federal de Electricidad CONTINGENCIA COVID-19 EN SOLIDARIDAD CON EL PUEBLO MEXICANO CFE NO COBRARA LA ENERGÍA ELÉCTRICA POR LO QUÉ RESTA DE ÉSTE AÑO EN APOYO A ESTA TERRIBLE PANDEMIA Y SABIENDO QUÉ DESPUÉS DE ESTO LA ECONOMÍA ESTARÁ POR LOS SUELOS JUNTOS SALDREMOS ADELANTE,False information,,spa,3,0,0,CFE Comisión Federal de Electricidad CONTINGENCIA COVID-19 EN SOLIDARIDAD CON EL PUEBLO MEXICANO CFE NO COBRARA LA ENERGÍA ELÉCTRICA POR LO QUÉ RESTA DE ÉSTE AÑO EN APOYO A ESTA TERRIBLE PANDEMIA Y SABIENDO QUÉ DESPUÉS DE ESTO LA ECONOMÍA ESTARÁ POR LOS SUELOS JUNTOS SALDREMOS ADELANTE ,[79760]
632,"COO Se le solicita a los medios que no manipulen. Si ya se les acabaron los fallecidos, no usen Los ""asintomáticos"" por pCR para seguir metiendo el miedo. PD: ""asintomático"", no existe en el argot médico, tampoco ""positivos activos""",False information,,spa,1,0,0,"COO Se le solicita a los medios que no manipulen. Si ya se les acabaron los fallecidos, no usen Los ""asintomáticos"" por pCR para seguir metiendo el miedo. PD: ""asintomático"", no existe en el argot médico, tampoco ""positivos activos"" ",[52937]
649,"Capitán Bitcoin [USER] *** Irene Montero denunció a un poeta satírico por criticarla en verso en una revista (fue multado con 70.000€ por eso). El cantante Albert Pla también fue denunciado por PODEMOS por ""unas letras"" muy incómodas para ellos. Y ahora dicen defender la libertad de expresión. Hipócritas.",False information,,spa,1,0,0,"Capitán Bitcoin [USER] *** Irene Montero denunció a un poeta satírico por criticarla en verso en una revista (fue multado con 70.000€ por eso). El cantante Albert Pla también fue denunciado por PODEMOS por ""unas letras"" muy incómodas para ellos. Y ahora dicen defender la libertad de expresión. Hipócritas. ",[80981]
650,"Capitán Bitcoin [USER] Cerrar plazas de toros porque son muy fachas y españolas y abrir mezquitas gigantescas en mitad de Barcelona con capacidad para 40.000 personas, financiadas con dinero extranjero catarí. Somos los mejores huéspedes que un invasor pueda tener. Merecemos el futuro que nos espera. 2.200 millones para construir la tercera mezquita más grande del mundo La negociación para reconvertir la plaza de toros de la Monumental en un centro de culto islámico prospera gracias a la mediación del Twittea tu respuesta Q *** bariton",False information,,spa,1,0,0,"Capitán Bitcoin [USER] Cerrar plazas de toros porque son muy fachas y españolas y abrir mezquitas gigantescas en mitad de Barcelona con capacidad para 40.000 personas, financiadas con dinero extranjero catarí. Somos los mejores huéspedes que un invasor pueda tener. Merecemos el futuro que nos espera. 2.200 millones para construir la tercera mezquita más grande del mundo La negociación para reconvertir la plaza de toros de la Monumental en un centro de culto islámico prospera gracias a la mediación del Twittea tu respuesta Q *** bariton ",[50092]
659,Carrefour 42% 12:11 MAYORES DE 65 AÑOS De lunes a sábado de 7:00 a 8:00 AM nuestro local abrirá exclusivamente para clientes mayores de 65 años. 1h,False information,,spa,1,0,0,Carrefour 42% 12:11 MAYORES DE 65 AÑOS De lunes a sábado de 7:00 a 8:00 AM nuestro local abrirá exclusivamente para clientes mayores de 65 años. 1h ,[35829]
660,Carrefour MAYORES DE 65 AÑOS De lunes a sábado de 7:00 a 8:00 AM nuestro local abrirá exclusivamente para clientes mayores de 65 años. 1h,False information,,spa,1,0,0,Carrefour MAYORES DE 65 AÑOS De lunes a sábado de 7:00 a 8:00 AM nuestro local abrirá exclusivamente para clientes mayores de 65 años. 1h ,[35829]
706,"Cuando no había que meter miedo con el calentamiento global se ponían soles, ahora hay que poner el mapa como si estuviéramos en el mismo infierno. AS A Coruña 27° Ourense 42 Santander Oviedo 27° 33 Palencia 39° Zamora 41° Cáceres 42° Badajoz 45 Huelva 39° Ávila 36° Córdoba 43 San Sebastián 30 Logroño 40° Madrid 41 Cuenca Málaga Cádiz 32° 34° Ceuta 27° Ciudad Real Albacete 41° 38° Zaragoza 41° Terjel 38° 38* Valencia 34° Melilla -20° Almeria 34° Murcia 39 39 Barcelo 31° Pal 34",False information,,spa,1,0,0,"Cuando no había que meter miedo con el calentamiento global se ponían soles, ahora hay que poner el mapa como si estuviéramos en el mismo infierno. AS A Coruña 27° Ourense 42 Santander Oviedo 27° 33 Palencia 39° Zamora 41° Cáceres 42° Badajoz 45 Huelva 39° Ávila 36° Córdoba 43 San Sebastián 30 Logroño 40° Madrid 41 Cuenca Málaga Cádiz 32° 34° Ceuta 27° Ciudad Real Albacete 41° 38° Zaragoza 41° Terjel 38° 38* Valencia 34° Melilla -20° Almeria 34° Murcia 39 39 Barcelo 31° Pal 34 ",[41619]
864,"EN TIEMPOS DE GUERRA ""EL ENEMIGO DE MI ENEMIGO ES MI AMIGO"" Por eso ""Es preferible un Banquero a un Narco-Socialista Qlero"" PACHAKUTIK VOTA YAKU 18 PRESIDENTE",False information,,spa,1,0,0,"EN TIEMPOS DE GUERRA ""EL ENEMIGO DE MI ENEMIGO ES MI AMIGO"" Por eso ""Es preferible un Banquero a un Narco-Socialista Qlero"" PACHAKUTIK VOTA YAKU 18 PRESIDENTE ",[150877]
872,"ENTREVISTAⓇ CAMILA VALLEJO EN MEGANOTICIAS PRIME ""Ahora que ya paso lo del Quinto retiro les pedimos que vuelvan a confiar en nosotros y que voten Apruebo en el plesbicito de septiembre""",False information,,spa,1,0,0,"ENTREVISTAⓇ CAMILA VALLEJO EN MEGANOTICIAS PRIME ""Ahora que ya paso lo del Quinto retiro les pedimos que vuelvan a confiar en nosotros y que voten Apruebo en el plesbicito de septiembre"" ",[80975]
878,ESP Iniciar sesión BFM 22.01 TV. Bakalaofresco ★★ [USER] Francia: Los hospitales están tan saturados con la variante ómicron que ni siquiera hay tiempo para ponerles los brazos a los maniquíes para los Medios... Regístrate CASTEX TESTÉ POSITIF AU COVID-19 ALERTE INFO Jean Castex a été testé positif au Covid-19 (Matignon) CESCIA 22.00 22H MAX,False information,,spa,1,0,0,ESP Iniciar sesión BFM 22.01 TV. Bakalaofresco ★★ [USER] Francia: Los hospitales están tan saturados con la variante ómicron que ni siquiera hay tiempo para ponerles los brazos a los maniquíes para los Medios... Regístrate CASTEX TESTÉ POSITIF AU COVID-19 ALERTE INFO Jean Castex a été testé positif au Covid-19 (Matignon) CESCIA 22.00 22H MAX ,[137092]
907,"El director de la DIAN paga 0 pesos de impuestos en Colombia, pero si nos tiene a la gran mayoría pagando para él acumular grandes capitales en paraísos fiscales. #Dependemos De un hampón. DIAN 2019 Com T De Tu S Con C P Cen Maria Niny Echeverry [USER] 0010 P Ces proces Cap RECHE MERUITERSRI PECE Ta Naturales y Asimiladas de Residentes y Sucesiones liquidas de Causantes Residentes TPT) 601817355 11110 ÎN FA santas y dedicationes in Case Contr yenes pats 2 tan y deducciones imputities M saciones por pérdidas, raras de de p P-C yam mpyličine 4 4.2V 7.P 1735 ANCO an del specie Coppe la ordinaria sedia ge o por ce da impres por pedidos ale pr 201 1-1 1 34 3 M a n n 14 ******** 202 Forder & Expr RIVEIRA 3365347/000 638770,000 youk 2626477,000 390,066,000 25,221,000 17,000 17,000 16 24,766.000 340.679.000 130,074,000 அருள் பாகங்கள்… org 130,074,000 210.005.000 17,000 17,000 57.200.000 0 O 64.233.000 0 0 0 0 7.033.000 O 9 210,622.000 Nunspe CHORA 20-00227000 Feche Aus de Racibe 7 C C Runde 2 340.006.000 130.074.000 A 210.622.000 g T 2 2001 2 N merging pana aco WE & Frosupre LISANDRO PASTELAR Gatis can previes PRIVADA in room Los prativa y de per HD [120 El by zasy - Hade by cat - pr inputs to provian scanatates ja pagar por in T Ford & S Excautart Total impote c Agrad Sewage he pasta aruana pe N trend gr Pagestal 11 10. O MANUEL M ✔ W W W M W - . W 1 ME m MO M 210 2116627669123 THONGY cod wood ww p 32 DAN 91000727855150 9:54 a. m. 05 oct. 21. Twitter for iPhone O 0 0 50,142,000 0 0 0 50.142,000 1.525.000 1,525.000 48.617,000 0 O 48,617,000 0 O 0 0 o O 1,454.000 80181735 DF 50,071,000 ⠀",Partly false information,,spa,1,0,0,"El director de la DIAN paga 0 pesos de impuestos en Colombia, pero si nos tiene a la gran mayoría pagando para él acumular grandes capitales en paraísos fiscales. #Dependemos De un hampón. DIAN 2019 Com T De Tu S Con C P Cen Maria Niny Echeverry [USER] 0010 P Ces proces Cap RECHE MERUITERSRI PECE Ta Naturales y Asimiladas de Residentes y Sucesiones liquidas de Causantes Residentes TPT) 601817355 11110 ÎN FA santas y dedicationes in Case Contr yenes pats 2 tan y deducciones imputities M saciones por pérdidas, raras de de p P-C yam mpyličine 4 4.2V 7.P 1735 ANCO an del specie Coppe la ordinaria sedia ge o por ce da impres por pedidos ale pr 201 1-1 1 34 3 M a n n 14 ******** 202 Forder & Expr RIVEIRA 3365347/000 638770,000 youk 2626477,000 390,066,000 25,221,000 17,000 17,000 16 24,766.000 340.679.000 130,074,000 அருள் பாகங்கள்… org 130,074,000 210.005.000 17,000 17,000 57.200.000 0 O 64.233.000 0 0 0 0 7.033.000 O 9 210,622.000 Nunspe CHORA 20-00227000 Feche Aus de Racibe 7 C C Runde 2 340.006.000 130.074.000 A 210.622.000 g T 2 2001 2 N merging pana aco WE & Frosupre LISANDRO PASTELAR Gatis can previes PRIVADA in room Los prativa y de per HD [120 El by zasy - Hade by cat - pr inputs to provian scanatates ja pagar por in T Ford & S Excautart Total impote c Agrad Sewage he pasta aruana pe N trend gr Pagestal 11 10. O MANUEL M :check_mark: W W W M W - . W 1 ME m MO M 210 2116627669123 THONGY cod wood ww p 32 DAN 91000727855150 9:54 a. m. 05 oct. 21. Twitter for iPhone O 0 0 50,142,000 0 0 0 50.142,000 1.525.000 1,525.000 48.617,000 0 O 48,617,000 0 O 0 0 o O 1,454.000 80181735 DF 50,071,000 ⠀ ",[50808]
918,"Ella es Lucía Dammert Peruana, fue militante del Grupo Terrorista Peruano Sendero Luminoso, ella será encargada de la seguridad de Chile en el gobierno de Boric, desde el Segundo Piso de la Moneda. of PROYECTO INGRESARĂ CON DISCUSIÓN MEDIATA 07:35 INICIATIVA PARA QUE FF.AA. RESGUARDE INFRAESTRUCTURA SANTIAGO £ 16 PEL ARENAS ¡VERGUENZA MUNDIAL! [USER] No olviden su rostro!! Cooperó con ollanta humala por la demanda de la haya y perdimos una parte del mar por ella",Partly false information,,spa,1,0,0,"Ella es Lucía Dammert Peruana, fue militante del Grupo Terrorista Peruano Sendero Luminoso, ella será encargada de la seguridad de Chile en el gobierno de Boric, desde el Segundo Piso de la Moneda. of PROYECTO INGRESARĂ CON DISCUSIÓN MEDIATA 07:35 INICIATIVA PARA QUE FF.AA. RESGUARDE INFRAESTRUCTURA SANTIAGO £ 16 PEL ARENAS ¡VERGUENZA MUNDIAL! [USER] No olviden su rostro!! Cooperó con ollanta humala por la demanda de la haya y perdimos una parte del mar por ella ",[84789]
978,"Euquico [USER] Grandes felicitaciones al señor Presidente Iván Duque y a su Ministra de Educación María Victoria Angulo, por su extraordinario trabajo educativo durante su administración. Colombia ocupó ""EL ULTIMO PUESTO"" en las Pruebas Pisa, donde participan 600.000 alumnos de 79 países.",Partly false information,,spa,1,0,0,"Euquico [USER] Grandes felicitaciones al señor Presidente Iván Duque y a su Ministra de Educación María Victoria Angulo, por su extraordinario trabajo educativo durante su administración. Colombia ocupó ""EL ULTIMO PUESTO"" en las Pruebas Pisa, donde participan 600.000 alumnos de 79 países. ",[39355]
1020,Familia y amigos les comparto una persona que tiene familiares en Israel nos indica que en Israel no hay ningún contagiado del coronavirus ya que todos los de Israel toman en las noches una taza de agua caliente con limón y un poco de bicarbonato ya que esto está comprobado que mata el virus les comparto a toda mi familia y amistades con fin de que ninguno de nosotros contraigamos los dejo a su criterio. *Limonada caliente con una pizca de bicarbonato todas las noches*,False information,,spa,1,0,0,Familia y amigos les comparto una persona que tiene familiares en Israel nos indica que en Israel no hay ningún contagiado del coronavirus ya que todos los de Israel toman en las noches una taza de agua caliente con limón y un poco de bicarbonato ya que esto está comprobado que mata el virus les comparto a toda mi familia y amistades con fin de que ninguno de nosotros contraigamos los dejo a su criterio. *Limonada caliente con una pizca de bicarbonato todas las noches* ,[51100]
1079,Grey Fox [USER] En redes sociales gira una foto de Misael Nallar con Fernando Camacho. Estos tipos realmente no tienen escrúpulos.,Altered photo,,spa,1,0,0,Grey Fox [USER] En redes sociales gira una foto de Misael Nallar con Fernando Camacho. Estos tipos realmente no tienen escrúpulos. ,[53902]
1088,"HAY QUE SER MUY TONTO, PERO QUE MUY TONTO. PARA HACERSE UNA FOTO CON SI ESTUVIERA LEYENDO, CON EL LIBRO AL REVES TORN TALDER MIRO TORNER sowat 17",False information,,spa,1,0,0,"HAY QUE SER MUY TONTO, PERO QUE MUY TONTO. PARA HACERSE UNA FOTO CON SI ESTUVIERA LEYENDO, CON EL LIBRO AL REVES TORN TALDER MIRO TORNER sowat 17 ",[99692]
1093,"HERALDO DE ARAGON Afición, 1,80 €) Martes, 28 de diciembre de 2021 Increibles declaraciones de Sánchez acerca de la pandemia. He sido extorsionado por parte de Sanchez reconoció ayer en la Europa y las farmacéuticas. rueda de prensa haber sido extorsionado desde un princi- pio por la cúpula europea, cuyas leyes están totalmente Nos obligaron a inocular a los niños farmacéuticas. supeditadas a los intereses de sabiendo que esa sustancia no está El presidente no pudo ocultar probada ni en ratas. su presión y admite estar ""al borde de la locura"". ""Hemos gastado el dinero que no tenemos en esa sustancia, y ahora la tenemos que inocu- lar"". Sáncher comparó la ingeniada gripe aviar para la cual España gastó una ingente suma económica y resultó ser una falsa alarma"". Págs. 2-8",False information,,spa,1,0,0,"HERALDO DE ARAGON Afición, 1,80 €) Martes, 28 de diciembre de 2021 Increibles declaraciones de Sánchez acerca de la pandemia. He sido extorsionado por parte de Sanchez reconoció ayer en la Europa y las farmacéuticas. rueda de prensa haber sido extorsionado desde un princi- pio por la cúpula europea, cuyas leyes están totalmente Nos obligaron a inocular a los niños farmacéuticas. supeditadas a los intereses de sabiendo que esa sustancia no está El presidente no pudo ocultar probada ni en ratas. su presión y admite estar ""al borde de la locura"". ""Hemos gastado el dinero que no tenemos en esa sustancia, y ahora la tenemos que inocu- lar"". Sáncher comparó la ingeniada gripe aviar para la cual España gastó una ingente suma económica y resultó ser una falsa alarma"". Págs. 2-8 ",[107839]
1099,"HISOPADOS LOBOTOMIA LENTA. El cerebro en la parte frontal no está protegido por el cráneo solamente, también por una membrana blanda que tiene la función de proteger contra virus, bacterias, microbios, polvos, Smog y demás microorganismos contaminantes del ambiente, y evitar que llegue al cerebro. Esta membrana puede ser accesada por medio de las vías respiratorias a través de la nariz; Solo falta un palillo menos de 12cm para introducirlo en las fosas nasales y con un leve pulso para dañar la membrana. Y aunque el daño no lo notarás de inmediato sino en cuestión de tiempo para que algún microorganismo o contaminante entre por la pequeña lesión y llegue al cerebro. Ahora Entiendes el porqué de esta maniobra Malintencionada del sistema de Salud!.",,,spa,1,0,0,"HISOPADOS LOBOTOMIA LENTA. El cerebro en la parte frontal no está protegido por el cráneo solamente, también por una membrana blanda que tiene la función de proteger contra virus, bacterias, microbios, polvos, Smog y demás microorganismos contaminantes del ambiente, y evitar que llegue al cerebro. Esta membrana puede ser accesada por medio de las vías respiratorias a través de la nariz; Solo falta un palillo menos de 12cm para introducirlo en las fosas nasales y con un leve pulso para dañar la membrana. Y aunque el daño no lo notarás de inmediato sino en cuestión de tiempo para que algún microorganismo o contaminante entre por la pequeña lesión y llegue al cerebro. Ahora Entiendes el porqué de esta maniobra Malintencionada del sistema de Salud!. ",[51037]
1109,"Hace 82 años, una madrugada, fusilaban a Federico García Lorca, por marica, por rojo, por raro. No sabían que algunas almas ignoran la muerte.",,,spa,1,0,0,"Hace 82 años, una madrugada, fusilaban a Federico García Lorca, por marica, por rojo, por raro. No sabían que algunas almas ignoran la muerte. ",[62028]
1159,"IMPIDE CORRECTAMENTE LA RESPIRACION. PROVOCA RESPIRAS TUS PROPIOS DESECHOS EXHALADOS. HIPERVENTILACION, SIMBOLIZA MUTISMO. INTOXICACION POR MICRO PARTICULAS DEL MATERIAL. IMPIDE LA OXIGENACION PULMONAR. PRODUCE FALTA DE LIBERTAD FISICA Y PSICOLOGICA. RESPIRAS TU PROPIO CO2 PRODUCE EL SINDROME DE HIPERCAPNIA nace por el exceso de dióxido de carbono(CO2), en el torrente sanguineo. El problema surge por la falta de ventilación pulmonar, en la que la insuficiencia respiratoria, y el esfuerzo por controlarla, hace que se inhale mucho CO2 que luego no se logra evacuar. PRODUCE SENSACION DE ASFIXIA. LA OMS NOS QUIERE MATAR LENTAMENTE.",Partly false information,,spa,1,0,0,"IMPIDE CORRECTAMENTE LA RESPIRACION. PROVOCA RESPIRAS TUS PROPIOS DESECHOS EXHALADOS. HIPERVENTILACION, SIMBOLIZA MUTISMO. INTOXICACION POR MICRO PARTICULAS DEL MATERIAL. IMPIDE LA OXIGENACION PULMONAR. PRODUCE FALTA DE LIBERTAD FISICA Y PSICOLOGICA. RESPIRAS TU PROPIO CO2 PRODUCE EL SINDROME DE HIPERCAPNIA nace por el exceso de dióxido de carbono(CO2), en el torrente sanguineo. El problema surge por la falta de ventilación pulmonar, en la que la insuficiencia respiratoria, y el esfuerzo por controlarla, hace que se inhale mucho CO2 que luego no se logra evacuar. PRODUCE SENSACION DE ASFIXIA. LA OMS NOS QUIERE MATAR LENTAMENTE. ",[51526]
1170,"IRENE [USER].... 11min : Esta foto ha pasado casi desapercida, son las nuevas concertinas que han puesto en Madrid (Ayuso - Almeida)debajo de los puentes, para que los ""sin techo"" no puedan dormir. No gestionan sentimientos, no. Evidentemente no los tienen. ww",False information,,spa,1,0,0,"IRENE [USER].... 11min : Esta foto ha pasado casi desapercida, son las nuevas concertinas que han puesto en Madrid (Ayuso - Almeida)debajo de los puentes, para que los ""sin techo"" no puedan dormir. No gestionan sentimientos, no. Evidentemente no los tienen. ww ",[59067]
1201,"Irene Montero: ""Fui a un colegio religioso en el que nos enseñaban que para conseguir lo que quisieras tenías que rezar, pero nunca hice caso. Soy más de actuar que de ponerme de rodillas""",False information,,spa,1,0,0,"Irene Montero: ""Fui a un colegio religioso en el que nos enseñaban que para conseguir lo que quisieras tenías que rezar, pero nunca hice caso. Soy más de actuar que de ponerme de rodillas"" ",[53064]
1240,"Jhuly Quintián... · 3d Dato perturbador del día: El Estado envía un total de $38.000 pesos a la escuela agraria de Rocha para el alimento de sus alumnos internados. $300 (PESOS) por alumno por mes. $11 (PESOS) por alumno por día. $2,50 (PESOS) por comida. Buen día. 69 804 2.827",Missing context,,spa,1,0,0,"Jhuly Quintián... · 3d Dato perturbador del día: El Estado envía un total de $38.000 pesos a la escuela agraria de Rocha para el alimento de sus alumnos internados. $300 (PESOS) por alumno por mes. $11 (PESOS) por alumno por día. $2,50 (PESOS) por comida. Buen día. 69 804 2.827 ",[53404]
