post_id,ocr,verdicts,text,lan,fb,tw,ig,full_text,gs
73,"'Os mesmos que tiraram Lula da cadeia vão contar os votos' G O que é o voto democrático? Você precisa ter certeza [de em] quem você votou, de que o voto foi para aquela pessoa. Estão contra por quê? Os mesmos que tiraram o Lula da cadeia, os mesmos que o tornaram elegível são os que vão contar os votos. Precisa falar alguma coisa a mais?",Partly false information,,por,1,0,0,"'Os mesmos que tiraram Lula da cadeia vão contar os votos' G O que é o voto democrático? Você precisa ter certeza [de em] quem você votou, de que o voto foi para aquela pessoa. Estão contra por quê? Os mesmos que tiraram o Lula da cadeia, os mesmos que o tornaram elegível são os que vão contar os votos. Precisa falar alguma coisa a mais? ",[156924]
87,"*POR QUE O SGT DA AERONÁUTICA FOI PRESO DURANTE A VIAGEM DO PRESIDENTE BOLSONARO* *ISSO A ""IMPRENSA"" NÃO INFORMA* Durante os governos Lula, Dilma e Temer, os aviões que transportavam homens da comitiva presidêncial, bem como a tripulação, não tinham a permissão do Itamarati para serem revistados. *O sargento que foi preso na Espanha com 39 kilos de cocaina em seu ""container"" de mão, já havia participado em de 56 voos de preparação do presidente Lula, 52 da presidentA Dilma e 2 do Temer.* *Só foi preso agora porque sem comunicação prévia, o governo Bolsonaro retirou a inviolabilidade de bagagens diplomaticas nas comitivas presidenciais.* Isso a imprensa não informa.",False information,,por,1,0,0,"*POR QUE O SGT DA AERONÁUTICA FOI PRESO DURANTE A VIAGEM DO PRESIDENTE BOLSONARO* *ISSO A ""IMPRENSA"" NÃO INFORMA* Durante os governos Lula, Dilma e Temer, os aviões que transportavam homens da comitiva presidêncial, bem como a tripulação, não tinham a permissão do Itamarati para serem revistados. *O sargento que foi preso na Espanha com 39 kilos de cocaina em seu ""container"" de mão, já havia participado em de 56 voos de preparação do presidente Lula, 52 da presidentA Dilma e 2 do Temer.* *Só foi preso agora porque sem comunicação prévia, o governo Bolsonaro retirou a inviolabilidade de bagagens diplomaticas nas comitivas presidenciais.* Isso a imprensa não informa. ",[32445]
88,"*PROFESSORA* FILMADA CHEIRANDO COCAÍNA NO PROTESTO DA EDUCAÇÃO NO RJ .....VAMOS TORNÁ-LA FAMOSA AO MÁXIMO !!!!! ESTA É ""VITÓRIA DONDA"", LIDER ATIVISTA DO ABORTO NO ""PSOL"" EM PLENA ATIVIDADE PSOLISTA. ISSO É ESQUERDA. ISSO É PSOL. ISSO É A ESCÓRIA HUMANA.",False information,,por,2,0,0,"*PROFESSORA* FILMADA CHEIRANDO COCAÍNA NO PROTESTO DA EDUCAÇÃO NO RJ .....VAMOS TORNÁ-LA FAMOSA AO MÁXIMO !!!!! ESTA É ""VITÓRIA DONDA"", LIDER ATIVISTA DO ABORTO NO ""PSOL"" EM PLENA ATIVIDADE PSOLISTA. ISSO É ESQUERDA. ISSO É PSOL. ISSO É A ESCÓRIA HUMANA. ",[53831]
89,"*Tributo a um Herói Mundial! Na França, os que impediram que a população fosse tratada com a Hidroxicloroquina, irão responder na Justiça. Acusação do médico Didier Raoult derrubou o 1° Ministro da França e o Ministro da Saúde. Os dois renunciaram. Que aconteça o mesmo no Brasil, onde o STF, governadores, prefeitos e médicos criminosos precisam responder pelas 50 mil vítimas fatais da Covid-19.* MATCH C'est un cherche de putation mondiale, ma il fat hande à pat is dan HU & Marseille, le 20 mars LES DERNIERS MAÎTRES DE LA NATURE NOTRE SÉRIE AVEC LE WWF 2 L'ELEPHANT SAHEL LA LEGION TRAQUE DAECH UN REPORTAGE EXCEPTIONNEL",,,por,0,0,1,"*Tributo a um Herói Mundial! Na França, os que impediram que a população fosse tratada com a Hidroxicloroquina, irão responder na Justiça. Acusação do médico Didier Raoult derrubou o 1° Ministro da França e o Ministro da Saúde. Os dois renunciaram. Que aconteça o mesmo no Brasil, onde o STF, governadores, prefeitos e médicos criminosos precisam responder pelas 50 mil vítimas fatais da Covid-19.* MATCH C'est un cherche de putation mondiale, ma il fat hande à pat is dan HU & Marseille, le 20 mars LES DERNIERS MAÎTRES DE LA NATURE NOTRE SÉRIE AVEC LE WWF 2 L'ELEPHANT SAHEL LA LEGION TRAQUE DAECH UN REPORTAGE EXCEPTIONNEL ",[92161]
90,"*VOTO NULO = 000 + TECLA VERDE Ufa!!!!!!!!* Você sabe para que serve o VOTO NULO? Não sabe, não é mesmo? Não se preocupe, acredite que menos de 1% da população saiba algo sobre isso. Segundo a legislação brasileira, se a eleição tiver 51% de votos nulos, o pleito é ANULADO e novas eleições têm que ser convocadas imediatamente; e os candidatos não eleitos ficarão IMPOSSIBILITADOS DE CONCORRER NESSA NOVA ELEIÇÃO!!! É disso que o Brasil precisa: um susto nessa gente! Esta campanha vale a pena! NULO neles!!! DIVULGUE, PELO MENOS PARA QUE AS PESSOAS SAIBAM #Movimento Ordem EmProgresso",False information,,por,1,0,0,"*VOTO NULO = 000 + TECLA VERDE Ufa!!!!!!!!* Você sabe para que serve o VOTO NULO? Não sabe, não é mesmo? Não se preocupe, acredite que menos de 1% da população saiba algo sobre isso. Segundo a legislação brasileira, se a eleição tiver 51% de votos nulos, o pleito é ANULADO e novas eleições têm que ser convocadas imediatamente; e os candidatos não eleitos ficarão IMPOSSIBILITADOS DE CONCORRER NESSA NOVA ELEIÇÃO!!! É disso que o Brasil precisa: um susto nessa gente! Esta campanha vale a pena! NULO neles!!! DIVULGUE, PELO MENOS PARA QUE AS PESSOAS SAIBAM #Movimento Ordem EmProgresso ",[118318]
91,"*VOTO NULO = 000 + TECLA VERDE Ufa!!!!!!!!* Você sabe para que serve o VOTO NULO? Não sabe, não é mesmo? Não se preocupe, acredite que menos de 1% da população saiba algo sobre isso. Segundo a legislação brasileira, se a eleição tiver 51% de votos nulos, o pleito é ANULADO e novas eleições têm que ser convocadas imediatamente; e os candidatos não eleitos ficarão IMPOSSIBILITADOS DE CONCORRER NESSA NOVA ELEIÇÃO!!! É disso que o Brasil precisa: um susto nessa gente! Esta campanha vale a pena! NULO neles!!! DIVULGUE, PELO MENOS PARA QUE AS PESSOAS SAIBAM #MovimentoOrdem EmProgresso",False information,,por,2,0,0,"*VOTO NULO = 000 + TECLA VERDE Ufa!!!!!!!!* Você sabe para que serve o VOTO NULO? Não sabe, não é mesmo? Não se preocupe, acredite que menos de 1% da população saiba algo sobre isso. Segundo a legislação brasileira, se a eleição tiver 51% de votos nulos, o pleito é ANULADO e novas eleições têm que ser convocadas imediatamente; e os candidatos não eleitos ficarão IMPOSSIBILITADOS DE CONCORRER NESSA NOVA ELEIÇÃO!!! É disso que o Brasil precisa: um susto nessa gente! Esta campanha vale a pena! NULO neles!!! DIVULGUE, PELO MENOS PARA QUE AS PESSOAS SAIBAM #MovimentoOrdem EmProgresso ",[118512]
92,"*VOTO NULO = 000 + TECLA VERDE Ufa!!!!!!!!* Você sabe para que serve o VOTO NULO? Não sabe, não é mesmo? Não se preocupe, acredite que menos de 1% da população saiba algo sobre isso. Segundo a legislação brasileira, se a eleição tiver 51% de votos nulos, o pleito é ANULADO e novas eleições têm que ser convocadas imediatamente; e os candidatos não eleitos ficarão IMPOSSIBILITADOS DE CONCORRER NESSA NOVA ELEIÇÃO!!! É disso que o Brasil precisa: um susto nessa gente! Esta campanha vale a pena! NULO neles!!! DIVULGUE, PELO MENOS PARA QUE AS PESSOAS SAIBAM #MovimentoOrdemEmProgresso ©",False information,,por,1,0,0,"*VOTO NULO = 000 + TECLA VERDE Ufa!!!!!!!!* Você sabe para que serve o VOTO NULO? Não sabe, não é mesmo? Não se preocupe, acredite que menos de 1% da população saiba algo sobre isso. Segundo a legislação brasileira, se a eleição tiver 51% de votos nulos, o pleito é ANULADO e novas eleições têm que ser convocadas imediatamente; e os candidatos não eleitos ficarão IMPOSSIBILITADOS DE CONCORRER NESSA NOVA ELEIÇÃO!!! É disso que o Brasil precisa: um susto nessa gente! Esta campanha vale a pena! NULO neles!!! DIVULGUE, PELO MENOS PARA QUE AS PESSOAS SAIBAM #MovimentoOrdemEmProgresso :copyright: ",[118512]
113,.Oi 02:12 Instagram É QUEM E O IRRESPONSÁVEL? 100% Z BOLSONARO DECRETOU ESTADO DE EMERGÊNCIA DIA 03/FEV/2020 Há 9 horas 18 DIAS ANTES DO CARNAVAL MESMO ASSIM OS GOVERNADORES ASSUMIRAM O RISCO E NÃO CANCELARAM O CARNAVAL Q D от Curtido por maryhdepaula e outras pessoas Adicione um comentário... (+) Σ oc,Missing context,,por,1,0,0,.Oi 02:12 Instagram É QUEM E O IRRESPONSÁVEL? 100% Z BOLSONARO DECRETOU ESTADO DE EMERGÊNCIA DIA 03/FEV/2020 Há 9 horas 18 DIAS ANTES DO CARNAVAL MESMO ASSIM OS GOVERNADORES ASSUMIRAM O RISCO E NÃO CANCELARAM O CARNAVAL Q D от Curtido por maryhdepaula e outras pessoas Adicione um comentário... (+) Σ oc ,[63393]
131,"1 T magare & tab imagens.historia BANDEZ VI *.*** Mike Pence [USER] Pence Follow Curtido por carilacovas e outras 1,1 mil pessoas imagens.historia O vice-presidente dos EUA deixou de seguir o presidente Trump no Twitter. Além disso, colocou a foto de Joe Biden, o presidente eleito, na capa. Mike rompeu com a posição golpista de Trump, que exigiu do seu vice apoio na tentativa de se manter no poder, em 2021. boo B",False information,,por,1,0,0,"1 T magare & tab imagens.historia BANDEZ VI *.*** Mike Pence [USER] Pence Follow Curtido por carilacovas e outras 1,1 mil pessoas imagens.historia O vice-presidente dos EUA deixou de seguir o presidente Trump no Twitter. Além disso, colocou a foto de Joe Biden, o presidente eleito, na capa. Mike rompeu com a posição golpista de Trump, que exigiu do seu vice apoio na tentativa de se manter no poder, em 2021. boo B ",[96921]
138,1/49 COMPRA R$ 4.995.000 04:58 Encaminhada Nova casa de Lula em Lauro de Freitas .. BA... Socialismo para vc otário e Capitalismo para mim 04:58,False information,,por,1,0,0,1/49 COMPRA R$ 4.995.000 04:58 Encaminhada Nova casa de Lula em Lauro de Freitas .. BA... Socialismo para vc otário e Capitalismo para mim 04:58 ,"[84867, 84868, 95232]"
179,13:53 Alguém sabe? Por que essa mulher ligou 18 vezes para Adélio no dia do esfaqueamento de Bolsonaro?!,False information,,por,1,0,0,13:53 Alguém sabe? Por que essa mulher ligou 18 vezes para Adélio no dia do esfaqueamento de Bolsonaro?! ,"[86648, 86649]"
194,16:08ff facebook Será apenas uma triste realidade??? TODOS OS 4 VÍRUS VEM DA CHINA! Coincidência ou tudo planejado? 2006 GRIPE VIÁRIA 2010 GRIPE SUINA 2013 H1N1 2020 CORONAVÍRUS VÍRUS CHINES You and 15 others ||| ISSO TEM QUE PARAR 5 Comments,False information,,por,1,0,0,16:08ff facebook Será apenas uma triste realidade??? TODOS OS 4 VÍRUS VEM DA CHINA! Coincidência ou tudo planejado? 2006 GRIPE VIÁRIA 2010 GRIPE SUINA 2013 H1N1 2020 CORONAVÍRUS VÍRUS CHINES You and 15 others ||| ISSO TEM QUE PARAR 5 Comments ,[98740]
195,16:23 Tweet Guilherme Fiuza [USER] Autoridades irresponsáveis que querem impor o passaporte vacinal fascista obrigando a população a inocular substâncias experimentais sem aferição conclusiva de eficácia e segurança: leiam este texto (e depois não digam q não sabiam onde estavam se metendo) PASSPORT 4 l 85% O MCOVID-19 vaccine ||| gazetadopovo.com.br A apologia do passaporte vacinal é apologia do homicídio Tweete sua resposta < O,Partly false information,,por,1,0,0,16:23 Tweet Guilherme Fiuza [USER] Autoridades irresponsáveis que querem impor o passaporte vacinal fascista obrigando a população a inocular substâncias experimentais sem aferição conclusiva de eficácia e segurança: leiam este texto (e depois não digam q não sabiam onde estavam se metendo) PASSPORT 4 l 85% O MCOVID-19 vaccine ||| gazetadopovo.com.br A apologia do passaporte vacinal é apologia do homicídio Tweete sua resposta < O ,[111410]
196,16:58 facebook Mateus Pereira Santos 21 h 0 A HIPÓCRITA MAJÚ DO FIQUE EM CASA NA PRAIA E SEM MASCARA. FIQUE EM CASA IDIOTA.,False information,,por,1,0,0,16:58 facebook Mateus Pereira Santos 21 h 0 A HIPÓCRITA MAJÚ DO FIQUE EM CASA NA PRAIA E SEM MASCARA. FIQUE EM CASA IDIOTA. ,"[59270, 85917, 85921]"
201,"17:32 f f a Greathe wid Informativo polític... Q Ana Claudia Papazone 3h O < 79% O omelete virou! O verdadeiro povo nacionalista Livre, digno e soberano de Cuba saiu para tomar às ruas em defesa de sua Revolução junto com seu Presidente Diaz Canel à cabeça contra o golpe estadunidense. ★ 0 ...",False information,,por,1,0,0,"17:32 f f a Greathe wid Informativo polític... Q Ana Claudia Papazone 3h O < 79% O omelete virou! O verdadeiro povo nacionalista Livre, digno e soberano de Cuba saiu para tomar às ruas em defesa de sua Revolução junto com seu Presidente Diaz Canel à cabeça contra o golpe estadunidense. ★ 0 ... ","[59280, 86529]"
211,"193 países no MUNDO ELEITORAL APENAS 3 0 CORR Usam urnas eletronicas Brasil, Cuba e Venezuela",False information,,por,1,0,0,"193 países no MUNDO ELEITORAL APENAS 3 0 CORR Usam urnas eletronicas Brasil, Cuba e Venezuela ","[25983, 25984, 47593]"
212,"193 países no MUNDO ELEITORAL APENAS 3 0 Usam urnas eletronicas Brasil, Cuba e Venezuela",False information,,por,2,0,0,"193 países no MUNDO ELEITORAL APENAS 3 0 Usam urnas eletronicas Brasil, Cuba e Venezuela ","[25983, 25984, 47593]"
248,"23:59 O facebook Clayto Stories 13 h. Q Luciano Huck Todos - Vídeos Publicações Pessoas Fato Político. Seguir 4h 3 Apresentador Luciano Huck declara voto nas redes sociais ao Lula. #LulaNoPrimeiro Turno 22 Curtir ||| Enviar mensagem Nil Moura 14 h Reproduro, Iraturgram 6 comentários 2 compartilhamentos Ver mais publicações de Fato N tenha dúvidas disso Comentar all 43% Compartilhar CO < .... : 9+ : X",False information,,por,1,0,0,"23:59 O facebook Clayto Stories 13 h. Q Luciano Huck Todos - Vídeos Publicações Pessoas Fato Político. Seguir 4h 3 Apresentador Luciano Huck declara voto nas redes sociais ao Lula. #LulaNoPrimeiro Turno 22 Curtir ||| Enviar mensagem Nil Moura 14 h Reproduro, Iraturgram 6 comentários 2 compartilhamentos Ver mais publicações de Fato N tenha dúvidas disso Comentar all 43% Compartilhar CO < .... : 9+ : X ",[84773]
288,"5 de out às 10:40am. Essa imagem é de um filme novo da Disney para crianças, vamos ficar ligados. Se for possível enviar pra mais grupo pra alerta as famílias. سيلا",False information,,por,1,0,0,"5 de out às 10:40am. Essa imagem é de um filme novo da Disney para crianças, vamos ficar ligados. Se for possível enviar pra mais grupo pra alerta as famílias. سيلا ",[53926]
300,"6 Vacinada contra a Covid-19, carioca conta: ""Estou com febre e muita dor, ma... revistamarieclaire.globo.com Neia Freithas A COBAIA DO DÓRIA QUE TOMOU A VACINA. ""Comecei a me sentir indisposta, enorme moleza no corpo, muito sono, cansaço e febre de 38 graus, meu corpo inteiro começou a doer; e os olhos a lacrimejar, a dor no braço é absurda, mal posso levantá-lo.",False information,,por,1,0,0,"6 Vacinada contra a Covid-19, carioca conta: ""Estou com febre e muita dor, ma... revistamarieclaire.globo.com Neia Freithas A COBAIA DO DÓRIA QUE TOMOU A VACINA. ""Comecei a me sentir indisposta, enorme moleza no corpo, muito sono, cansaço e febre de 38 graus, meu corpo inteiro começou a doer; e os olhos a lacrimejar, a dor no braço é absurda, mal posso levantá-lo. ","[13729, 13730, 146962]"
301,"6 anos da tragédia na boate Kiss.242 mortos, ninguém preso.Sabe aonde o processo está parado? TRF 4.0 que julgou Lula em 2 meses.",False information,,por,1,0,0,"6 anos da tragédia na boate Kiss.242 mortos, ninguém preso.Sabe aonde o processo está parado? TRF 4.0 que julgou Lula em 2 meses. ","[35993, 118792]"
318,805 Tema de casa: Veja a foto da primeira posse presidencial de Lula e encontre uma bandeira do Brasil: JAAN De Parenter e contende ole Frecrater,Missing Context,,por,0,0,1,805 Tema de casa: Veja a foto da primeira posse presidencial de Lula e encontre uma bandeira do Brasil: JAAN De Parenter e contende ole Frecrater ,[58946]
330,"99 Paula Marisa [USER] Duas verdades que nunca te contaram sobre Paulo Freire: 1 - Ele NUNCA foi professor, o único diploma que Paulo Freire tinha era de bacharel em direito 2 - Ele NUNCA alfabetizou uma criança, sua experiência em alfabetização foi com adultos no acampamento do MST",Partly False,,por,0,0,1,"99 Paula Marisa [USER] Duas verdades que nunca te contaram sobre Paulo Freire: 1 - Ele NUNCA foi professor, o único diploma que Paulo Freire tinha era de bacharel em direito 2 - Ele NUNCA alfabetizou uma criança, sua experiência em alfabetização foi com adultos no acampamento do MST ",[48176]
352,"[USER] ATEIAL COUE ISTA O CRISTIANISMO VAI DESAPARECER VAI DIMINUIR E ENCOLHER. (...)NÓS, SOMOS MAIS POPULARES DO QUE JESUS NESTE MOMENTO. Manuela D'Ávilla André Trindade Silva HÁ 2 HORAS",False information,,por,1,0,0,"[USER] ATEIAL COUE ISTA O CRISTIANISMO VAI DESAPARECER VAI DIMINUIR E ENCOLHER. (...)NÓS, SOMOS MAIS POPULARES DO QUE JESUS NESTE MOMENTO. Manuela D'Ávilla André Trindade Silva HÁ 2 HORAS ","[86645, 86658]"
356,"[USER] Nestlé® Moça Em 2020 Bolsonaro gastou 15 milhões com leite condensado, isso corresponde a 2.500.000 latas no valor de 6 conto a unidade Bolsonaro comeu 6.849.32 latas por dia!",Partly false information,,por,1,0,0,"[USER] Nestlé:registered: Moça Em 2020 Bolsonaro gastou 15 milhões com leite condensado, isso corresponde a 2.500.000 latas no valor de 6 conto a unidade Bolsonaro comeu 6.849.32 latas por dia! ",[96749]
362,A ESQUERDA QUANDO O LAUDO BALÍSTICO CONCLUIU RUA DIREITA QUE O PROJETIL QUE MATOU A MENINA ÁCATHA NÃO PARTIU DE ARMA DA PM.,,,por,1,0,0,A ESQUERDA QUANDO O LAUDO BALÍSTICO CONCLUIU RUA DIREITA QUE O PROJETIL QUE MATOU A MENINA ÁCATHA NÃO PARTIU DE ARMA DA PM. ,[82191]
363,"A VACINA DE OXFORD PRA IMUNIZAR TODOS OS BRASILEIROS CUSTARÁ 6 BILHÕES DE REAIS A VACINA DA CHINA PRA IMUNIZAR APENAS O ESTADO DE SP, CUSTOU 22 BILHÕES DE REAIS SORRIA PAULISTAS, NÓS ESTAMOS SENDO ROUBADOS !",False information,,por,1,0,0,"A VACINA DE OXFORD PRA IMUNIZAR TODOS OS BRASILEIROS CUSTARÁ 6 BILHÕES DE REAIS A VACINA DA CHINA PRA IMUNIZAR APENAS O ESTADO DE SP, CUSTOU 22 BILHÕES DE REAIS SORRIA PAULISTAS, NÓS ESTAMOS SENDO ROUBADOS ! ",[96540]
370,"A pandemia mais grave da história foi a gripe espanhola de 1918. Durou 2 anos, em 3 ondas de contaminação com 500 milhões de pessoas infectadas e totalizando 55 milhões de mortes. A maioria das mortes ocorreu durante a 2ª onda de contaminação. A população tolerou tão mal as medidas de quarentena e de distanciamento social que, quando ocorreu o primeira saída pública liberada, a população começou a se alegrar nas ruas, abandonando todas as medidas de precauções aprendidas. Nas semanas seguintes, a segunda onda de contaminação chegou com milhões de mortes.",False information,,por,2,0,0,"A pandemia mais grave da história foi a gripe espanhola de 1918. Durou 2 anos, em 3 ondas de contaminação com 500 milhões de pessoas infectadas e totalizando 55 milhões de mortes. A maioria das mortes ocorreu durante a 2ª onda de contaminação. A população tolerou tão mal as medidas de quarentena e de distanciamento social que, quando ocorreu o primeira saída pública liberada, a população começou a se alegrar nas ruas, abandonando todas as medidas de precauções aprendidas. Nas semanas seguintes, a segunda onda de contaminação chegou com milhões de mortes. ",[18017]
425,"AUDIO VAZADO DO DIRETOR DO DATAFOLHA MAURO PAULINO Datafolha: Lula tem 48% no primeiro turno, contra 27% de Bolsonaro Apes CONFESSA nos dias 25 ssoas em 181 em de PLANO DE cidades erro é de de FRAUDE em para menos NAS URNAS Por g1 26/05/2022 18h10 Atualizado há 4 dias ou",False information,,por,1,0,0,"AUDIO VAZADO DO DIRETOR DO DATAFOLHA MAURO PAULINO Datafolha: Lula tem 48% no primeiro turno, contra 27% de Bolsonaro Apes CONFESSA nos dias 25 ssoas em 181 em de PLANO DE cidades erro é de de FRAUDE em para menos NAS URNAS Por g1 26/05/2022 18h10 Atualizado há 4 dias ou ","[45886, 54596]"
428,"AUXÍLIO EMERGENCIAL Cuba: 0,00 Argentina: 0,00 Venezuela: 0,00 Brasil: 600,00 Onde estão os socialistas tão ""preocupados"" com os pobres?",Partly false information,,por,1,0,0,"AUXÍLIO EMERGENCIAL Cuba: 0,00 Argentina: 0,00 Venezuela: 0,00 Brasil: 600,00 Onde estão os socialistas tão ""preocupados"" com os pobres? ",[26519]
431,Abelha rainha QUE VÍRUS MALUCO ESSE QUE NAO MATOU NENHUM POLÍTICO NEM AQUI NEM NA CHINA...,False information,,por,1,0,0,Abelha rainha QUE VÍRUS MALUCO ESSE QUE NAO MATOU NENHUM POLÍTICO NEM AQUI NEM NA CHINA... ,"[4685, 40524, 93185]"
440,"Airton 2 novas fotos. que INTERPOL DESCOBRE QUADRO QUE DESAPARECEU DO PALÁCIO DO PLANALTO Um quadro avaliado em mais de 7 milhões de dólares do pintor Franky Schayffyr foi encontrado pela agência Internacional em uma das mansões do multi milionário italiano Gianluka Vachy; o quadro tinha desaparecido do acervo do Planalto no governo Lula. A assessoria do milionário afirma ter comprado o quadro do proprietário em leilão por 4,9 milhões de dólares em galeria de arte na Itália; o nome que consta no recibo é nada menos nada mais que: Inácio da Silva (Brasileiro, Casado, Residente em São Bernardo do Campo - Brasil). Quem será este Inácio da Silva??? FIQUEM EM CASA! d de da ha de nho ção rio e FIAZZA",False information,,por,1,0,0,"Airton 2 novas fotos. que INTERPOL DESCOBRE QUADRO QUE DESAPARECEU DO PALÁCIO DO PLANALTO Um quadro avaliado em mais de 7 milhões de dólares do pintor Franky Schayffyr foi encontrado pela agência Internacional em uma das mansões do multi milionário italiano Gianluka Vachy; o quadro tinha desaparecido do acervo do Planalto no governo Lula. A assessoria do milionário afirma ter comprado o quadro do proprietário em leilão por 4,9 milhões de dólares em galeria de arte na Itália; o nome que consta no recibo é nada menos nada mais que: Inácio da Silva (Brasileiro, Casado, Residente em São Bernardo do Campo - Brasil). Quem será este Inácio da Silva??? FIQUEM EM CASA! d de da ha de nho ção rio e FIAZZA ",[72839]
443,"Alan Lopes - Mov. Direita Inteligente [USER] ATENÇÃO PARA O GOLPE: O TSE informou que a empresa Positivo, venceu a licitação para compra de novas urnas eletrônicas que serão utilizadas nas eleições de 2022. O valor do contrato é de R$ 799 milhões. O que muitos não sabem, é que a Positivo foi vendida para a Chinesa, Lenovo. 13:33 27 jul 20 Twitter for Android .",False information,,por,1,0,0,"Alan Lopes - Mov. Direita Inteligente [USER] ATENÇÃO PARA O GOLPE: O TSE informou que a empresa Positivo, venceu a licitação para compra de novas urnas eletrônicas que serão utilizadas nas eleições de 2022. O valor do contrato é de R$ 799 milhões. O que muitos não sabem, é que a Positivo foi vendida para a Chinesa, Lenovo. 13:33 27 jul 20 Twitter for Android . ",[52359]
450,"Alemanha proíbe a Igreja Universal de se instalar no país, devido a sua forma de arrecadar dinheiro! Isto é ser um país sério!!",False information,,por,2,0,0,"Alemanha proíbe a Igreja Universal de se instalar no país, devido a sua forma de arrecadar dinheiro! Isto é ser um país sério!! ",[22843]
