post_id,ocr,verdicts,text,lan,fb,tw,ig,full_text,gs
123,"07380 Minder W Sonntag. Skandal in Dunkeldeutschland: Der Bürgermeister einer sächsischen Kleinstadt ließ tonnenschwere Merkelstatuen (""Moller"") zum Schutz des Weihnachtsmarktes aufstellen. Damit will er die Bürger daran erinnen, wem sie die bedrohliche Sicherheitslage zu verdanken haben.",False information,,deu,1,0,0,"query: 07380 Minder W Sonntag. Skandal in Dunkeldeutschland: Der Bürgermeister einer sächsischen Kleinstadt ließ tonnenschwere Merkelstatuen (""Moller"") zum Schutz des Weihnachtsmarktes aufstellen. Damit will er die Bürger daran erinnen, wem sie die bedrohliche Sicherheitslage zu verdanken haben.[SEP]",[49516]
184,"14:25 Heute ist mein bester Tag Mäckle macht gute Laune * 59.4K Abonnenten Heut Angeheftete Nachricht [USER] Weitergeleitete Nachricht Von [USER] 1:27 4x 18.8K 10:22 [USER]... #RESIST: !!Prinz Charles spricht mit einem frisch ""geimpften"" Mann, der gerade aus dem ""Impf""-Buss steigt und bei der kamerawirksamen Frage ""how you feel?"" antwortet der frisch Gespritzte ""GREAT"" und bricht zugleich zusammen. Prinz Charles spricht: ""Bitte senden sie das nicht und machen sie keine Bilder."" [USER] [25.10.2021] 18.3K [USER] 10:24 STUMM AUS Mäckle macht gute Laune Achtung das ist aus 2020 und or wor lot 58 ☆= 21 22",False information,,deu,1,0,0,"query: 14:25 Heute ist mein bester Tag Mäckle macht gute Laune * 59.4K Abonnenten Heut Angeheftete Nachricht [USER] Weitergeleitete Nachricht Von [USER] 1:27 4x 18.8K 10:22 [USER]... #RESIST: !!Prinz Charles spricht mit einem frisch ""geimpften"" Mann, der gerade aus dem ""Impf""-Buss steigt und bei der kamerawirksamen Frage ""how you feel?"" antwortet der frisch Gespritzte ""GREAT"" und bricht zugleich zusammen. Prinz Charles spricht: ""Bitte senden sie das nicht und machen sie keine Bilder."" [USER] [25.10.2021] 18.3K [USER] 10:24 STUMM AUS Mäckle macht gute Laune Achtung das ist aus 2020 und or wor lot 58 ☆= 21 22[SEP]",[49624]
206,"17:52 Und der kleine dumme Bürger macht 6 Jahre später Panik beeinflusst durch die Idioten von Politik und Wirtschaft ONLINE FOCUS > Gesundheit > Risikoanalyse zu ""Mers-CoV"": Regie 10.01.2014 10:40 Risikoanalyse zu ""Mers-COV"" Regierung warnt vor neuem tödlichem Corona-Virus Gefällt mir 36% Daniel Schwenke Am 18. März um 20:55 = Kommentieren Teilen : LIVE INFO",Missing context,,deu,1,0,0,"query: 17:52 Und der kleine dumme Bürger macht 6 Jahre später Panik beeinflusst durch die Idioten von Politik und Wirtschaft ONLINE FOCUS > Gesundheit > Risikoanalyse zu ""Mers-CoV"": Regie 10.01.2014 10:40 Risikoanalyse zu ""Mers-COV"" Regierung warnt vor neuem tödlichem Corona-Virus Gefällt mir 36% Daniel Schwenke Am 18. März um 20:55 = Kommentieren Teilen : LIVE INFO[SEP]",[45607]
209,"1918 ""Spanische Grippe"" Allein die IMPFUNG tötete 50 Millionen Menschen Lest es nach, informiert euch! Schon 1918 hieß es: ""Tragt Masken oder wir sperren euch ein"" WEAR A MASK OR GO TO JAIL",False information,,deu,1,0,0,"query: 1918 ""Spanische Grippe"" Allein die IMPFUNG tötete 50 Millionen Menschen Lest es nach, informiert euch! Schon 1918 hieß es: ""Tragt Masken oder wir sperren euch ein"" WEAR A MASK OR GO TO JAIL[SEP]","[10340, 71397]"
226,"2009 Heute 2019 23/01 50 24/32 2020 wetter.de 34 36 30 HO 31 24/32 27 26 31 Kal Hamburg 26 20 33 Freitag 25 Samstag 32 Kila 29 30 Dresden 34 31 22 Hannover 29 Bea 30 32 gert 30 28 28 inches 30 DI 24/32"" MI 2432"" MAISA Vom Wetterbericht zur Klimahysterie",False information,,deu,1,0,0,"query: 2009 Heute 2019 23/01 50 24/32 2020 wetter.de 34 36 30 HO 31 24/32 27 26 31 Kal Hamburg 26 20 33 Freitag 25 Samstag 32 Kila 29 30 Dresden 34 31 22 Hannover 29 Bea 30 32 gert 30 28 28 inches 30 DI 24/32"" MI 2432"" MAISA Vom Wetterbericht zur Klimahysterie[SEP]",[49484]
327,"984.4K views Screen Recorder 0:00/0:46 DIE RUMÄNEN HABEN ES 23 GESCHAFFT!! ""Die rumänische Regierung hat alle Impfzentren geschlossen, weil 70% der Bürger die Impfung nicht wollen. Zwang hat nicht funktioniert. Dies ist eine wahre Macht der Menschen. Wenn die Menschen erst einmal wach sind, können sie nicht mehr auf ihre Teilungs- und Eroberungstaktiken zurückgreifen, die Menschen werden vereint sein, ob sie es wollen oder nicht. Mal schauen, wann Germany aufwacht !! [URL] rum%C3%A4nien-stoppt- Impfstoffimporte-verschlie%C3%9Ft- Impfzentren-transferiert- Impfstoffbest%C3%A4nde-nach- D%C3%A4nemark-Vietnam-Irland- Korea-etc/",False information,,deu,1,0,0,"query: 984.4K views Screen Recorder 0:00/0:46 DIE RUMÄNEN HABEN ES 23 GESCHAFFT!! ""Die rumänische Regierung hat alle Impfzentren geschlossen, weil 70% der Bürger die Impfung nicht wollen. Zwang hat nicht funktioniert. Dies ist eine wahre Macht der Menschen. Wenn die Menschen erst einmal wach sind, können sie nicht mehr auf ihre Teilungs- und Eroberungstaktiken zurückgreifen, die Menschen werden vereint sein, ob sie es wollen oder nicht. Mal schauen, wann Germany aufwacht !! [URL] rum%C3%A4nien-stoppt- Impfstoffimporte-verschlie%C3%9Ft- Impfzentren-transferiert- Impfstoffbest%C3%A4nde-nach- D%C3%A4nemark-Vietnam-Irland- Korea-etc/[SEP]",[114543]
410,"AN ALLE COVIDIOTEN UND VEQUERDENKER Dieses Bild zeigt einen Fremdenlegionär im Algerienkrieg von 1958, wie er einen Esel trägt. Er trägt das Tier nicht aus Spaß oder übertriebener Fürsorge. Er trägt den Esel, weil die Truppe sich durch ein Minenfeld bewegt. Hätte man den Esel frei herumlaufen lassen, dann hätte er wahrscheinlich Minen ausgelöst und dadurch sich und viele Legionäre in Lebensgefahr gebracht. Die Moral hier ist, dass man in schwierigen Zeiten ganz besonders die Esel an die Hand nehmen muss, da diese die Situation nicht verstehen und durch ihr unüberlegtes Handeln alle Anderen gefährden.",False information,,deu,1,0,0,"query: AN ALLE COVIDIOTEN UND VEQUERDENKER Dieses Bild zeigt einen Fremdenlegionär im Algerienkrieg von 1958, wie er einen Esel trägt. Er trägt das Tier nicht aus Spaß oder übertriebener Fürsorge. Er trägt den Esel, weil die Truppe sich durch ein Minenfeld bewegt. Hätte man den Esel frei herumlaufen lassen, dann hätte er wahrscheinlich Minen ausgelöst und dadurch sich und viele Legionäre in Lebensgefahr gebracht. Die Moral hier ist, dass man in schwierigen Zeiten ganz besonders die Esel an die Hand nehmen muss, da diese die Situation nicht verstehen und durch ihr unüberlegtes Handeln alle Anderen gefährden.[SEP]",[45675]
461,"Alle fliegen nach Kiew, aber niemand eimatlieb fährt ins Ahrtal. Prioritäten, so wichtig.",False information,,deu,1,0,0,"query: Alle fliegen nach Kiew, aber niemand eimatlieb fährt ins Ahrtal. Prioritäten, so wichtig.[SEP]",[23206]
470,"Anabel Schunke [USER] Deutschland ist, wo es auf der Seite der Bundesregierung und der beste Wünsche Bundeskanzlerin zum Ramadan für Muslime gibt, aber kein einziges Wort zum #Tagder Deutschen Einheit. 17:52 03.10.21 Twitter for iPhone . ... .",False information,,deu,1,0,0,"query: Anabel Schunke [USER] Deutschland ist, wo es auf der Seite der Bundesregierung und der beste Wünsche Bundeskanzlerin zum Ramadan für Muslime gibt, aber kein einziges Wort zum #Tagder Deutschen Einheit. 17:52 03.10.21 Twitter for iPhone . ... .[SEP]",[45113]
570,Biontech: 3 Mrd. Euro Nettogewinn im dritten Quartal 2021. Wahnsinn und das mit einem Produkt welches nicht funktioniert!,,,deu,1,0,0,query: Biontech: 3 Mrd. Euro Nettogewinn im dritten Quartal 2021. Wahnsinn und das mit einem Produkt welches nicht funktioniert![SEP],[45096]
611,"CE2834 FFP2 WIE BLÖD IST DIE MESCHHEIT EIGENTLICH 7 7 7 Seit mehr als 50 Jahren werden FFP2 Masken produziert, erforscht, verbessert, überprüft und deren Wirkung und Auswirkungen auf den Körper. Seit mehr als 50 Jahren steht in der Packungsbeilage das Ergebnis aus 50 Jahren Erfahrung u.a.: - SCHÜTZT NICHT VOR VIREN, BAKTERIEN, KEIMEN - Max. 75 Minuten tragen, dann wegwerfen - NICHT wiederverwenden (auch nicht nach dem trocknen im Ofen) - Kann bei falscher Anwendung Gesundheitsschäden verursachen - NICHT geeignet als Medizin Produkt",Partly false information,,deu,1,0,0,"query: CE2834 FFP2 WIE BLÖD IST DIE MESCHHEIT EIGENTLICH 7 7 7 Seit mehr als 50 Jahren werden FFP2 Masken produziert, erforscht, verbessert, überprüft und deren Wirkung und Auswirkungen auf den Körper. Seit mehr als 50 Jahren steht in der Packungsbeilage das Ergebnis aus 50 Jahren Erfahrung u.a.: - SCHÜTZT NICHT VOR VIREN, BAKTERIEN, KEIMEN - Max. 75 Minuten tragen, dann wegwerfen - NICHT wiederverwenden (auch nicht nach dem trocknen im Ofen) - Kann bei falscher Anwendung Gesundheitsschäden verursachen - NICHT geeignet als Medizin Produkt[SEP]","[56026, 56027]"
612,"CE2834 FFP2 NR WIE BLÖD IST DIE MESCHHEIT EIGENTLICH ? ? ? Seit mehr als 50 Jahren werden FFP2 Masken produziert, erforscht, verbessert, überprüft und deren Wirkung und Auswirkungen auf den Körper. Seit mehr als 50 Jahren steht in der Packungsbeilage das Ergebnis aus 50 Jahren Erfahrung u.a.: - SCHÜTZT NICHT VOR VIREN, BAKTERIEN, KEIMEN - Max. 75 Minuten tragen, dann wegwerfen - NICHT wiederverwenden (auch nicht nach dem trocknen im Ofen) - Kann bei falscher Anwendung Gesundheitsschäden verursachen - NICHT geeignet als Medizin Produkt Jetzt sagt der Hobby-Kanzler, und seine 8 Experten. NEIN- die Wissenschaft der letzten 50 Jahre hat sich geirrt. FFP2 Masken schützen uns alle vor allem.... am besten wenn man sie bei 80 Grad im Ofen trocknet. WIE VERTROTTELT muss ein Mensch sein, der das noch mitträgt. 2.6K 08:51",Partly false information,,deu,1,0,0,"query: CE2834 FFP2 NR WIE BLÖD IST DIE MESCHHEIT EIGENTLICH ? ? ? Seit mehr als 50 Jahren werden FFP2 Masken produziert, erforscht, verbessert, überprüft und deren Wirkung und Auswirkungen auf den Körper. Seit mehr als 50 Jahren steht in der Packungsbeilage das Ergebnis aus 50 Jahren Erfahrung u.a.: - SCHÜTZT NICHT VOR VIREN, BAKTERIEN, KEIMEN - Max. 75 Minuten tragen, dann wegwerfen - NICHT wiederverwenden (auch nicht nach dem trocknen im Ofen) - Kann bei falscher Anwendung Gesundheitsschäden verursachen - NICHT geeignet als Medizin Produkt Jetzt sagt der Hobby-Kanzler, und seine 8 Experten. NEIN- die Wissenschaft der letzten 50 Jahre hat sich geirrt. FFP2 Masken schützen uns alle vor allem.... am besten wenn man sie bei 80 Grad im Ofen trocknet. WIE VERTROTTELT muss ein Mensch sein, der das noch mitträgt. 2.6K 08:51[SEP]","[56026, 56027]"
638,"COVID-19 ALS INFLUENZA ENTTARNT! Professor Dr. Dolores Cahill: ""Im Oktober 2020 wurden 1500 positive Corona-PCR-Tests sequenziert. Keiner der Getesteten war an Covid-19 erkrankt, sondern an Influenza A und B. Auch bekannt als normale Grippe.""",False information,,deu,1,0,0,"query: COVID-19 ALS INFLUENZA ENTTARNT! Professor Dr. Dolores Cahill: ""Im Oktober 2020 wurden 1500 positive Corona-PCR-Tests sequenziert. Keiner der Getesteten war an Covid-19 erkrankt, sondern an Influenza A und B. Auch bekannt als normale Grippe.""[SEP]","[41121, 110204]"
720,"DEBESTE GLA Macht bitte die Autohöfe wieder auf, damit unsere Trucker duschen und etwas warmes Essen können! Bitte dringend teilen!!!",False information,,deu,1,0,0,"query: DEBESTE GLA Macht bitte die Autohöfe wieder auf, damit unsere Trucker duschen und etwas warmes Essen können! Bitte dringend teilen!!![SEP]",[28209]
733,"DIE NIEDERLANDEN HABEN 600 DIESER ""GRÜNBRÜCKEN"" GEBAUT, UM DEN TIEREN DAS ÜBERQUEREN ERMÖGLICHEN! DER STRASSE ZU",Partly false information,,deu,1,0,0,"query: DIE NIEDERLANDEN HABEN 600 DIESER ""GRÜNBRÜCKEN"" GEBAUT, UM DEN TIEREN DAS ÜBERQUEREN ERMÖGLICHEN! DER STRASSE ZU[SEP]","[71238, 71239]"
736,"DIU FEURIGER HASS ZERSTÖRT DAS HAUS Ukrainische Flüchtlinge wollten eine russische Flagge verbrennen, brannten aber schließlich das Haus nieder, in dem sie untergebracht waren",Altered photo,,deu,1,0,0,"query: DIU FEURIGER HASS ZERSTÖRT DAS HAUS Ukrainische Flüchtlinge wollten eine russische Flagge verbrennen, brannten aber schließlich das Haus nieder, in dem sie untergebracht waren[SEP]","[968, 49925]"
759,"Das Werk einer afghanischen namens Shamsia Hassani. Künstlerin Wenn wir es teilen, werden wir ihr und allen afghanischen Frauen, die die Hölle erleben, eine Stimme geben. Bewerte diese Übersetzung .",Missing context,,deu,1,0,0,"query: Das Werk einer afghanischen namens Shamsia Hassani. Künstlerin Wenn wir es teilen, werden wir ihr und allen afghanischen Frauen, die die Hölle erleben, eine Stimme geben. Bewerte diese Übersetzung .[SEP]",[45634]
760,"Das Werk einer afghanischen Künstlerin namens Shamsia Hassani. Wenn wir es teilen, werden wir ihr und allen afghanischen Frauen,... Mehr anzeigen",Missing context,,deu,1,0,0,"query: Das Werk einer afghanischen Künstlerin namens Shamsia Hassani. Wenn wir es teilen, werden wir ihr und allen afghanischen Frauen,... Mehr anzeigen[SEP]",[45634]
761,Das ist eine CAT994A! Sie verbrennt 1800 Gallonen Sprit pro 12 Stunden Schicht! Sie wird benötigt um 500000 Pfund Erde zu bewegen um EINE EINZELNE Tesla Batterie zu produzieren! In welcher Welt macht dies unter den Aspekten von 'Mathematik' und 'Green New Deal' Sinn? EN 98,False information,,deu,1,0,0,query: Das ist eine CAT994A! Sie verbrennt 1800 Gallonen Sprit pro 12 Stunden Schicht! Sie wird benötigt um 500000 Pfund Erde zu bewegen um EINE EINZELNE Tesla Batterie zu produzieren! In welcher Welt macht dies unter den Aspekten von 'Mathematik' und 'Green New Deal' Sinn? EN 98[SEP],[49485]
762,"Das reiche Deutschland, wir haben das geringste Durchschnittseinko mmen, die geringsten Renten und die dümmsten Wähler",False information,,deu,1,0,0,"query: Das reiche Deutschland, wir haben das geringste Durchschnittseinko mmen, die geringsten Renten und die dümmsten Wähler[SEP]",[44735]
764,"Das sind die Dinge die wir nicht sehen sollen. Heute in der Oberpfalz aufgenommen, 6 !!! LKW mit Hilfsgüter für das Kriegsgebiet Ukraine welche wieder entladen wurden um anschließend in der örtlichen Müllverbrennung zu landen. Ob das die",Missing context,,deu,1,0,0,"query: Das sind die Dinge die wir nicht sehen sollen. Heute in der Oberpfalz aufgenommen, 6 !!! LKW mit Hilfsgüter für das Kriegsgebiet Ukraine welche wieder entladen wurden um anschließend in der örtlichen Müllverbrennung zu landen. Ob das die[SEP]",[121472]
