post_id,ocr,verdicts,text,lan,fb,tw,ig,full_text,gs
3569,"Le personnel qui travaille à l'hôpital souhaite que ce message soit diffusé à tous !!! ATTENTION ATTENTION A À partir de demain, ne quittez pas la maison et pour le pain, si vous pouvez congeler car le pire commence: la date d'incubation est respectée et de nombreux positifs vont commencer à sortir et beaucoup de gens peuvent le contracter ! il est donc très important de rester à la maison et ne pas interagir avec personne. Du 23 mars au 3 avril nous devons prendre soin de nous car nous serons au sommet du virus; la période d'incubation est de deux semaines, normalement durant ces deux semaines tous les infectés se déclarent, puis il y a deux semaines de calme et puis deux semaines où ils diminuent. NOUS SERONS EN STADE D'INFECTION MAXIMALE. Veuillez transmettre ce message à tous vos contacts. Le personnel qui travaille à l'hôpital souhaite que ce message soit diffusé à tous;",,#RESTEZCHEZVOUS Le personnel hospitalier souhaite que ce message soit diffusé à TOUS,fra,1,0,0,"query: Le personnel qui travaille à l'hôpital souhaite que ce message soit diffusé à tous !!! ATTENTION ATTENTION A À partir de demain, ne quittez pas la maison et pour le pain, si vous pouvez congeler car le pire commence: la date d'incubation est respectée et de nombreux positifs vont commencer à sortir et beaucoup de gens peuvent le contracter ! il est donc très important de rester à la maison et ne pas interagir avec personne. Du 23 mars au 3 avril nous devons prendre soin de nous car nous serons au sommet du virus; la période d'incubation est de deux semaines, normalement durant ces deux semaines tous les infectés se déclarent, puis il y a deux semaines de calme et puis deux semaines où ils diminuent. NOUS SERONS EN STADE D'INFECTION MAXIMALE. Veuillez transmettre ce message à tous vos contacts. Le personnel qui travaille à l'hôpital souhaite que ce message soit diffusé à tous;[SEP]#RESTEZCHEZVOUS Le personnel hospitalier souhaite que ce message soit diffusé à TOUS",[137191]
3599,,False information,"#SANTE_ASTUCES ❌ACCIDENT VASCULAIRE CÉRÉBRAL❌ #URGENT #URGENT #URGENT #URGENT: #VOICI Comment sauver une personne rapidement qui vient de succomber à un #AVC. Voici comment appliquer une méthode chinoise, à base d’une aiguille, pour sauver la vie d’une personne en cas d’un AVC : Il serait préférable que vous avez une aiguille de seringue à la maison, mais une simple aiguille pour la couture peut aider aussi. Voici des étapes que vous devez suivre pour y arriver : 1- Tenez l’aiguille sur du feu pour stériliser et ensuite utilisez-la pour piquer les sommets de l’ensemble des 10 doigts. Aucune acupuncture spécifique est nécessaire; cela ne devrait être qu’à quelques millimètres de l’ongle. 2- Faites en sorte que le sang puisse circuler aisément. Si le sang ne commence pas à couler goutte à goutte, serrez les doigts et commencez à presser le sang pour le pousser à couler. 3- Lorsque les 10 doigts commenceront à saigner, il faut attendre quelques minutes et vous verrez que la victime sera de retour à la vie comme si elle avait été ressuscitée ! Si la bouche de la victime est déformée, massez lui ses oreilles jusqu’à ce qu’ils deviennent rouges afin que le sang puisse parvenir à eux. Ensuite, piquez avec l’aiguille dans chaque oreille de la partie molle jusqu’à faire tomber deux gouttes de sang de chaque oreille. Quelques minutes plus tard, sa bouche ne serait plus déformée. Attendez jusqu’à ce que la victime revienne à son état normal sans aucun symptôme inhabituel et accompagnez-la à l’hôpital le plus proche. Cette méthode d’effusion de sang pour sauver la vie pendant un AVC est une méthode issue de la médecine traditionnelle chinoise, et son application pratique est efficace à 100%. Bureau des jeunes de la Sideci Iroko SG Franck Gboze",fra,2,0,0,"query: [SEP]#SANTE_ASTUCES ❌ACCIDENT VASCULAIRE CÉRÉBRAL❌ #URGENT #URGENT #URGENT #URGENT: #VOICI Comment sauver une personne rapidement qui vient de succomber à un #AVC. Voici comment appliquer une méthode chinoise, à base d’une aiguille, pour sauver la vie d’une personne en cas d’un AVC : Il serait préférable que vous avez une aiguille de seringue à la maison, mais une simple aiguille pour la couture peut aider aussi. Voici des étapes que vous devez suivre pour y arriver : 1- Tenez l’aiguille sur du feu pour stériliser et ensuite utilisez-la pour piquer les sommets de l’ensemble des 10 doigts. Aucune acupuncture spécifique est nécessaire; cela ne devrait être qu’à quelques millimètres de l’ongle. 2- Faites en sorte que le sang puisse circuler aisément. Si le sang ne commence pas à couler goutte à goutte, serrez les doigts et commencez à presser le sang pour le pousser à couler. 3- Lorsque les 10 doigts commenceront à saigner, il faut attendre quelques minutes et vous verrez que la victime sera de retour à la vie comme si elle avait été ressuscitée ! Si la bouche de la victime est déformée, massez lui ses oreilles jusqu’à ce qu’ils deviennent rouges afin que le sang puisse parvenir à eux. Ensuite, piquez avec l’aiguille dans chaque oreille de la partie molle jusqu’à faire tomber deux gouttes de sang de chaque oreille. Quelques minutes plus tard, sa bouche ne serait plus déformée. Attendez jusqu’à ce que la victime revienne à son état normal sans aucun symptôme inhabituel et accompagnez-la à l’hôpital le plus proche. Cette méthode d’effusion de sang pour sauver la vie pendant un AVC est une méthode issue de la médecine traditionnelle chinoise, et son application pratique est efficace à 100%. Bureau des jeunes de la Sideci Iroko SG Franck Gboze",[138048]
4104,"les Républicains Twe les Républicains [USER] Nous appelons à s'unir à nous tous les Républicains qui ont dans leur cœur l'amour d'un pays dont l'idéal a transformé le monde. France & republicains.fr A rejoint Twitter en décembre 2009 4 100 abonnements 314,6 k abonnés Suivi par Les Profs avec Zemmour, Hamed Soro Kevine et 514 autres personnes que vous suivez IR ⠀ Tweets et reponse 688 Módias Abonné les Républicains [USER] - 10 min Nous avons actuellement reçu 34533 chèques pour le remboursement des frais de campagne de Valérie Pécresse pour un montant de 2305,42€. Nous demandons aux plaisantins qui envoient des chèques de 0€ ou encore de 1 centime de cesser. 454 l'aime",False information,"(C'est un semi-fake mais c'est marrant quand meme) Des barres 🤣🤣🤣🤣🤣🤣 On dirait que le retour de bâton n'est pas très agréable 😆 Et comme disait Valoch, maintenant c'est STOP !",fra,1,0,0,"query: les Républicains Twe les Républicains [USER] Nous appelons à s'unir à nous tous les Républicains qui ont dans leur cœur l'amour d'un pays dont l'idéal a transformé le monde. France & republicains.fr A rejoint Twitter en décembre 2009 4 100 abonnements 314,6 k abonnés Suivi par Les Profs avec Zemmour, Hamed Soro Kevine et 514 autres personnes que vous suivez IR ⠀ Tweets et reponse 688 Módias Abonné les Républicains [USER] - 10 min Nous avons actuellement reçu 34533 chèques pour le remboursement des frais de campagne de Valérie Pécresse pour un montant de 2305,42€. Nous demandons aux plaisantins qui envoient des chèques de 0€ ou encore de 1 centime de cesser. 454 l'aime[SEP](C'est un semi-fake mais c'est marrant quand meme) Des barres 🤣🤣🤣🤣🤣🤣 On dirait que le retour de bâton n'est pas très agréable 😆 Et comme disait Valoch, maintenant c'est STOP !",[83215]
4437,,,".[USER], porte-parole du gouvernement, explique le principe de l'âge d'équilibre à 64 ans et du bonus-malus : ""Nous avons voulu inciter à travailler davantage tout en donnant de la liberté aux Français."" #le79Inter #tweetcorrigé [URL]",fra,0,1,0,"query: [SEP].[USER], porte-parole du gouvernement, explique le principe de l'âge d'équilibre à 64 ans et du bonus-malus : ""Nous avons voulu inciter à travailler davantage tout en donnant de la liberté aux Français."" #le79Inter #tweetcorrigé [URL]",[82654]
4619,,Partly false information,"360 000 euros d’allocation pour un réfugié, ses quatre femmes et 23 enfants ! Partagez massivement [URL]",fra,1,0,0,"query: [SEP]360 000 euros d’allocation pour un réfugié, ses quatre femmes et 23 enfants ! Partagez massivement [URL]",[137122]
4655,,,5000 anglophones du SUD-OUEST sont allé sommer le préfet du Lebialem de quitter immédiatement leur territoire. VOUS DITES QU'IL Y'AURA ÉLECTIONS LÀ BAS ????,fra,1,0,0,query: [SEP]5000 anglophones du SUD-OUEST sont allé sommer le préfet du Lebialem de quitter immédiatement leur territoire. VOUS DITES QU'IL Y'AURA ÉLECTIONS LÀ BAS ????,[10411]
5264,,False information,ARRET SUR IMAGE Bagarre entre 2 joueurs ivoiriens en plein entrainement pour la CAN 2019 Mon Dieu quelle honte les africains!!!,fra,1,0,0,query: [SEP]ARRET SUR IMAGE Bagarre entre 2 joueurs ivoiriens en plein entrainement pour la CAN 2019 Mon Dieu quelle honte les africains!!!,[137919]
5329,,Missing context,"ATTENTION à votre monnaie Elles ont déjà fait leur apparition en Bourgogne > > > > et certains commerçants ne se privent pas de nous les «refourguer"". . . > > > > NOUS RISQUONS D'EN ÊTRE ENVAHIS DE CETTE MONNAIE DES MIGRANTS !!! > > > > ATTENTION À VOTRE MONNAIE AVANT DE LA RANGER CAR : 2 euros = 0,40 Euro > > > > Cela est bon à savoir, l'arnaque va venir dans toute la France > > > > 2 euros = 0,40 euro ? ATTENTION VÉRIFIEZ BIEN VOTRE MONNAIE > > > > > > > > > > > > > > > > > > > > > La Turquie a une nouvelle monnaie, la ""nouvelle lire turque"" (Yeni Turk Lirasi), qui remplace l'ancienne lire hyper dévaluée, à laquelle on a enlevé pas moins de six zéros. > > > > Lorsqu'on regarde la nouvelle pièce de 1 lire, on s'aperçoit aussitôt qu'elle ressemble étrangement à la pièce de 2 euros. > > > > Si on compare ces deux pièces, on constate qu'elles ont exactement la même apparence (un anneau de nickel entourant la partie centrale en cuivre) et quasiment la même dimension. > > > > De même, le côté face comporte, comme beaucoup d'euros, une tête (il s'agit ici d'Ataturk, comme les Euros nous montrent le roi d'Espagne, le roi des Belges, Dante, etc. ). > > > > La seule différence est qu'à la place du 2 de Deux Euros, il y a un 1. > > > > Et encore peut-on remarquer que ce"" 1 "" est graphiquement très proche du 1 de la pièce de 1 euro. Cette pièce d'une lire turque est donc une habile contrefaçon juridiquement inattaquable de la pièce de deux euros. Or elle vaut 0,40 euro (en Europe, en réalité, elle ne vaut rien du tout). Elle permet donc de rendre la monnaie, dans toute la zone euro, en faisant de substantiels bénéfices. Pour l'heure, soyez prudents, vérifiez que lorsqu'on vous rend bien des pièces de deux euros, qu'il ne s'agit pas de pièces d'une lire turque, car elles ont commencé à circuler. > > > > SOURCE : MINISTÈRE DU BUDGET ET DES FINANCES. > > > > FAITES CIRCULER ET ENVOYEZ À TOUS VOS CONTACTS",fra,1,0,0,"query: [SEP]ATTENTION à votre monnaie Elles ont déjà fait leur apparition en Bourgogne > > > > et certains commerçants ne se privent pas de nous les «refourguer"". . . > > > > NOUS RISQUONS D'EN ÊTRE ENVAHIS DE CETTE MONNAIE DES MIGRANTS !!! > > > > ATTENTION À VOTRE MONNAIE AVANT DE LA RANGER CAR : 2 euros = 0,40 Euro > > > > Cela est bon à savoir, l'arnaque va venir dans toute la France > > > > 2 euros = 0,40 euro ? ATTENTION VÉRIFIEZ BIEN VOTRE MONNAIE > > > > > > > > > > > > > > > > > > > > > La Turquie a une nouvelle monnaie, la ""nouvelle lire turque"" (Yeni Turk Lirasi), qui remplace l'ancienne lire hyper dévaluée, à laquelle on a enlevé pas moins de six zéros. > > > > Lorsqu'on regarde la nouvelle pièce de 1 lire, on s'aperçoit aussitôt qu'elle ressemble étrangement à la pièce de 2 euros. > > > > Si on compare ces deux pièces, on constate qu'elles ont exactement la même apparence (un anneau de nickel entourant la partie centrale en cuivre) et quasiment la même dimension. > > > > De même, le côté face comporte, comme beaucoup d'euros, une tête (il s'agit ici d'Ataturk, comme les Euros nous montrent le roi d'Espagne, le roi des Belges, Dante, etc. ). > > > > La seule différence est qu'à la place du 2 de Deux Euros, il y a un 1. > > > > Et encore peut-on remarquer que ce"" 1 "" est graphiquement très proche du 1 de la pièce de 1 euro. Cette pièce d'une lire turque est donc une habile contrefaçon juridiquement inattaquable de la pièce de deux euros. Or elle vaut 0,40 euro (en Europe, en réalité, elle ne vaut rien du tout). Elle permet donc de rendre la monnaie, dans toute la zone euro, en faisant de substantiels bénéfices. Pour l'heure, soyez prudents, vérifiez que lorsqu'on vous rend bien des pièces de deux euros, qu'il ne s'agit pas de pièces d'une lire turque, car elles ont commencé à circuler. > > > > SOURCE : MINISTÈRE DU BUDGET ET DES FINANCES. > > > > FAITES CIRCULER ET ENVOYEZ À TOUS VOS CONTACTS",[138057]
5330,,False information,"ATTENTION, LE PORTUGAL RESTERAIS CONFINÉ PENDANT LES VACANCES D'ÉTÉ 2020 Le gouvernement Portugais viens de l'annoncer publiquement, le Portugal restera confiné pour éviter le retour de la contagion du COVID-19. Le Portugal appel tous ses compatriotes qui vivent à l'etranger d'y rester, mais aussi à tous ceux qui ont prévu d'aller au Portugal aller passer leur vacances de changer de destination pour cette année 2020. Partagez au maximum pour que l'information soit diffusée auprès des personnes qui avaient prévu d'y aller...",fra,1,0,0,"query: [SEP]ATTENTION, LE PORTUGAL RESTERAIS CONFINÉ PENDANT LES VACANCES D'ÉTÉ 2020 Le gouvernement Portugais viens de l'annoncer publiquement, le Portugal restera confiné pour éviter le retour de la contagion du COVID-19. Le Portugal appel tous ses compatriotes qui vivent à l'etranger d'y rester, mais aussi à tous ceux qui ont prévu d'aller au Portugal aller passer leur vacances de changer de destination pour cette année 2020. Partagez au maximum pour que l'information soit diffusée auprès des personnes qui avaient prévu d'y aller...",[82396]
5353,chm CENTRE HOSPITALIER LE MANS STOP CORONAVI STOP CORONAVIRUS,Partly false information,"AVIS: Le personnel travaillant à l'hôpital du Mans souhaite qu'il soit diffusé cette information : À partir de demain, ne quittez pas la maison pour rien même pour aller chercher du pain, car le pire commence! La date d'incubation arrive à son terme et de nombreux positifs qui s’ignorent vont contaminer beaucoup de gens, il est donc très important de rester à la maison et n’interagir avec personne. Du 23 mars au 3 avril nous serons au sommet de cette pandémie virale; les cycles sont de deux semaines, normalement ces deux semaines à venir vont faire apparaître bon nombre d’infectés. NOUS SERONS EN STADE D'INFECTION MAXIMALE. 👆👆👆 Veuillez transmettre ce message à tous vos contacts. #restezchezvous #sauvonsdesvies #stopC19",fra,1,0,0,"query: chm CENTRE HOSPITALIER LE MANS STOP CORONAVI STOP CORONAVIRUS[SEP]AVIS: Le personnel travaillant à l'hôpital du Mans souhaite qu'il soit diffusé cette information : À partir de demain, ne quittez pas la maison pour rien même pour aller chercher du pain, car le pire commence! La date d'incubation arrive à son terme et de nombreux positifs qui s’ignorent vont contaminer beaucoup de gens, il est donc très important de rester à la maison et n’interagir avec personne. Du 23 mars au 3 avril nous serons au sommet de cette pandémie virale; les cycles sont de deux semaines, normalement ces deux semaines à venir vont faire apparaître bon nombre d’infectés. NOUS SERONS EN STADE D'INFECTION MAXIMALE. 👆👆👆 Veuillez transmettre ce message à tous vos contacts. #restezchezvous #sauvonsdesvies #stopC19",[137191]
5504,CHAMPION the YEAR one VOLOP MYR ZELENSKY Comedian And 'Democracy' Crusader Learn How He's Laundering American Taxpayer Dollars And Cuckholding With Klaus Schwab,,"Ah même les Anglo-Saxons ont un doute sur le comédien de cul-de-basse-fosse ! Macron est jaloux, ce n'est pas lui ui a été désigné ""Escroc de l'année"" ! [URL]",fra,0,1,0,"query: CHAMPION the YEAR one VOLOP MYR ZELENSKY Comedian And 'Democracy' Crusader Learn How He's Laundering American Taxpayer Dollars And Cuckholding With Klaus Schwab[SEP]Ah même les Anglo-Saxons ont un doute sur le comédien de cul-de-basse-fosse ! Macron est jaloux, ce n'est pas lui ui a été désigné ""Escroc de l'année"" ! [URL]",[36549]
5730,"[USER], députée LREM, sur #Franceinfo « Il y a un âge, lorsqu'on devient un poids financier très important pour la société, où la question de la fin de vie anticipée doit être posée ; il faut en finir avec les tabous. >>",,"Alors toujours décidé à rester le cul dans ton canapé, à bouffer des beignets pourris de chez Lidl ! Ou bien tous ensemble le 5 décembre pour enrayer ce système qui ne vous veut que du bien !?So always decided to stay your ass in your couch, eat rotten donuts from lidl! Or all together on December 5th to stop this system that only wants you good!?Translated",fra,1,0,0,"query: [USER], députée LREM, sur #Franceinfo « Il y a un âge, lorsqu'on devient un poids financier très important pour la société, où la question de la fin de vie anticipée doit être posée ; il faut en finir avec les tabous. >>[SEP]Alors toujours décidé à rester le cul dans ton canapé, à bouffer des beignets pourris de chez Lidl ! Ou bien tous ensemble le 5 décembre pour enrayer ce système qui ne vous veut que du bien !?So always decided to stay your ass in your couch, eat rotten donuts from lidl! Or all together on December 5th to stop this system that only wants you good!?Translated",[23922]
