query,passage,label
" Foto tanah Mars yg sangat jelas & jernih yg dikirim oleh kendaraan Zhurong yg diluncurkan oleh Tiongkok yg mendarat didaratan Mars pd tgl 17 mei 2021, jarak antar Bumi dan Mars adalah 400 juta km. Luar biasa!! Amerika & seluruh negara² barat terperanjat & sangat kagum atas keberhasilan & kemajuan teknologi antariksa Tiongkok ini👍🏻👍🏻👍🏻",[SALAH] Video Ribuan Ikan Datangi Pantai Gaza Video Ribuan Ikan Datangi Pantai Gaza,0
" 🇩🇿 Di gurun Aljazair ... Badai pasir mengungkapkan sebuah masjid yang berasal dari abad ke 6 H dan berumur lebih dari 8 abad di desa Adrar , Subhaanallaahil 'azhiim ...❤",Foto-foto ini diambil saat festival agama Hindu di India sebelum pandemi Covid-19 Patung dewa di India dibuang karena gagal menangkal pandemi,0
" Hakikat Harta Dunia yg diperebutkan. Ribuan mobil impor baru masih terparkir rapi di Pelabuhan Beirut, belum dikendarai,hanya dalam waktu singkat, kini laksana barang rongsokan yg tidak bisa dimanfaatkan lagi, diberikan gratis pun seseoran masih berfikir keras untuk menerimanya. Begitulah hakikat kenikmatan Dunia, sementara dan cepat sirna.","[Fakta atau Hoaks] Benarkah Ratusan Mobil di Foto Ini Hangus Karena Ledakan di Beirut? Ratusan mobil yang hangus dalam sebuah foto yang diklaim terkena ledakan di Beirut, Lebanon",1
" Viral, Banjir di Jepang Airnya Jernih dan Tak Ada Sampah INTERNASIONAL - Sikap disiplin warga Jepang soal kebersihan kini menjadi sorotan dunia. Karena disiplin kebersihan, air banjir di Jepang berbeda dengan banjir di negara lainnya. Tidak keruh dan cokelat, air banjir di Jepang justru berwarna jernih seperti air kolam renang. Hal itu diketahui usai Tokyo, Jepang dilanda badai topan hagibis Minggu (13/10/2019) dini hari. Di media sosial, foto-foto kota Tokyo yang dilanda banjir viral. Di foto yang dibagikan Park terlihat satu perumahan di Jepang terendam banjir semata kaki. Namun, air yang menggenai berwarna biru seperti sungai. Tidak terlihat juga sampah melewati genangan air tersebut. (*/Tribunnews)",[SALAH] POSTINGAN FACEBOOK SAF SALAT PRIA-WANITA CAMPUR DI KAMPANYE 02 ADALAH HOAKS POSTINGAN FACEBOOK SAF SALAT PRIA-WANITA CAMPUR DI KAMPANYE 02 ADALAH HOAKS,0
"EN.WIKIPEDIA.ORG Tasuku Honjo - Wikipedia Honjo Tasuku (1, born January 27, 1942)[1] is a Japanese physician-scientist and immunologist. He shared the 2018 Nobel Prize in Medicine or Physiology and is best known for his identification of programmed cell death protein 1 (PD-1).[... VIRUS CORONA (COVID-19) BUKAN TERBENTUK SECARA SEMULA JADI.. IANYA DICIPTA OLEH MANUSIA. Seorang Professor Perubatan Jepun (Professor Physician-Sceintist and Immunologist), Professor Dr. Tasuku Honjo telah mengejutkan media hari ini dengan pendapatnya tentang Covid-19. Beliau mengatakan bahawa Corona virus ini bukan terbentuk secara semulajadi. Jika ia semulajadi, ia tak akan menyerang seluruh dunia seperti hari ini. Secara semulajadi, suhu tempat virus itu muncul merupakan satu faktor utama dan faktor cepatnya ia merebak. Jika ia muncul di China, sepatutnya ia hanya merebak dan menyerang negara yang suhunya hampir sama dengan China. Ini tidak, ia telah menyerang seluruh dunia termasuk tempat sejuk seperti Switzerland dan tempat yang sangat panas seperti di gurun. Jika ia semulajadi dan muncul di tempat sejuk, ia akan mati bila terdedah di tempat yang panas. Saya telah berkecimpung dalam kajian tentang haiwan dan Virus selama lebih 40 tahun. Corona Virus ini bukan semulajadi. Ia telah dicipta dan dengan bahasa mudahnya adalah buatan manusia. Saya sendiri juga pernah bekerja di Makmal Wuhan di China. Dan saya sangat kenal dengan semua rakan-rakan setugas saya di sana. Sebaik sahaja isu Corona Virus ini berlaku, saya telah cuba menghubungi rakan setugas semasa di Makmal Wuhan dahulu. Tapi semuanya gagal di kesan. Semua talian mereka telah tiada perkhidmatan sejak 3 bulan yang lalu. Di sini saya faham.. bahawa mungkin mereka semua telah mati. Berdasarkan kepada semua pengetahuan dan semua kajian saya tentang virus hingga ke hari ini. Saya percaya dan yakin 100% bahawa.. Corona Virus ini bukan semulajadi. Ia bukan datangnya daripada Kelawar.. tetapi ia telah dicipta dan diHASILKAN OLEH CHINA. Jika apa yang saya katakan ini adalah salah.. sebelum atau selepas saya mati.. saya benarkan kerajaan menarik semula semua Hadiah Nobel yang pernah saya terima. Tetapi CHINA telah MENIPU seluruh dunia dan penipuan ini akan TERBONGKAR. Percayalah suatu hari nanti.. kebenaran ini pasti akan diakui oleh semua manusia.","[SALAH] Singapura Negara Pertama yang Lakukan Otopsi Jenazah Covid-19, Sumber Kemenkes Singapura Singapura Negara Pertama yang Lakukan Otopsi Jenazah Covid-19, Sumber Kemenkes Singapura",0
" Astag'firullah..... Demo anti Jilbab di India membakar Jilbab,dan pendemonya Tetbakar....","Tebing Cipadung Longsor, Jalur Majalengka-Kuningan Lumpuh Total Tebing Cipadung Longsor, Jalur Majalengka-Kuningan Lumpuh Total",0
"Two Eyes for Wisdom You will not be able to travel without a vaccine, you will not be able to go to the cinema, and in the future you won't even be able to leave your Anda tidak akan bisa bepergian tanpa vaksin, Anda tidak akan bisa pergi ke bioskop, dan di masa depan Anda bahkan tidak akan bisa meninggalkan rumah sendiri. Video pembongkaran seorang doktor dr Italy Doctor Roberto Petrella dah banyak kali di delete dr YouTube dan fesbuk. Segala maklumat mengenai doktor ni juga telah dihapuskan. Situasi negara kita sekarang sama seperti doktor ni cakap. Penipuan betul² berada depan mata kita.","Pernyataan tidak sahih doktor Itali anti-vaksin tentang Covid-19 beredar luas dalam talian Doktor Itali bernama Roberto Petrella mengatakan ""Covid-19"" merupakan nama pelan untuk menghapuskan populasi penduduk dunia",1
" TERIMA KASIH TUHAN ATAS PERLINDUNGAN NYA ,, PESAWAT JATUH DENGAN LEBIH DARI 20 MISIONARIS DI DALAM NYA YG AKAN MEMBERITAKAN INJIL,, DAN TDK ADA YG MENINGGAL,. MUKJIZAT DAN PERLINDUNGAN DARI TUHAN YME, AGAMA APA PUN KITA HARUS PERCAYA BAHWA MUKJIZAT ITU ADA DAN NYATA,, AMIN GBU ALL 😘😘",[SALAH] Akun WhatsApp Bupati Kudus Hartopo “081334073087” Akun WhatsApp Bupati Kudus Hartopo “081334073087”,0
" Listen to Saddam Hussein was in a 1990 meeting with his cabinet, telling them how America was threatening Iraq with Corona Virus. This prove beyond the shadow of a doubt that Corvid-19 is a US biological weapon. Dengarkan Saddam Hussein dalam pertemuan tahun 1990 dengan kabinetnya, memberi tahu mereka bagaimana Amerika mengancam Irak dengan Virus Corona. Ini membuktikan di luar bayangan keraguan bahwa Corvid-19 adalah senjata biologis AS.",[SALAH] Game Gratis di Tanggal 29-30 Februari 2019 Game Gratis di Tanggal 29-30 Februari 2019,0
" Ini bunga Mahameru yang mekar setiap 400 tahun, di Himalaya Generasi kita sangat beruntung , bisa melihat nya, walau hanya dalam foto. Tolong teruskan, agar yang lain juga bisa melihat nya.",Kaktus di foto ini tidak langka dan berbunga setiap tahun Bunga Mahameru di Himalaya yang mekar setiap 400 tahun,1
PROPERTY OF SALING FUCKCOVD S Thuc *Babe Aldo....Rekayasa....Omicron dengan mencemari Kondisi Udara saat ini😳😳*,Para pakar membantah klaim salah bahwa 'polusi udara menyebabkan Covid-19' Video Babeh Aldo mengklaim polusi udara menyebabkan pandemi Covid-19,1
" Banjir kilat di Wisma UOA Kejadian banjir kilat dipercayai berlaku di Wisma UOA, Kuala Lumpur, hari ini. #TrendingNewsMalaysia #VideoViral #BanjirKilat #KualaLumpur",[SALAH] Foto Siswa Sekolah Ukraina Berbaris Membentuk SS untuk Merayakan Ulang Tahun Hitler Foto Siswa Sekolah Ukraina Berbaris Membentuk SS untuk Merayakan Ulang Tahun Hitler,0
"AL ANGEL IONAL Miss Crystal Angel International - . ... MISS REPUBLIC OF MALA PP TAL ANGEL INTATIONAL 2 2K MISS IN PhotoGrid REPUBLIC OF MALAYSIA? Seorang peserta menggunakan nama Republic of Malaysia di pertandingan Miss Crystal Angel International di Myanmar. Since when we are REPUBLIC OF MALAYSIA? Could someone clarify or enlighten me? Mungkin not from our country kut tapi dalam video pengenalan dia perkenalkan diri as Republic Of Malaysia Truly Asia. Siapakan perempuan ini? Who's the national director? Sesuatu yang mungkin tidak boleh diterima kerana menggunakan nama Malaysia 🇲🇾 sewenang-wenangnya. Kita masih ada YDP Agong, sistem Raja Berpelembagaan. Hormatlah pemimpin tertinggi kita. Kita bukan negara seperti Republic of China atau Republic of the Congo. Pelik-pelik la sekarang ni. Tolong tag pihak-pihak berkenaan. Wakil Malaysia dan menyalahgunakan nama Malaysia. Share sikit.. This is so unacceptable. Tidak boleh diterima. #cutecarry",[SALAH] Detik – Detik Terakhir ruben onsu sebelum meninggal dunia Detik – Detik Terakhir ruben onsu sebelum meninggal dunia,0
"75 000 05 DAJ615990 DENGAN RANMAT TUHAN YANG MAHA ESA, NEGARA KESATUAN REPUBLIK INDONESIA MENGELUARKAN RUPIAH SEBAGAI ALAT PEMBAYARAN YANG SAH DENGAN NILAI TUJUH PULUH LIMA RIBU RUPIAH DAJ615990 & 75000 Ell €75.000 Indones 1945-2020 Принтер онда сертитур MENTER KEUANGAN REPUBLIK INDONESIA BANK INDONESIA Dr H CSOEKARNO Dr. H.COMOHAMMAD HATTA NEGARA KESATUAN REPUBLIK INDONESIA TUJUH PULUH LIMA RIBU RUPIAH 75000 TU Kado Prank. ""Uang Baru"" Innformasi sahih bahwa ""Uang Baru"" Dengan nilai Rp 75,ooo, itu bukan dimaksudkan sebagai Alat Penukar, melainkan semacam Merchandise saja, atau uang kenang-kenangan, untuk memperingati Ulang Tahun Kemerdekaan Bangsa Indonesia yang ke-75 tahun. Lalu, jadi maksudnya bagaimana? Jadi kalau Anda ingin mendapatkan ""Uang Merchandise"" ini, maka silakan ke Bank, sediakan uang, uang beneran ya, sejumlah Rp 75,000 disertai dengan 1 fotokopi KTP. Jatah pembelian uang merchandise tersebut, 1 KTP dapat jatah membeli 1 lembar. Setelah anda membeli, saya sarankan uang Rp 75,ooo itu dilaminating saja untuk kenang-kenangan. Karena untuk dibelanjakan tidak bisa, karena status uang Rp 75ooo ini bukan sebagai Alat Tukar. Nominalnya saja tidak jelas. Tidak ada dalam nomenklatur Rupiah Indonesia. Coba buka dompet. Bandingkan dengan nominal yang tertera pada semua uang kertas anda. Angka 000 nya beda kan. Uang asli angka 000 nya ditulisnya besar-besar. 000 Uang merchandise ini angka 000 nya ketjil-ketjil. ooo. Maka, Sepertinya Pemerintah kali ini, di hari Ulang Tahun Indonesia yang semestinya dirayakan dengan sangat bahagia dan gembira, nge-prank lagi. Mengeluarkan ""Uang Baru' yang tidak bisa digunakan sesuai fungsinya sebagai alat penukar. Terus buat apa dong dibuat? Ya namanya merchandise, diharapkan ada pembelinya toh? Siapa? Ya rakyat Indonesia yang negaranya lagi Ulang Tahun lah. masa rakyat Wakanda? Diharapkan rakyat Indonesia menjadi konsumen dengan membeli. Kalau rakyat Indonesia yang berKTP, sejumlah 100,000,000 saja. Maka hari ini Pemerintah dapat kado istimewa dari Rakyatnya, Uang cash senilai Rp 7,500,000,000,000,000 atau Rp 7,5 Triliun. Uang segar. Cash. Uangnya rakyat yang baik hati, tidak sombong, dan rajin menabung. Lho! Sebenarnya, hari ini yang Ulang Tahun siapa sih? Kok jadi siapa yang menraktir dan siapa yang ditraktir ngga jelas begini. Ulang tahun ? MERDEKA ? apa iya? #copas [URL]","Sesat, Pesan Berantai yang Sebut Vaksinasi Covid-19 Presiden Jokowi Harus Diulang Pesan berantai yang berjudul ""Vaksinasi Presiden Harus Diulang dan Hati-hati dengan Vaksinasi"". Menurut pesan ini, vaksinasi yang dilakukan oleh Presiden Jokowi gagal. Pesan itu juga menyinggung soal reaksi ADE pada vaksin Covid-19 serta menyebut vaksin Sinovac adalah vaksin Covid-19 terlemah.",0
" Diambil oleh seorang fotografer anak kecil ini kehilangan ibunya saat perang ia menggambar ibunya dengan kapur dilantai, lalu dia . . tidur diatas gambar itu oleh karena itu, hargailah semua yang kita miliki sebelum semuanya diambil #titip doa untuk ibu saya, ibu anda, dan ibu ibu hebat diseluruh dunia Semoga Ibu selalu dalam LindunganNya . . .Aamiin",[SALAH] Bunglon Dapat Mengubah Warna Kulitnya Sesuai dengan Warna Benda yang Disentuhnya Bunglon Dapat Mengubah Warna Kulitnya Sesuai dengan Warna Benda yang Disentuhnya,0
"Tentara Uthmaniyah sudah berda di Masjid Al-Aqsa. Ya Allah karuniakanlah kemenangan kepada tentara Islam, Aamiin Jika kamu umat Muslim jangan pernah mengabaikan ini. bismillahir Rohmanirrohim Semakin banyak doa doa yang sampai ke negara Palestina Semakin banyaklah tentara tentara islam membantu saudara saudari semuslim kita yang berada di Palestina. 🙇YA ALLAH ! LINDUNGILAH SAUDARA SAUDARI SEMUSLIM KAMI YANG BERADA DI PALESTINA"" ATAS KEKEJAMAN ISRAEL"" TERIMA LAH DOA DOA KAMI YA (ALLAH)"" AMINYARABBALALAMIN🤲",Foto ini telah disunting dengan menggabungkan foto tentara Turki di Suriah dan foto dari kompleks Masjid Al-Aqsa di Yerusalem Foto tentara Turki di Masjid Al-Aqsa di Yerusalem di bulan Mei 2021,1
آيات من القرآن الكريم بصوت الرئيس أردوغان الاستطلبونم Pembacaan ayat Alquran di masjid HAGIA SOPHIA oleh presiden ERDOGAN,[SALAH] RSCM Praktekkan Penyedotan Plug (Sumbatan) Vena/Saluran Darah RSCM Praktekkan Penyedotan Plug (Sumbatan) Vena/Saluran Darah,0
